Date;Year;Month;Acquanegra Cremonese;Alfianello;Annicco;Azzanello;Barbariga;Bassano Bresciano;Bordolano;Cappella Cantone;Casalbuttano ed Uniti;Castelvisconti;Corte de' Cortesi con Cignone;Corzano;Dello;Genivolta;Longhena;Orzinuovi;Pontevico;Pralboino;Quinzano d'Oglio;San Paolo;Soresina
2017-04-08;2017;4;22.0;20.0;22.0;21.0;24.0;21.0;21.0;21.0;21.0;21.0;21.0;25.0;25.0;20.0;25.0;22.0;21.0;20.0;21.0;22.0;21.0
2017-04-09;2017;4;22.0;22.0;22.0;22.0;27.0;23.0;22.0;22.0;22.0;22.0;22.0;27.0;29.0;22.0;28.0;24.0;23.0;21.0;23.0;25.0;22.0
2017-04-10;2017;4;23.0;22.0;23.0;23.0;28.0;23.0;23.0;23.0;24.0;23.0;23.0;29.0;30.0;23.0;30.0;25.0;23.0;20.0;24.0;26.0;23.0
2017-04-11;2017;4;20.0;22.0;20.0;19.0;23.0;22.0;21.0;20.0;21.0;20.0;21.0;22.0;24.0;17.0;24.0;19.0;22.0;22.0;21.0;22.0;19.0
2017-04-12;2017;4;14.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;14.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0
2017-04-13;2017;4;21.0;23.0;23.0;24.0;24.0;24.0;23.0;21.0;23.0;24.0;23.0;25.0;25.0;25.0;25.0;26.0;24.0;23.0;24.0;24.0;24.0
2017-04-14;2017;4;29.0;28.0;27.0;26.0;27.0;28.0;27.0;26.0;28.0;26.0;28.0;27.0;28.0;24.0;28.0;25.0;28.0;27.0;27.0;27.0;25.0
2017-04-15;2017;4;21.0;28.0;23.0;25.0;27.0;29.0;25.0;23.0;23.0;25.0;24.0;29.0;27.0;25.0;27.0;29.0;27.0;29.0;26.0;27.0;24.0
2017-04-16;2017;4;21.0;25.0;22.0;24.0;38.0;29.0;23.0;22.0;22.0;24.0;23.0;39.0;45.0;24.0;43.0;29.0;25.0;24.0;26.0;33.0;22.0
2017-04-17;2017;4;11.0;10.0;11.0;10.0;8.0;10.0;10.0;11.0;10.0;10.0;10.0;8.0;7.0;10.0;8.0;10.0;11.0;11.0;11.0;9.0;11.0
2017-04-18;2017;4;14.0;13.0;15.0;15.0;12.0;12.0;14.0;16.0;14.0;15.0;14.0;12.0;11.0;15.0;11.0;15.0;14.0;13.0;14.0;13.0;16.0
2017-04-19;2017;4;12.0;13.0;12.0;12.0;11.0;12.0;12.0;12.0;13.0;12.0;13.0;10.0;11.0;11.0;10.0;11.0;13.0;12.0;12.0;11.0;11.0
2017-04-20;2017;4;14.0;12.0;14.0;12.0;10.0;11.0;13.0;13.0;14.0;13.0;13.0;9.0;9.0;12.0;9.0;10.0;13.0;10.0;13.0;10.0;13.0
2017-04-21;2017;4;14.0;16.0;15.0;15.0;13.0;16.0;15.0;15.0;15.0;15.0;15.0;13.0;13.0;14.0;13.0;13.0;16.0;16.0;15.0;13.0;15.0
2017-04-22;2017;4;24.0;29.0;27.0;25.0;24.0;29.0;26.0;26.0;27.0;25.0;27.0;23.0;25.0;24.0;24.0;24.0;28.0;29.0;26.0;25.0;26.0
2017-04-23;2017;4;18.0;24.0;23.0;28.0;26.0;26.0;26.0;22.0;23.0;27.0;24.0;24.0;25.0;29.0;25.0;28.0;25.0;24.0;27.0;27.0;26.0
2017-04-24;2017;4;18.0;18.0;19.0;19.0;18.0;18.0;19.0;19.0;19.0;19.0;19.0;19.0;18.0;20.0;18.0;20.0;19.0;17.0;19.0;19.0;20.0
2017-04-25;2017;4;18.0;16.0;19.0;18.0;19.0;17.0;19.0;18.0;19.0;18.0;19.0;19.0;19.0;19.0;19.0;20.0;17.0;16.0;18.0;19.0;19.0
2017-04-26;2017;4;8.0;11.0;10.0;11.0;12.0;12.0;11.0;10.0;10.0;11.0;11.0;12.0;12.0;11.0;12.0;12.0;12.0;12.0;12.0;12.0;11.0
2017-04-27;2017;4;15.0;16.0;15.0;14.0;14.0;16.0;15.0;15.0;16.0;15.0;16.0;13.0;14.0;14.0;14.0;14.0;16.0;15.0;15.0;14.0;14.0
2017-04-28;2017;4;15.0;15.0;15.0;15.0;13.0;14.0;15.0;15.0;16.0;15.0;15.0;12.0;12.0;15.0;12.0;14.0;15.0;14.0;15.0;14.0;15.0
2017-04-29;2017;4;24.0;19.0;21.0;18.0;12.0;16.0;20.0;21.0;22.0;18.0;21.0;12.0;10.0;17.0;11.0;15.0;19.0;17.0;18.0;14.0;19.0
2017-04-30;2017;4;19.0;20.0;21.0;20.0;17.0;19.0;20.0;21.0;20.0;20.0;20.0;16.0;16.0;19.0;16.0;18.0;20.0;21.0;20.0;18.0;20.0
2017-05-01;2017;5;16.0;16.0;17.0;16.0;16.0;16.0;16.0;17.0;16.0;16.0;16.0;16.0;16.0;16.0;16.0;16.0;16.0;16.0;16.0;16.0;17.0
2017-05-02;2017;5;9.0;11.0;12.0;13.0;14.0;13.0;12.0;12.0;11.0;12.0;11.0;14.0;15.0;13.0;15.0;14.0;12.0;12.0;12.0;14.0;13.0
2017-05-03;2017;5;14.0;13.0;13.0;11.0;11.0;11.0;12.0;12.0;14.0;12.0;13.0;11.0;11.0;11.0;11.0;10.0;13.0;12.0;12.0;11.0;12.0
2017-05-04;2017;5;11.0;12.0;12.0;12.0;13.0;12.0;12.0;12.0;11.0;12.0;11.0;12.0;12.0;12.0;13.0;12.0;12.0;11.0;12.0;13.0;12.0
2017-05-05;2017;5;17.0;15.0;15.0;13.0;14.0;15.0;14.0;14.0;16.0;14.0;15.0;14.0;15.0;13.0;15.0;13.0;15.0;13.0;14.0;14.0;13.0
2017-05-06;2017;5;20.0;19.0;18.0;17.0;16.0;18.0;18.0;18.0;20.0;18.0;19.0;16.0;17.0;16.0;17.0;16.0;19.0;18.0;18.0;17.0;17.0
2017-05-07;2017;5;14.0;16.0;15.0;15.0;16.0;16.0;15.0;15.0;15.0;15.0;15.0;16.0;17.0;15.0;17.0;15.0;16.0;16.0;16.0;16.0;16.0
2017-05-08;2017;5;10.0;11.0;11.0;11.0;11.0;12.0;11.0;10.0;11.0;11.0;11.0;11.0;12.0;11.0;12.0;11.0;12.0;11.0;11.0;11.0;11.0
2017-05-09;2017;5;10.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;10.0;11.0;10.0;11.0;11.0;12.0;11.0;12.0;11.0;11.0;11.0;11.0;12.0
2017-05-10;2017;5;16.0;13.0;14.0;13.0;12.0;12.0;14.0;14.0;14.0;13.0;14.0;12.0;12.0;13.0;12.0;13.0;13.0;12.0;13.0;12.0;14.0
2017-05-11;2017;5;14.0;15.0;15.0;16.0;16.0;16.0;15.0;15.0;15.0;16.0;15.0;16.0;17.0;16.0;17.0;17.0;16.0;15.0;16.0;16.0;16.0
2017-05-12;2017;5;16.0;14.0;14.0;13.0;13.0;13.0;14.0;13.0;15.0;13.0;15.0;13.0;13.0;12.0;13.0;13.0;14.0;13.0;14.0;13.0;13.0
2017-05-13;2017;5;8.0;10.0;9.0;9.0;11.0;10.0;9.0;9.0;9.0;9.0;9.0;10.0;11.0;9.0;11.0;10.0;10.0;10.0;10.0;10.0;9.0
2017-05-14;2017;5;11.0;13.0;12.0;13.0;13.0;13.0;13.0;12.0;13.0;13.0;13.0;13.0;13.0;14.0;13.0;14.0;13.0;13.0;13.0;13.0;13.0
2017-05-15;2017;5;9.0;10.0;9.0;9.0;9.0;10.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;10.0;10.0;10.0;9.0;10.0
2017-05-16;2017;5;9.0;10.0;9.0;9.0;21.0;14.0;9.0;8.0;9.0;9.0;9.0;22.0;29.0;8.0;26.0;12.0;11.0;10.0;11.0;16.0;8.0
2017-05-17;2017;5;13.0;12.0;12.0;11.0;14.0;13.0;12.0;11.0;13.0;11.0;12.0;14.0;16.0;11.0;15.0;12.0;13.0;12.0;12.0;13.0;11.0
2017-05-18;2017;5;12.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;12.0;11.0;12.0;12.0;12.0;11.0;12.0;11.0;11.0;10.0;11.0;11.0;11.0
2017-05-19;2017;5;12.0;11.0;11.0;10.0;11.0;10.0;10.0;11.0;11.0;10.0;11.0;11.0;11.0;10.0;11.0;10.0;11.0;10.0;10.0;10.0;10.0
2017-05-20;2017;5;9.0;10.0;9.0;9.0;10.0;10.0;9.0;9.0;9.0;9.0;10.0;10.0;11.0;9.0;11.0;9.0;10.0;10.0;10.0;10.0;9.0
2017-05-21;2017;5;11.0;14.0;11.0;12.0;14.0;16.0;12.0;10.0;12.0;12.0;12.0;13.0;14.0;11.0;14.0;12.0;14.0;14.0;13.0;14.0;11.0
2017-05-22;2017;5;10.0;12.0;11.0;11.0;14.0;13.0;11.0;11.0;10.0;11.0;11.0;14.0;14.0;11.0;14.0;12.0;12.0;12.0;12.0;13.0;11.0
2017-05-23;2017;5;16.0;16.0;15.0;14.0;16.0;16.0;14.0;14.0;16.0;14.0;15.0;16.0;18.0;13.0;17.0;14.0;16.0;15.0;15.0;16.0;14.0
2017-05-24;2017;5;13.0;16.0;15.0;17.0;19.0;18.0;17.0;14.0;16.0;17.0;16.0;18.0;22.0;18.0;21.0;16.0;17.0;16.0;17.0;18.0;17.0
2017-05-25;2017;5;13.0;13.0;13.0;13.0;14.0;13.0;13.0;13.0;13.0;13.0;13.0;14.0;15.0;14.0;15.0;14.0;13.0;14.0;13.0;14.0;13.0
2017-05-26;2017;5;10.0;8.0;8.0;7.0;8.0;8.0;8.0;8.0;9.0;7.0;8.0;8.0;9.0;7.0;9.0;7.0;8.0;7.0;8.0;8.0;7.0
2017-05-27;2017;5;10.0;9.0;9.0;9.0;10.0;9.0;9.0;9.0;9.0;9.0;9.0;10.0;11.0;9.0;11.0;9.0;9.0;9.0;9.0;10.0;9.0
2017-05-28;2017;5;9.0;9.0;9.0;10.0;10.0;10.0;9.0;9.0;9.0;10.0;9.0;10.0;10.0;10.0;10.0;11.0;10.0;10.0;10.0;10.0;10.0
2017-05-29;2017;5;9.0;10.0;10.0;10.0;13.0;11.0;10.0;10.0;10.0;10.0;10.0;13.0;14.0;10.0;14.0;11.0;10.0;9.0;10.0;12.0;10.0
2017-05-30;2017;5;11.0;11.0;11.0;10.0;14.0;12.0;11.0;10.0;11.0;10.0;11.0;14.0;16.0;10.0;15.0;11.0;12.0;10.0;11.0;12.0;10.0
2017-05-31;2017;5;10.0;9.0;8.0;8.0;11.0;9.0;9.0;8.0;10.0;8.0;9.0;11.0;13.0;7.0;12.0;8.0;9.0;8.0;8.0;9.0;7.0
2017-06-01;2017;6;9.0;10.0;9.0;9.0;12.0;11.0;9.0;9.0;9.0;9.0;9.0;13.0;14.0;9.0;14.0;10.0;10.0;9.0;10.0;11.0;9.0
2017-06-02;2017;6;13.0;14.0;14.0;14.0;14.0;14.0;14.0;14.0;13.0;14.0;13.0;14.0;14.0;14.0;14.0;15.0;14.0;14.0;14.0;14.0;14.0
2017-06-03;2017;6;10.0;14.0;13.0;14.0;14.0;15.0;13.0;13.0;12.0;14.0;13.0;14.0;14.0;15.0;14.0;15.0;14.0;14.0;14.0;15.0;14.0
2017-06-04;2017;6;11.0;13.0;13.0;14.0;14.0;14.0;13.0;13.0;12.0;14.0;12.0;14.0;14.0;15.0;14.0;15.0;13.0;14.0;14.0;14.0;14.0
2017-06-05;2017;6;18.0;17.0;17.0;17.0;19.0;18.0;17.0;17.0;18.0;17.0;17.0;19.0;20.0;16.0;20.0;17.0;18.0;17.0;17.0;18.0;16.0
2017-06-06;2017;6;13.0;14.0;14.0;15.0;15.0;15.0;14.0;15.0;14.0;15.0;14.0;15.0;14.0;15.0;15.0;16.0;14.0;14.0;15.0;15.0;15.0
2017-06-07;2017;6;12.0;14.0;12.0;12.0;13.0;14.0;13.0;12.0;13.0;12.0;13.0;13.0;14.0;12.0;13.0;12.0;14.0;13.0;13.0;13.0;12.0
2017-06-08;2017;6;9.0;8.0;8.0;7.0;9.0;8.0;8.0;8.0;8.0;7.0;8.0;9.0;10.0;7.0;9.0;7.0;8.0;7.0;8.0;8.0;7.0
2017-06-09;2017;6;11.0;8.0;8.0;7.0;10.0;8.0;8.0;7.0;10.0;7.0;9.0;11.0;12.0;7.0;12.0;8.0;9.0;7.0;8.0;9.0;7.0
2017-06-10;2017;6;17.0;12.0;12.0;10.0;14.0;12.0;12.0;11.0;14.0;11.0;13.0;15.0;18.0;9.0;16.0;10.0;12.0;9.0;11.0;12.0;10.0
2017-06-11;2017;6;13.0;8.0;9.0;7.0;8.0;8.0;9.0;8.0;11.0;8.0;10.0;8.0;9.0;6.0;8.0;6.0;9.0;7.0;8.0;7.0;7.0
2017-06-12;2017;6;9.0;10.0;9.0;9.0;12.0;10.0;9.0;8.0;9.0;9.0;9.0;12.0;13.0;9.0;13.0;10.0;10.0;9.0;9.0;11.0;9.0
2017-06-13;2017;6;14.0;14.0;13.0;13.0;16.0;15.0;14.0;12.0;14.0;13.0;14.0;17.0;18.0;13.0;17.0;14.0;15.0;13.0;14.0;15.0;12.0
2017-06-14;2017;6;16.0;16.0;13.0;12.0;15.0;15.0;14.0;12.0;15.0;13.0;15.0;16.0;17.0;11.0;17.0;13.0;15.0;15.0;14.0;14.0;12.0
2017-06-15;2017;6;17.0;16.0;15.0;15.0;21.0;18.0;16.0;14.0;16.0;15.0;16.0;22.0;24.0;15.0;23.0;17.0;17.0;15.0;16.0;19.0;14.0
2017-06-16;2017;6;17.0;16.0;14.0;13.0;16.0;15.0;14.0;13.0;16.0;13.0;15.0;16.0;19.0;12.0;18.0;13.0;16.0;15.0;14.0;15.0;13.0
2017-06-17;2017;6;13.0;12.0;10.0;9.0;11.0;12.0;11.0;9.0;13.0;10.0;12.0;10.0;12.0;8.0;12.0;8.0;12.0;11.0;11.0;10.0;8.0
2017-06-18;2017;6;6.0;5.0;5.0;5.0;6.0;6.0;5.0;5.0;6.0;5.0;6.0;6.0;7.0;5.0;7.0;6.0;6.0;5.0;6.0;6.0;5.0
2017-06-19;2017;6;6.0;7.0;6.0;6.0;8.0;7.0;7.0;6.0;6.0;6.0;7.0;8.0;8.0;6.0;8.0;8.0;7.0;7.0;7.0;7.0;6.0
2017-06-20;2017;6;12.0;11.0;10.0;9.0;11.0;11.0;10.0;9.0;11.0;10.0;11.0;11.0;12.0;9.0;11.0;10.0;11.0;11.0;10.0;10.0;9.0
2017-06-21;2017;6;7.0;9.0;8.0;9.0;12.0;10.0;8.0;8.0;8.0;8.0;8.0;12.0;13.0;9.0;13.0;10.0;9.0;10.0;9.0;11.0;8.0
2017-06-22;2017;6;18.0;17.0;15.0;14.0;18.0;17.0;16.0;14.0;17.0;15.0;17.0;18.0;20.0;13.0;19.0;14.0;17.0;16.0;15.0;16.0;14.0
2017-06-23;2017;6;12.0;13.0;13.0;13.0;15.0;14.0;13.0;12.0;13.0;13.0;13.0;15.0;16.0;13.0;16.0;14.0;13.0;13.0;13.0;14.0;13.0
2017-06-24;2017;6;15.0;14.0;16.0;17.0;18.0;16.0;17.0;16.0;16.0;17.0;16.0;19.0;19.0;17.0;19.0;18.0;15.0;13.0;17.0;18.0;16.0
2017-06-25;2017;6;17.0;17.0;19.0;19.0;17.0;17.0;18.0;19.0;18.0;19.0;17.0;17.0;16.0;21.0;16.0;20.0;17.0;18.0;18.0;17.0;20.0
2017-06-26;2017;6;11.0;11.0;10.0;9.0;9.0;10.0;10.0;10.0;11.0;10.0;10.0;9.0;10.0;9.0;9.0;9.0;11.0;11.0;10.0;9.0;10.0
2017-06-27;2017;6;13.0;13.0;12.0;12.0;11.0;13.0;13.0;12.0;13.0;12.0;13.0;11.0;10.0;12.0;10.0;12.0;13.0;13.0;13.0;11.0;12.0
2017-06-28;2017;6;29.0;25.0;27.0;25.0;19.0;23.0;26.0;27.0;27.0;26.0;26.0;18.0;16.0;25.0;17.0;23.0;25.0;25.0;25.0;21.0;26.0
2017-06-29;2017;6;20.0;17.0;19.0;18.0;13.0;15.0;18.0;19.0;19.0;18.0;18.0;13.0;11.0;17.0;12.0;15.0;17.0;15.0;17.0;14.0;18.0
2017-06-30;2017;6;4.0;5.0;4.0;4.0;5.0;5.0;4.0;4.0;4.0;4.0;4.0;5.0;5.0;4.0;5.0;5.0;5.0;4.0;4.0;4.0;4.0
2017-07-01;2017;7;6.0;6.0;6.0;5.0;5.0;5.0;5.0;5.0;6.0;5.0;5.0;5.0;4.0;5.0;5.0;5.0;6.0;5.0;5.0;5.0;5.0
2017-07-02;2017;7;8.0;7.0;8.0;7.0;6.0;6.0;8.0;8.0;8.0;7.0;8.0;6.0;5.0;7.0;5.0;7.0;7.0;7.0;7.0;6.0;8.0
2017-07-03;2017;7;10.0;8.0;8.0;7.0;6.0;8.0;8.0;8.0;9.0;7.0;8.0;6.0;6.0;7.0;6.0;7.0;8.0;8.0;7.0;7.0;7.0
2017-07-04;2017;7;12.0;15.0;16.0;17.0;14.0;15.0;16.0;17.0;14.0;17.0;14.0;14.0;11.0;18.0;12.0;18.0;15.0;16.0;16.0;15.0;18.0
2017-07-05;2017;7;10.0;9.0;9.0;8.0;9.0;8.0;9.0;8.0;9.0;8.0;9.0;9.0;9.0;8.0;9.0;8.0;9.0;8.0;9.0;9.0;8.0
2017-07-06;2017;7;14.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;14.0;13.0;14.0;13.0;13.0;13.0;13.0;13.0;14.0;12.0;13.0;13.0;13.0
2017-07-07;2017;7;12.0;13.0;12.0;12.0;14.0;13.0;12.0;12.0;12.0;12.0;12.0;14.0;15.0;12.0;15.0;13.0;13.0;12.0;12.0;13.0;12.0
2017-07-08;2017;7;21.0;19.0;20.0;20.0;20.0;19.0;20.0;20.0;20.0;20.0;20.0;20.0;20.0;19.0;20.0;20.0;19.0;18.0;20.0;20.0;20.0
2017-07-09;2017;7;22.0;25.0;25.0;26.0;21.0;24.0;25.0;26.0;24.0;26.0;24.0;21.0;18.0;27.0;19.0;25.0;24.0;26.0;25.0;23.0;27.0
2017-07-10;2017;7;21.0;22.0;24.0;24.0;20.0;21.0;22.0;25.0;22.0;23.0;22.0;20.0;18.0;25.0;18.0;23.0;22.0;22.0;23.0;21.0;25.0
2017-07-11;2017;7;16.0;19.0;20.0;21.0;17.0;19.0;19.0;20.0;18.0;20.0;18.0;17.0;14.0;22.0;15.0;21.0;19.0;21.0;19.0;18.0;21.0
2017-07-12;2017;7;19.0;23.0;19.0;19.0;16.0;22.0;19.0;19.0;19.0;19.0;20.0;14.0;16.0;18.0;15.0;17.0;21.0;26.0;19.0;17.0;19.0
2017-07-13;2017;7;17.0;16.0;16.0;15.0;15.0;15.0;15.0;15.0;16.0;15.0;16.0;15.0;15.0;15.0;15.0;14.0;16.0;15.0;15.0;15.0;15.0
2017-07-14;2017;7;7.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;8.0;8.0;7.0;8.0;7.0;7.0
2017-07-15;2017;7;8.0;8.0;7.0;7.0;7.0;7.0;7.0;7.0;8.0;7.0;8.0;7.0;7.0;7.0;7.0;7.0;8.0;7.0;7.0;7.0;7.0
2017-07-16;2017;7;7.0;6.0;6.0;6.0;5.0;6.0;6.0;6.0;7.0;6.0;6.0;5.0;5.0;6.0;5.0;6.0;6.0;6.0;6.0;5.0;6.0
2017-07-17;2017;7;5.0;6.0;5.0;6.0;8.0;7.0;6.0;5.0;5.0;6.0;6.0;8.0;7.0;7.0;8.0;8.0;7.0;7.0;7.0;7.0;6.0
2017-07-18;2017;7;10.0;9.0;8.0;8.0;8.0;8.0;9.0;8.0;9.0;8.0;9.0;8.0;7.0;8.0;8.0;9.0;9.0;8.0;9.0;8.0;8.0
2017-07-19;2017;7;10.0;10.0;9.0;10.0;13.0;11.0;10.0;10.0;10.0;10.0;10.0;14.0;14.0;10.0;14.0;12.0;11.0;11.0;10.0;12.0;10.0
2017-07-20;2017;7;11.0;15.0;14.0;15.0;16.0;16.0;14.0;13.0;13.0;15.0;14.0;16.0;16.0;16.0;16.0;17.0;15.0;16.0;15.0;16.0;15.0
2017-07-21;2017;7;22.0;20.0;21.0;20.0;19.0;19.0;20.0;22.0;21.0;20.0;20.0;19.0;18.0;21.0;18.0;20.0;20.0;19.0;20.0;19.0;21.0
2017-07-22;2017;7;10.0;12.0;14.0;15.0;14.0;13.0;13.0;15.0;12.0;14.0;12.0;14.0;14.0;16.0;14.0;15.0;12.0;13.0;13.0;14.0;16.0
2017-07-23;2017;7;13.0;15.0;15.0;16.0;16.0;15.0;15.0;15.0;14.0;15.0;15.0;17.0;16.0;16.0;17.0;17.0;15.0;14.0;15.0;16.0;16.0
2017-07-24;2017;7;11.0;12.0;14.0;15.0;11.0;12.0;13.0;15.0;13.0;14.0;12.0;12.0;9.0;16.0;10.0;15.0;12.0;12.0;13.0;12.0;16.0
2017-07-25;2017;7;9.0;9.0;9.0;9.0;7.0;9.0;8.0;8.0;9.0;8.0;9.0;7.0;7.0;9.0;7.0;8.0;9.0;9.0;8.0;8.0;9.0
2017-07-26;2017;7;8.0;6.0;6.0;5.0;5.0;6.0;6.0;6.0;7.0;6.0;7.0;5.0;5.0;5.0;5.0;5.0;6.0;6.0;5.0;5.0;5.0
2017-07-27;2017;7;9.0;9.0;8.0;7.0;7.0;8.0;8.0;8.0;9.0;8.0;9.0;7.0;7.0;7.0;7.0;7.0;9.0;9.0;8.0;7.0;7.0
2017-07-28;2017;7;19.0;12.0;20.0;18.0;12.0;11.0;15.0;21.0;17.0;17.0;15.0;13.0;11.0;22.0;12.0;19.0;12.0;11.0;14.0;13.0;21.0
2017-07-29;2017;7;16.0;13.0;14.0;13.0;12.0;12.0;13.0;13.0;15.0;13.0;14.0;13.0;13.0;13.0;13.0;13.0;13.0;12.0;13.0;12.0;13.0
2017-07-30;2017;7;10.0;10.0;11.0;11.0;9.0;10.0;11.0;11.0;11.0;11.0;10.0;10.0;9.0;12.0;9.0;12.0;10.0;10.0;10.0;10.0;12.0
2017-07-31;2017;7;11.0;14.0;14.0;15.0;14.0;15.0;14.0;14.0;13.0;14.0;13.0;14.0;14.0;16.0;14.0;16.0;14.0;15.0;14.0;14.0;15.0
2017-08-01;2017;8;19.0;17.0;17.0;16.0;14.0;16.0;17.0;16.0;18.0;16.0;18.0;14.0;14.0;15.0;14.0;15.0;17.0;16.0;16.0;15.0;16.0
2017-08-02;2017;8;31.0;29.0;32.0;33.0;26.0;29.0;32.0;32.0;32.0;33.0;31.0;25.0;22.0;35.0;23.0;32.0;30.0;28.0;31.0;29.0;34.0
2017-08-03;2017;8;33.0;34.0;37.0;36.0;29.0;33.0;34.0;39.0;33.0;36.0;33.0;29.0;26.0;37.0;27.0;34.0;34.0;36.0;34.0;31.0;39.0
2017-08-04;2017;8;35.0;38.0;42.0;45.0;33.0;37.0;42.0;42.0;39.0;44.0;40.0;32.0;28.0;47.0;30.0;42.0;39.0;38.0;42.0;37.0;45.0
2017-08-05;2017;8;30.0;31.0;33.0;33.0;28.0;30.0;31.0;34.0;31.0;33.0;30.0;28.0;26.0;35.0;27.0;32.0;30.0;32.0;31.0;30.0;35.0
2017-08-06;2017;8;18.0;22.0;21.0;21.0;17.0;21.0;20.0;21.0;20.0;21.0;20.0;17.0;16.0;22.0;16.0;20.0;21.0;24.0;20.0;18.0;22.0
2017-08-07;2017;8;11.0;13.0;13.0;13.0;11.0;14.0;13.0;13.0;12.0;13.0;12.0;10.0;10.0;13.0;10.0;12.0;13.0;14.0;13.0;12.0;14.0
2017-08-08;2017;8;12.0;10.0;12.0;11.0;9.0;10.0;11.0;12.0;11.0;11.0;11.0;9.0;9.0;11.0;9.0;10.0;10.0;10.0;10.0;10.0;12.0
2017-08-09;2017;8;16.0;13.0;16.0;15.0;14.0;14.0;14.0;16.0;15.0;15.0;14.0;14.0;13.0;16.0;13.0;15.0;13.0;14.0;14.0;14.0;16.0
2017-08-10;2017;8;10.0;12.0;11.0;11.0;13.0;12.0;11.0;11.0;11.0;11.0;11.0;13.0;13.0;12.0;13.0;13.0;11.0;12.0;11.0;12.0;11.0
2017-08-11;2017;8;6.0;7.0;6.0;7.0;6.0;7.0;6.0;6.0;6.0;7.0;6.0;6.0;5.0;7.0;6.0;7.0;7.0;8.0;6.0;6.0;7.0
2017-08-12;2017;8;9.0;7.0;7.0;6.0;5.0;6.0;7.0;7.0;8.0;7.0;8.0;5.0;5.0;6.0;5.0;6.0;7.0;6.0;6.0;5.0;7.0
2017-08-13;2017;8;11.0;10.0;8.0;7.0;5.0;8.0;8.0;8.0;10.0;8.0;9.0;5.0;5.0;7.0;5.0;6.0;10.0;10.0;8.0;6.0;7.0
2017-08-14;2017;8;7.0;7.0;7.0;7.0;6.0;7.0;7.0;6.0;7.0;7.0;7.0;6.0;6.0;6.0;6.0;6.0;7.0;7.0;7.0;6.0;6.0
2017-08-15;2017;8;7.0;9.0;8.0;9.0;8.0;9.0;8.0;7.0;8.0;8.0;8.0;8.0;7.0;9.0;8.0;9.0;9.0;9.0;9.0;9.0;8.0
2017-08-16;2017;8;10.0;11.0;10.0;10.0;9.0;11.0;10.0;10.0;11.0;10.0;10.0;9.0;9.0;10.0;9.0;10.0;11.0;11.0;10.0;9.0;10.0
2017-08-17;2017;8;12.0;9.0;9.0;8.0;6.0;7.0;9.0;9.0;10.0;8.0;10.0;6.0;5.0;8.0;6.0;8.0;9.0;8.0;8.0;7.0;9.0
2017-08-18;2017;8;13.0;12.0;11.0;10.0;9.0;11.0;12.0;11.0;13.0;11.0;12.0;9.0;8.0;10.0;8.0;10.0;12.0;12.0;11.0;9.0;10.0
2017-08-19;2017;8;10.0;12.0;10.0;10.0;11.0;12.0;11.0;10.0;10.0;11.0;11.0;11.0;12.0;10.0;11.0;11.0;12.0;12.0;11.0;11.0;10.0
2017-08-20;2017;8;8.0;8.0;8.0;8.0;7.0;8.0;8.0;8.0;8.0;8.0;8.0;7.0;7.0;8.0;7.0;8.0;8.0;8.0;8.0;7.0;8.0
2017-08-21;2017;8;6.0;6.0;6.0;6.0;6.0;6.0;6.0;7.0;6.0;6.0;6.0;6.0;6.0;7.0;6.0;7.0;6.0;6.0;6.0;6.0;7.0
2017-08-22;2017;8;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0
2017-08-23;2017;8;7.0;8.0;7.0;7.0;11.0;9.0;8.0;8.0;7.0;8.0;7.0;11.0;12.0;8.0;12.0;9.0;8.0;8.0;8.0;9.0;8.0
2017-08-24;2017;8;9.0;14.0;12.0;17.0;26.0;18.0;15.0;11.0;12.0;16.0;13.0;28.0;26.0;19.0;27.0;25.0;15.0;13.0;17.0;24.0;15.0
2017-08-25;2017;8;9.0;12.0;11.0;12.0;14.0;13.0;12.0;11.0;11.0;12.0;11.0;15.0;14.0;13.0;14.0;15.0;12.0;12.0;12.0;14.0;12.0
2017-08-26;2017;8;12.0;14.0;14.0;15.0;17.0;15.0;14.0;14.0;13.0;14.0;13.0;18.0;17.0;16.0;17.0;17.0;14.0;14.0;14.0;16.0;15.0
2017-08-27;2017;8;24.0;22.0;26.0;24.0;19.0;21.0;23.0;28.0;24.0;24.0;23.0;19.0;19.0;24.0;19.0;21.0;22.0;22.0;22.0;20.0;27.0
2017-08-28;2017;8;24.0;21.0;23.0;22.0;20.0;20.0;21.0;25.0;22.0;22.0;21.0;20.0;19.0;23.0;19.0;21.0;21.0;21.0;21.0;20.0;24.0
2017-08-29;2017;8;13.0;14.0;14.0;15.0;12.0;14.0;14.0;15.0;14.0;14.0;14.0;12.0;11.0;15.0;11.0;14.0;14.0;14.0;14.0;13.0;15.0
