Date;Year;Month;Area;Pollutant;Arithmetic_mean;Available_municipalities;Total_municipalities;Arithmetic_coverage_percentage;Population_available;Available_municipalities_pop_weighted;Population_weighted_mean
2017-03-12;2017;3;Industrial;NO2;19.95;16;16;100.0;330117;16;20.303177358330533
2017-03-12;2017;3;Industrial;PM25;16.75;16;16;100.0;330117;16;15.730047225680591
2017-03-13;2017;3;Agricultural;NO2;22.94761904761905;21;21;100.0;68172;21;22.634696062899724
2017-03-13;2017;3;Agricultural;PM25;22.904761904761905;21;21;100.0;68172;21;22.740758669248372
2017-03-13;2017;3;Industrial;NO2;38.9125;16;16;100.0;330117;16;41.800563133676846
2017-03-13;2017;3;Industrial;PM25;21.5625;16;16;100.0;330117;16;20.635562542977187
2017-03-14;2017;3;Agricultural;NO2;33.99047619047619;21;21;100.0;68172;21;34.966563985213874
2017-03-14;2017;3;Agricultural;PM25;43.857142857142854;21;21;100.0;68172;21;44.2142375168691
2017-03-14;2017;3;Industrial;NO2;41.76875;16;16;100.0;330117;16;45.310918250196146
2017-03-14;2017;3;Industrial;PM25;32.0;16;16;100.0;330117;16;32.430598848287126
2017-03-15;2017;3;Agricultural;NO2;37.71904761904762;21;21;100.0;68172;21;36.98858768996069
2017-03-15;2017;3;Agricultural;PM25;49.57142857142857;21;21;100.0;68172;21;49.0357624831309
2017-03-15;2017;3;Industrial;NO2;38.2625;16;16;100.0;330117;16;41.137658466543684
2017-03-15;2017;3;Industrial;PM25;37.625;16;16;100.0;330117;16;38.170900014237375
2017-03-16;2017;3;Agricultural;NO2;34.84761904761905;21;21;100.0;68172;21;33.297174793170214
2017-03-16;2017;3;Agricultural;PM25;63.476190476190474;21;21;100.0;68172;21;63.23801560758083
2017-03-16;2017;3;Industrial;NO2;45.425;16;16;100.0;330117;16;50.36588209634766
2017-03-16;2017;3;Industrial;PM25;59.5;16;16;100.0;330117;16;61.73209801373452
2017-03-17;2017;3;Agricultural;NO2;36.74285714285715;21;21;100.0;68172;21;35.905986328698
2017-03-17;2017;3;Agricultural;PM25;73.71428571428571;21;21;100.0;68172;21;75.44943671888753
2017-03-17;2017;3;Industrial;NO2;54.8625;16;16;100.0;330117;16;60.73895558241471
2017-03-17;2017;3;Industrial;PM25;84.375;16;16;100.0;330117;16;86.68270037592733
2017-03-18;2017;3;Agricultural;NO2;24.990476190476187;21;21;100.0;68172;21;24.840713196033562
2017-03-18;2017;3;Agricultural;PM25;32.904761904761905;21;21;100.0;68172;21;33.31725635158129
2017-03-18;2017;3;Industrial;NO2;46.83125;16;16;100.0;330117;16;53.59884889296825
2017-03-18;2017;3;Industrial;PM25;50.6875;16;16;100.0;330117;16;52.911622243022926
2017-03-19;2017;3;Agricultural;NO2;24.814285714285717;21;21;100.0;68172;21;25.374721293199553
2017-03-19;2017;3;Agricultural;PM25;33.61904761904762;21;21;100.0;68172;21;33.194801384732735
2017-03-19;2017;3;Industrial;NO2;34.9125;16;16;100.0;330117;16;39.0402672385851
2017-03-19;2017;3;Industrial;PM25;44.375;16;16;100.0;330117;16;45.715488750957995
2017-03-20;2017;3;Agricultural;NO2;25.476190476190474;21;21;100.0;68172;21;25.459153318077803
2017-03-20;2017;3;Agricultural;PM25;40.476190476190474;21;21;100.0;68172;21;40.0997476970017
2017-03-20;2017;3;Industrial;NO2;40.2625;16;16;100.0;330117;16;46.212211428069445
2017-03-20;2017;3;Industrial;PM25;50.5625;16;16;100.0;330117;16;51.629204191241286
2017-03-21;2017;3;Agricultural;NO2;26.67142857142857;21;21;100.0;68172;21;26.040415419820455
2017-03-21;2017;3;Agricultural;PM25;52.142857142857146;21;21;100.0;68172;21;52.562709030100336
2017-03-21;2017;3;Industrial;NO2;38.95;16;16;100.0;330117;16;42.33507301956579
2017-03-21;2017;3;Industrial;PM25;61.5;16;16;100.0;330117;16;63.35281430523118
2017-03-22;2017;3;Agricultural;NO2;18.395238095238096;21;21;100.0;68172;21;18.74761632341724
2017-03-22;2017;3;Agricultural;PM25;39.19047619047619;21;21;100.0;68172;21;40.580443583876075
2017-03-22;2017;3;Industrial;NO2;32.7625;16;16;100.0;330117;16;35.36302220121957
2017-03-22;2017;3;Industrial;PM25;50.8125;16;16;100.0;330117;16;50.862415446644675
2017-03-23;2017;3;Agricultural;NO2;20.46666666666667;21;21;100.0;68172;21;20.473647538578888
2017-03-23;2017;3;Agricultural;PM25;33.42857142857143;21;21;100.0;68172;21;33.35163996948894
2017-03-23;2017;3;Industrial;NO2;24.55625;16;16;100.0;330117;16;25.60088574656864
2017-03-23;2017;3;Industrial;PM25;26.5;16;16;100.0;330117;16;25.00718533126134
2017-03-24;2017;3;Agricultural;NO2;25.990476190476187;21;21;100.0;68172;21;26.801965616382095
2017-03-24;2017;3;Agricultural;PM25;32.142857142857146;21;21;100.0;68172;21;32.44772047174793
2017-03-24;2017;3;Industrial;NO2;28.36875;16;16;100.0;330117;16;29.19221579015925
2017-03-24;2017;3;Industrial;PM25;17.375;16;16;100.0;330117;16;16.455550607814803
2017-03-25;2017;3;Agricultural;NO2;24.695238095238096;21;21;100.0;68172;21;25.548695945549493
2017-03-25;2017;3;Agricultural;PM25;41.857142857142854;21;21;100.0;68172;21;42.07457607228774
2017-03-25;2017;3;Industrial;NO2;27.25;16;16;100.0;330117;16;29.285504230318345
2017-03-25;2017;3;Industrial;PM25;23.0;16;16;100.0;330117;16;22.325372519440077
2017-03-26;2017;3;Agricultural;NO2;13.40952380952381;21;21;100.0;68172;21;13.597060376694245
2017-03-26;2017;3;Agricultural;PM25;17.952380952380953;21;21;100.0;68172;21;18.336355101801328
2017-03-26;2017;3;Industrial;NO2;16.09375;16;16;100.0;330117;16;16.782261743563648
2017-03-26;2017;3;Industrial;PM25;13.4375;16;16;100.0;330117;16;11.98016763753457
2017-03-27;2017;3;Agricultural;NO2;18.65714285714286;21;21;100.0;68172;21;18.568384380684154
2017-03-27;2017;3;Agricultural;PM25;22.238095238095237;21;21;100.0;68172;21;22.37336443114475
2017-03-27;2017;3;Industrial;NO2;31.16875;16;16;100.0;330117;16;34.124785151930986
2017-03-27;2017;3;Industrial;PM25;16.875;16;16;100.0;330117;16;15.707234101848739
2017-03-28;2017;3;Agricultural;NO2;26.93809523809524;21;21;100.0;68172;21;27.090192454380098
2017-03-28;2017;3;Agricultural;PM25;38.904761904761905;21;21;100.0;68172;21;39.824473390834946
2017-03-28;2017;3;Industrial;NO2;36.64375;16;16;100.0;330117;16;40.83872990485192
2017-03-28;2017;3;Industrial;PM25;22.5625;16;16;100.0;330117;16;22.716658033363927
2017-03-29;2017;3;Agricultural;NO2;25.333333333333332;21;21;100.0;68172;21;25.04515490230593
2017-03-29;2017;3;Agricultural;PM25;36.476190476190474;21;21;100.0;68172;21;37.505207416534645
2017-03-29;2017;3;Industrial;NO2;37.2;16;16;100.0;330117;16;40.667390349482154
2017-03-29;2017;3;Industrial;PM25;16.8125;16;16;100.0;330117;16;15.696413695750294
2017-03-30;2017;3;Agricultural;NO2;28.333333333333332;21;21;100.0;68172;21;28.237207357859532
2017-03-30;2017;3;Agricultural;PM25;37.0;21;21;100.0;68172;21;37.1799272428563
2017-03-30;2017;3;Industrial;NO2;42.8375;16;16;100.0;330117;16;49.06330149613621
2017-03-30;2017;3;Industrial;PM25;17.125;16;16;100.0;330117;16;15.74796814462751
2017-03-31;2017;3;Agricultural;NO2;26.447619047619046;21;21;100.0;68172;21;24.87193569207299
2017-03-31;2017;3;Agricultural;PM25;45.23809523809524;21;21;100.0;68172;21;45.005779498914514
2017-03-31;2017;3;Industrial;NO2;36.025;16;16;100.0;330117;16;41.727144012577355
2017-03-31;2017;3;Industrial;PM25;25.125;16;16;100.0;330117;16;23.84645140965173
2017-04-01;2017;4;Agricultural;NO2;15.49047619047619;21;21;100.0;68172;21;15.238552484891157
2017-04-01;2017;4;Agricultural;PM25;27.571428571428573;21;21;100.0;68172;21;27.75261104265681
2017-04-01;2017;4;Industrial;NO2;26.537499999999998;16;16;100.0;330117;16;30.77132562091622
2017-04-01;2017;4;Industrial;PM25;18.25;16;16;100.0;330117;16;17.544322164565898
2017-04-02;2017;4;Agricultural;NO2;14.195238095238096;21;21;100.0;68172;21;14.78760048113595
2017-04-02;2017;4;Agricultural;PM25;20.523809523809526;21;21;100.0;68172;21;20.53344481605351
2017-04-02;2017;4;Industrial;NO2;14.56875;16;16;100.0;330117;16;13.719789044490286
2017-04-02;2017;4;Industrial;PM25;14.4375;16;16;100.0;330117;16;14.718215057085821
2017-04-03;2017;4;Agricultural;NO2;19.66190476190476;21;21;100.0;68172;21;19.590196855013787
2017-04-03;2017;4;Agricultural;PM25;19.0;21;21;100.0;68172;21;18.829284750337383
2017-04-03;2017;4;Industrial;NO2;33.23125;16;16;100.0;330117;16;36.391016518385904
2017-04-03;2017;4;Industrial;PM25;13.5;16;16;100.0;330117;16;13.741064531666046
2017-04-04;2017;4;Agricultural;NO2;25.51904761904762;21;21;100.0;68172;21;25.428331279704278
2017-04-04;2017;4;Agricultural;PM25;20.095238095238095;21;21;100.0;68172;21;20.385099454321423
2017-04-04;2017;4;Industrial;NO2;23.19375;16;16;100.0;330117;16;23.767179212218696
2017-04-04;2017;4;Industrial;PM25;12.75;16;16;100.0;330117;16;12.293377802415508
2017-04-05;2017;4;Agricultural;NO2;14.042857142857141;21;21;100.0;68172;21;14.209678460364959
2017-04-05;2017;4;Agricultural;PM25;10.857142857142858;21;21;100.0;68172;21;10.82329988851728
2017-04-05;2017;4;Industrial;NO2;30.20625;16;16;100.0;330117;16;34.4686783776661
2017-04-05;2017;4;Industrial;PM25;12.8125;16;16;100.0;330117;16;13.4242283796351
2017-04-06;2017;4;Agricultural;NO2;18.214285714285715;21;21;100.0;68172;21;18.093469459602183
2017-04-06;2017;4;Agricultural;PM25;19.476190476190474;21;21;100.0;68172;21;19.985712609282402
2017-04-06;2017;4;Industrial;NO2;29.80625;16;16;100.0;330117;16;32.08849468521766
2017-04-06;2017;4;Industrial;PM25;24.375;16;16;100.0;330117;16;25.178042936292286
2017-04-07;2017;4;Agricultural;NO2;16.53333333333333;21;21;100.0;68172;21;16.74838056680162
2017-04-07;2017;4;Agricultural;PM25;23.523809523809526;21;21;100.0;68172;21;23.718432787654756
2017-04-07;2017;4;Industrial;NO2;27.01875;16;16;100.0;330117;16;29.233096144700212
2017-04-07;2017;4;Industrial;PM25;18.125;16;16;100.0;330117;16;18.05377790298591
2017-04-08;2017;4;Agricultural;NO2;22.69047619047619;21;21;100.0;68172;21;22.405886581001
2017-04-08;2017;4;Agricultural;PM25;21.761904761904763;21;21;100.0;68172;21;21.747741008038492
2017-04-08;2017;4;Industrial;NO2;28.6125;16;16;100.0;330117;16;31.608890787205745
2017-04-08;2017;4;Industrial;PM25;22.125;16;16;100.0;330117;16;23.628634696183475
2017-04-09;2017;4;Agricultural;NO2;19.99047619047619;21;21;100.0;68172;21;19.450720237047467
2017-04-09;2017;4;Agricultural;PM25;23.428571428571427;21;21;100.0;68172;21;23.650648360030512
2017-04-09;2017;4;Industrial;NO2;26.03125;16;16;100.0;330117;16;28.58454638809876
2017-04-09;2017;4;Industrial;PM25;23.1875;16;16;100.0;330117;16;24.652002168927986
2017-04-10;2017;4;Agricultural;NO2;19.066666666666666;21;21;100.0;68172;21;19.168585342956053
2017-04-10;2017;4;Agricultural;PM25;24.333333333333332;21;21;100.0;68172;21;24.47757143695359
2017-04-10;2017;4;Industrial;NO2;31.34375;16;16;100.0;330117;16;36.596593329031826
2017-04-10;2017;4;Industrial;PM25;30.875;16;16;100.0;330117;16;34.77480105538339
2017-04-11;2017;4;Agricultural;NO2;19.33809523809524;21;21;100.0;68172;21;19.55397963973479
2017-04-11;2017;4;Agricultural;PM25;21.0;21;21;100.0;68172;21;20.869755911517924
2017-04-11;2017;4;Industrial;NO2;25.275;16;16;100.0;330117;16;27.85348952038217
2017-04-11;2017;4;Industrial;PM25;18.8125;16;16;100.0;330117;16;19.985583899041856
2017-04-12;2017;4;Agricultural;NO2;15.238095238095237;21;21;100.0;68172;21;15.80948043184885
2017-04-12;2017;4;Agricultural;PM25;13.095238095238095;21;21;100.0;68172;21;13.073783958223318
2017-04-12;2017;4;Industrial;NO2;29.75625;16;16;100.0;330117;16;34.318283820584824
2017-04-12;2017;4;Industrial;PM25;11.6875;16;16;100.0;330117;16;11.817567710841914
2017-04-13;2017;4;Agricultural;NO2;20.128571428571426;21;21;100.0;68172;21;20.14765739599836
2017-04-13;2017;4;Agricultural;PM25;23.714285714285715;21;21;100.0;68172;21;24.226705978994307
2017-04-13;2017;4;Industrial;NO2;37.16875;16;16;100.0;330117;16;42.13645677138712
2017-04-13;2017;4;Industrial;PM25;22.3125;16;16;100.0;330117;16;22.02240417791268
2017-04-14;2017;4;Agricultural;NO2;14.40952380952381;21;21;100.0;68172;21;14.214840403684798
2017-04-14;2017;4;Agricultural;PM25;26.952380952380953;21;21;100.0;68172;21;26.671155313031743
2017-04-14;2017;4;Industrial;NO2;29.88125;16;16;100.0;330117;16;34.025948375878855
2017-04-14;2017;4;Industrial;PM25;26.5625;16;16;100.0;330117;16;26.746771599160297
2017-04-15;2017;4;Agricultural;NO2;11.647619047619047;21;21;100.0;68172;21;12.042180073930647
2017-04-15;2017;4;Agricultural;PM25;25.857142857142858;21;21;100.0;68172;21;26.507041013906
2017-04-15;2017;4;Industrial;NO2;17.35625;16;16;100.0;330117;16;19.56508662080414
2017-04-15;2017;4;Industrial;PM25;21.5625;16;16;100.0;330117;16;20.148750291563296
2017-04-16;2017;4;Agricultural;NO2;15.41904761904762;21;21;100.0;68172;21;15.2408950888928
2017-04-16;2017;4;Agricultural;PM25;27.761904761904763;21;21;100.0;68172;21;28.155313031743237
2017-04-16;2017;4;Industrial;NO2;14.5;16;16;100.0;330117;16;16.041696428841895
2017-04-16;2017;4;Industrial;PM25;27.5625;16;16;100.0;330117;16;27.04016757694999
2017-04-17;2017;4;Agricultural;NO2;10.761904761904763;21;21;100.0;68172;21;10.953180191280879
2017-04-17;2017;4;Agricultural;PM25;9.857142857142858;21;21;100.0;68172;21;9.981576013612626
2017-04-17;2017;4;Industrial;NO2;15.23125;16;16;100.0;330117;16;16.245181253919064
2017-04-17;2017;4;Industrial;PM25;5.4375;16;16;100.0;330117;16;4.60729983611871
2017-04-18;2017;4;Agricultural;NO2;17.061904761904763;21;21;100.0;68172;21;17.894751510884234
2017-04-18;2017;4;Agricultural;PM25;13.714285714285714;21;21;100.0;68172;21;13.92407440004694
2017-04-18;2017;4;Industrial;NO2;21.69375;16;16;100.0;330117;16;22.60898893422635
2017-04-18;2017;4;Industrial;PM25;6.25;16;16;100.0;330117;16;6.103323973015628
2017-04-19;2017;4;Agricultural;NO2;18.423809523809524;21;21;100.0;68172;21;18.715268732030747
2017-04-19;2017;4;Agricultural;PM25;11.714285714285714;21;21;100.0;68172;21;11.640570908877544
2017-04-19;2017;4;Industrial;NO2;24.80625;16;16;100.0;330117;16;26.852088199032462
2017-04-19;2017;4;Industrial;PM25;6.8125;16;16;100.0;330117;16;6.867062283978105
2017-04-20;2017;4;Agricultural;NO2;17.03333333333333;21;21;100.0;68172;21;17.46689696649651
2017-04-20;2017;4;Agricultural;PM25;11.761904761904763;21;21;100.0;68172;21;11.547350818517867
2017-04-20;2017;4;Industrial;NO2;25.225;16;16;100.0;330117;16;27.43675424167795
2017-04-20;2017;4;Industrial;PM25;6.625;16;16;100.0;330117;16;6.7973324609153725
2017-04-21;2017;4;Agricultural;NO2;15.233333333333333;21;21;100.0;68172;21;16.10898902775333
2017-04-21;2017;4;Agricultural;PM25;14.523809523809524;21;21;100.0;68172;21;14.390981634688728
2017-04-21;2017;4;Industrial;NO2;29.575;16;16;100.0;330117;16;32.59399818852104
2017-04-21;2017;4;Industrial;PM25;10.6875;16;16;100.0;330117;16;10.809985550577522
2017-04-22;2017;4;Agricultural;NO2;18.495238095238093;21;21;100.0;68172;21;17.90818517866573
2017-04-22;2017;4;Agricultural;PM25;25.857142857142858;21;21;100.0;68172;21;25.900883060494046
2017-04-22;2017;4;Industrial;NO2;34.625;16;16;100.0;330117;16;40.44819866895677
2017-04-22;2017;4;Industrial;PM25;19.875;16;16;100.0;330117;16;19.16095202609984
2017-04-23;2017;4;Agricultural;NO2;10.833333333333334;21;21;100.0;68172;21;11.27480930587338
2017-04-23;2017;4;Agricultural;PM25;25.095238095238095;21;21;100.0;68172;21;25.742958986094
2017-04-23;2017;4;Industrial;NO2;15.05;16;16;100.0;330117;16;17.51703426360957
2017-04-23;2017;4;Industrial;PM25;21.5;16;16;100.0;330117;16;21.049500631594253
2017-04-24;2017;4;Agricultural;NO2;10.147619047619047;21;21;100.0;68172;21;10.872324414715719
2017-04-24;2017;4;Agricultural;PM25;18.761904761904763;21;21;100.0;68172;21;19.031259167986857
2017-04-24;2017;4;Industrial;NO2;23.88125;16;16;100.0;330117;16;27.049742666993826
2017-04-24;2017;4;Industrial;PM25;14.5;16;16;100.0;330117;16;14.187709206129949
2017-04-25;2017;4;Agricultural;NO2;10.785714285714286;21;21;100.0;68172;21;10.896590975767177
2017-04-25;2017;4;Agricultural;PM25;18.333333333333332;21;21;100.0;68172;21;18.540529836296425
2017-04-25;2017;4;Industrial;NO2;15.13125;16;16;100.0;330117;16;17.957422974278817
2017-04-25;2017;4;Industrial;PM25;18.3125;16;16;100.0;330117;16;18.08932893489278
2017-04-26;2017;4;Agricultural;NO2;14.047619047619047;21;21;100.0;68172;21;14.30943642551194
2017-04-26;2017;4;Agricultural;PM25;11.19047619047619;21;21;100.0;68172;21;11.518834712198556
2017-04-26;2017;4;Industrial;NO2;18.55625;16;16;100.0;330117;16;19.383028744354277
2017-04-26;2017;4;Industrial;PM25;8.875;16;16;100.0;330117;16;8.2966493697689
2017-04-27;2017;4;Agricultural;NO2;14.504761904761907;21;21;100.0;68172;21;14.654588394062078
2017-04-27;2017;4;Agricultural;PM25;14.761904761904763;21;21;100.0;68172;21;14.673781024467523
2017-04-27;2017;4;Industrial;NO2;29.88125;16;16;100.0;330117;16;32.56834061862915
2017-04-27;2017;4;Industrial;PM25;12.125;16;16;100.0;330117;16;11.959747604637144
2017-04-28;2017;4;Agricultural;NO2;16.271428571428572;21;21;100.0;68172;21;16.583188112421524
2017-04-28;2017;4;Agricultural;PM25;14.333333333333334;21;21;100.0;68172;21;14.327656515871618
2017-04-28;2017;4;Industrial;NO2;23.29375;16;16;100.0;330117;16;25.535250835309906
2017-04-28;2017;4;Industrial;PM25;7.875;16;16;100.0;330117;16;7.3877170821254285
2017-04-29;2017;4;Agricultural;NO2;16.885714285714286;21;21;100.0;68172;21;16.53069441999648
2017-04-29;2017;4;Agricultural;PM25;17.333333333333332;21;21;100.0;68172;21;16.789532359326408
2017-04-29;2017;4;Industrial;NO2;21.09375;16;16;100.0;330117;16;23.92030764850038
2017-04-29;2017;4;Industrial;PM25;8.6875;16;16;100.0;330117;16;8.299887615602954
2017-04-30;2017;4;Agricultural;NO2;18.02857142857143;21;21;100.0;68172;21;17.484506835651
2017-04-30;2017;4;Agricultural;PM25;19.095238095238095;21;21;100.0;68172;21;18.96532300651294
2017-04-30;2017;4;Industrial;NO2;15.09375;16;16;100.0;330117;16;15.81720177997498
2017-04-30;2017;4;Industrial;PM25;12.625;16;16;100.0;330117;16;12.25747537994105
2017-05-01;2017;5;Agricultural;NO2;12.91904761904762;21;21;100.0;68172;21;12.482680572669132
2017-05-01;2017;5;Agricultural;PM25;16.142857142857142;21;21;100.0;68172;21;16.167282755383443
2017-05-01;2017;5;Industrial;NO2;12.00625;16;16;100.0;330117;16;11.531948066897494
2017-05-01;2017;5;Industrial;PM25;12.5625;16;16;100.0;330117;16;12.223160273478797
2017-05-02;2017;5;Agricultural;NO2;12.685714285714285;21;21;100.0;68172;21;12.863562753036438
2017-05-02;2017;5;Agricultural;PM25;12.571428571428571;21;21;100.0;68172;21;12.909508302528897
2017-05-02;2017;5;Industrial;NO2;21.2375;16;16;100.0;330117;16;23.968346980010118
2017-05-02;2017;5;Industrial;PM25;10.3125;16;16;100.0;330117;16;10.048249560004484
2017-05-03;2017;5;Agricultural;NO2;15.58095238095238;21;21;100.0;68172;21;16.34046382679106
2017-05-03;2017;5;Agricultural;PM25;11.904761904761905;21;21;100.0;68172;21;11.693598544857126
2017-05-03;2017;5;Industrial;NO2;23.14375;16;16;100.0;330117;16;25.156645977032387
2017-05-03;2017;5;Industrial;PM25;7.6875;16;16;100.0;330117;16;7.257690455202247
2017-05-04;2017;5;Agricultural;NO2;12.457142857142859;21;21;100.0;68172;21;12.413876664906415
2017-05-04;2017;5;Agricultural;PM25;11.952380952380953;21;21;100.0;68172;21;11.976647303878424
2017-05-04;2017;5;Industrial;NO2;24.73125;16;16;100.0;330117;16;28.21030846639222
2017-05-04;2017;5;Industrial;PM25;9.125;16;16;100.0;330117;16;9.01337707540054
2017-05-05;2017;5;Agricultural;NO2;14.423809523809522;21;21;100.0;68172;21;15.157353458898081
2017-05-05;2017;5;Agricultural;PM25;14.333333333333334;21;21;100.0;68172;21;14.092574664084962
2017-05-05;2017;5;Industrial;NO2;29.44375;16;16;100.0;330117;16;34.433542955982276
2017-05-05;2017;5;Industrial;PM25;10.875;16;16;100.0;330117;16;10.854806023319005
2017-05-06;2017;5;Agricultural;NO2;17.85238095238095;21;21;100.0;68172;21;17.769521211054393
2017-05-06;2017;5;Agricultural;PM25;17.714285714285715;21;21;100.0;68172;21;17.49599542334096
2017-05-06;2017;5;Industrial;NO2;20.2625;16;16;100.0;330117;16;21.49577059042703
2017-05-06;2017;5;Industrial;PM25;12.625;16;16;100.0;330117;16;12.1993141825474
2017-05-07;2017;5;Agricultural;NO2;13.023809523809524;21;21;100.0;68172;21;13.326446341606525
2017-05-07;2017;5;Agricultural;PM25;15.571428571428571;21;21;100.0;68172;21;15.721190518101274
2017-05-07;2017;5;Industrial;NO2;21.099999999999998;16;16;100.0;330117;16;22.53919367981655
2017-05-07;2017;5;Industrial;PM25;14.8125;16;16;100.0;330117;16;14.88161167101361
2017-05-08;2017;5;Agricultural;NO2;14.223809523809523;21;21;100.0;68172;21;14.631630288094819
2017-05-08;2017;5;Agricultural;PM25;11.095238095238095;21;21;100.0;68172;21;11.201284985037846
2017-05-08;2017;5;Industrial;NO2;25.275;16;16;100.0;330117;16;28.219600929367466
2017-05-08;2017;5;Industrial;PM25;9.1875;16;16;100.0;330117;16;9.023079695986574
2017-05-09;2017;5;Agricultural;NO2;16.195238095238096;21;21;100.0;68172;21;16.22805697353752
2017-05-09;2017;5;Agricultural;PM25;11.0;21;21;100.0;68172;21;11.239834536173209
2017-05-09;2017;5;Industrial;NO2;19.86875;16;16;100.0;330117;16;21.99762599320847
2017-05-09;2017;5;Industrial;PM25;8.125;16;16;100.0;330117;16;7.477645804366331
2017-05-10;2017;5;Agricultural;NO2;10.885714285714286;21;21;100.0;68172;21;10.976683975825852
2017-05-10;2017;5;Agricultural;PM25;13.095238095238095;21;21;100.0;68172;21;13.011779029513583
2017-05-10;2017;5;Industrial;NO2;16.7875;16;16;100.0;330117;16;18.74397652953347
2017-05-10;2017;5;Industrial;PM25;10.1875;16;16;100.0;330117;16;10.053438629334448
2017-05-11;2017;5;Agricultural;NO2;12.476190476190476;21;21;100.0;68172;21;13.107949011324298
2017-05-11;2017;5;Agricultural;PM25;15.714285714285714;21;21;100.0;68172;21;16.039605703221262
2017-05-11;2017;5;Industrial;NO2;21.9625;16;16;100.0;330117;16;24.416943386738645
2017-05-11;2017;5;Industrial;PM25;12.625;16;16;100.0;330117;16;12.209116767691455
2017-05-12;2017;5;Agricultural;NO2;12.652380952380952;21;21;100.0;68172;21;12.947673531655225
2017-05-12;2017;5;Agricultural;PM25;13.523809523809524;21;21;100.0;68172;21;13.448175203896028
2017-05-12;2017;5;Industrial;NO2;25.5625;16;16;100.0;330117;16;29.109044066194716
2017-05-12;2017;5;Industrial;PM25;10.0;16;16;100.0;330117;16;9.978035060296804
2017-05-13;2017;5;Agricultural;NO2;12.671428571428573;21;21;100.0;68172;21;12.55524555535997
2017-05-13;2017;5;Agricultural;PM25;9.619047619047619;21;21;100.0;68172;21;9.809511236284692
2017-05-13;2017;5;Industrial;NO2;30.53125;16;16;100.0;330117;16;36.84241405319932
2017-05-13;2017;5;Industrial;PM25;9.3125;16;16;100.0;330117;16;9.679580270025475
2017-05-14;2017;5;Agricultural;NO2;11.619047619047619;21;21;100.0;68172;21;11.602191515578243
2017-05-14;2017;5;Agricultural;PM25;12.904761904761905;21;21;100.0;68172;21;13.127589039488353
2017-05-14;2017;5;Industrial;NO2;22.3625;16;16;100.0;330117;16;25.20003513905676
2017-05-14;2017;5;Industrial;PM25;10.25;16;16;100.0;330117;16;10.61992566271958
2017-05-15;2017;5;Agricultural;NO2;12.447619047619046;21;21;100.0;68172;21;12.618366778149387
2017-05-15;2017;5;Agricultural;PM25;9.285714285714286;21;21;100.0;68172;21;9.43598544857126
2017-05-15;2017;5;Industrial;NO2;19.64375;16;16;100.0;330117;16;21.61955882308394
2017-05-15;2017;5;Industrial;PM25;7.25;16;16;100.0;330117;16;7.6534804326950745
2017-05-16;2017;5;Agricultural;NO2;16.914285714285715;21;21;100.0;68172;21;17.05396057032213
2017-05-16;2017;5;Agricultural;PM25;12.80952380952381;21;21;100.0;68172;21;12.96221322537112
2017-05-16;2017;5;Industrial;NO2;28.506249999999998;16;16;100.0;330117;16;33.841904233953414
2017-05-16;2017;5;Industrial;PM25;18.9375;16;16;100.0;330117;16;18.768809240360238
2017-05-17;2017;5;Agricultural;NO2;18.1;21;21;100.0;68172;21;17.407039547028106
2017-05-17;2017;5;Agricultural;PM25;12.523809523809524;21;21;100.0;68172;21;12.571304934577245
2017-05-17;2017;5;Industrial;NO2;25.33125;16;16;100.0;330117;16;28.841118149019895
2017-05-17;2017;5;Industrial;PM25;12.8125;16;16;100.0;330117;16;13.43411578319202
2017-05-18;2017;5;Agricultural;NO2;14.619047619047619;21;21;100.0;68172;21;14.064445813530481
2017-05-18;2017;5;Agricultural;PM25;11.238095238095237;21;21;100.0;68172;21;11.15812943730564
2017-05-18;2017;5;Industrial;NO2;21.3;16;16;100.0;330117;16;23.72169018863009
2017-05-18;2017;5;Industrial;PM25;10.5625;16;16;100.0;330117;16;10.812209004686217
2017-05-19;2017;5;Agricultural;NO2;14.519047619047617;21;21;100.0;68172;21;14.281672827553834
2017-05-19;2017;5;Agricultural;PM25;10.571428571428571;21;21;100.0;68172;21;10.430117936982926
2017-05-19;2017;5;Industrial;NO2;20.875;16;16;100.0;330117;16;23.163390252546826
2017-05-19;2017;5;Industrial;PM25;10.4375;16;16;100.0;330117;16;10.758058506529503
2017-05-20;2017;5;Agricultural;NO2;16.833333333333332;21;21;100.0;68172;21;16.940877486358037
2017-05-20;2017;5;Agricultural;PM25;9.619047619047619;21;21;100.0;68172;21;9.625506072874494
2017-05-20;2017;5;Industrial;NO2;17.9125;16;16;100.0;330117;16;19.846764631933528
2017-05-20;2017;5;Industrial;PM25;10.5625;16;16;100.0;330117;16;11.325854166855994
2017-05-21;2017;5;Agricultural;NO2;15.766666666666667;21;21;100.0;68172;21;15.577938156427859
2017-05-21;2017;5;Agricultural;PM25;12.666666666666666;21;21;100.0;68172;21;12.783503491169395
2017-05-21;2017;5;Industrial;NO2;18.11875;16;16;100.0;330117;16;20.280759851810117
2017-05-21;2017;5;Industrial;PM25;10.1875;16;16;100.0;330117;16;10.602895337107753
2017-05-22;2017;5;Agricultural;NO2;22.752380952380953;21;21;100.0;68172;21;22.14420583230652
2017-05-22;2017;5;Agricultural;PM25;11.904761904761905;21;21;100.0;68172;21;12.019964208179312
2017-05-22;2017;5;Industrial;NO2;28.64375;16;16;100.0;330117;16;33.45024521609005
