Date;Year;Month;Area;Pollutant;Population_available;Available_municipalities_pop_weighted;Population_weighted_mean
2016-10-28;2016;10;Industrial;PM25;338383;16;18.355487716581507
2016-10-29;2016;10;Agricultural;NO2;60892;21;27.412106680680548
2016-10-29;2016;10;Agricultural;PM25;60892;21;46.79905406293109
2016-10-29;2016;10;Industrial;NO2;338383;16;37.57572898165688
2016-10-29;2016;10;Industrial;PM25;338383;16;23.41242911139153
2016-10-30;2016;10;Agricultural;NO2;60892;21;22.581311173881627
2016-10-30;2016;10;Agricultural;PM25;60892;21;58.979718189581554
2016-10-30;2016;10;Industrial;NO2;338383;16;27.993375553736442
2016-10-30;2016;10;Industrial;PM25;338383;16;26.841425248904347
2016-10-31;2016;10;Agricultural;NO2;60892;21;17.508506864612755
2016-10-31;2016;10;Agricultural;PM25;60892;21;40.43081192931748
2016-10-31;2016;10;Industrial;NO2;338383;16;43.99119429758587
2016-10-31;2016;10;Industrial;PM25;338383;16;36.512153388320336
2016-11-01;2016;11;Agricultural;NO2;60892;21;23.908804112198645
2016-11-01;2016;11;Agricultural;PM25;60892;21;44.52445313013204
2016-11-01;2016;11;Industrial;NO2;338383;16;38.98478085483018
2016-11-01;2016;11;Industrial;PM25;338383;16;50.58742017181714
2016-11-02;2016;11;Agricultural;NO2;60892;21;18.979995730145173
2016-11-02;2016;11;Agricultural;PM25;60892;21;57.990047953754186
2016-11-02;2016;11;Industrial;NO2;338383;16;47.40092114556582
2016-11-02;2016;11;Industrial;PM25;338383;16;56.642467263426354
2016-11-03;2016;11;Agricultural;NO2;60892;21;20.713624121395256
2016-11-03;2016;11;Agricultural;PM25;60892;21;35.648246075018065
2016-11-03;2016;11;Industrial;NO2;338383;16;37.055829341308524
2016-11-03;2016;11;Industrial;PM25;338383;16;23.797055407629816
2016-11-04;2016;11;Agricultural;NO2;60892;21;18.763569927084017
2016-11-04;2016;11;Agricultural;PM25;60892;21;13.509935623727255
2016-11-04;2016;11;Industrial;NO2;338383;16;45.697715015234216
2016-11-04;2016;11;Industrial;PM25;338383;16;15.57574109810481
2016-11-05;2016;11;Agricultural;NO2;60892;21;26.382349077054457
2016-11-05;2016;11;Agricultural;PM25;60892;21;10.020166852788543
2016-11-05;2016;11;Industrial;NO2;338383;16;35.82551162440193
2016-11-05;2016;11;Industrial;PM25;338383;16;22.653570067054197
2016-11-06;2016;11;Agricultural;NO2;60892;21;31.01529757603626
2016-11-06;2016;11;Agricultural;PM25;60892;21;19.930220718649412
2016-11-06;2016;11;Industrial;NO2;338383;16;34.08084182716034
2016-11-06;2016;11;Industrial;PM25;338383;16;18.810120484776128
2016-11-07;2016;11;Agricultural;NO2;60892;21;30.25576594626552
2016-11-07;2016;11;Agricultural;PM25;60892;21;14.266406096038889
2016-11-07;2016;11;Industrial;NO2;338383;16;38.61134395049397
2016-11-07;2016;11;Industrial;PM25;338383;16;14.108217611404829
2016-11-08;2016;11;Agricultural;NO2;60892;21;25.209383827103725
2016-11-08;2016;11;Agricultural;PM25;60892;21;17.76737502463378
2016-11-08;2016;11;Industrial;NO2;338383;16;34.71327726274665
2016-11-08;2016;11;Industrial;PM25;338383;16;13.297234199117568
2016-11-09;2016;11;Agricultural;NO2;60892;21;33.5290892071208
2016-11-09;2016;11;Agricultural;PM25;60892;21;23.854069500098536
2016-11-09;2016;11;Industrial;NO2;338383;16;41.73184468486892
2016-11-09;2016;11;Industrial;PM25;338383;16;22.402224698049253
2016-11-10;2016;11;Agricultural;NO2;60892;21;39.031966432372066
2016-11-10;2016;11;Agricultural;PM25;60892;21;25.28557117519543
2016-11-10;2016;11;Industrial;NO2;338383;16;51.324866201907305
2016-11-10;2016;11;Industrial;PM25;338383;16;39.720972980321115
2016-11-11;2016;11;Agricultural;NO2;60892;21;42.41118537738947
2016-11-11;2016;11;Agricultural;PM25;60892;21;35.757160218091045
2016-11-11;2016;11;Industrial;NO2;338383;16;47.20792622560826
2016-11-11;2016;11;Industrial;PM25;338383;16;48.392632017565894
2016-11-12;2016;11;Agricultural;NO2;60892;21;50.4892202588189
2016-11-12;2016;11;Agricultural;PM25;60892;21;19.959337844051763
2016-11-12;2016;11;Industrial;NO2;338383;16;38.76629322395038
2016-11-12;2016;11;Industrial;PM25;338383;16;18.456606862637898
2016-11-13;2016;11;Agricultural;NO2;60892;21;47.77304243578796
2016-11-13;2016;11;Agricultural;PM25;60892;21;20.19232411482625
2016-11-13;2016;11;Industrial;NO2;338383;16;34.755670054346695
2016-11-13;2016;11;Industrial;PM25;338383;16;17.69770644506373
2016-11-14;2016;11;Agricultural;NO2;60892;21;37.67393417854562
2016-11-14;2016;11;Agricultural;PM25;60892;21;17.569385140905208
2016-11-14;2016;11;Industrial;NO2;338383;16;44.195103772943675
2016-11-14;2016;11;Industrial;PM25;338383;16;22.94352257648877
2016-11-15;2016;11;Agricultural;NO2;60892;21;46.00272449582868
2016-11-15;2016;11;Agricultural;PM25;60892;21;22.32754713262826
2016-11-15;2016;11;Industrial;NO2;338383;16;44.75516914265788
2016-11-15;2016;11;Industrial;PM25;338383;16;46.214159694783724
2016-11-16;2016;11;Agricultural;NO2;60892;21;53.77512481114103
2016-11-16;2016;11;Agricultural;PM25;60892;21;36.445460815870725
2016-11-16;2016;11;Industrial;NO2;338383;16;53.99475712432363
2016-11-16;2016;11;Industrial;PM25;338383;16;43.23928507046749
2016-11-17;2016;11;Agricultural;NO2;60892;21;56.497658148853716
2016-11-17;2016;11;Agricultural;PM25;60892;21;50.128358405045
2016-11-17;2016;11;Industrial;NO2;338383;16;58.036519860631294
2016-11-17;2016;11;Industrial;PM25;338383;16;68.64447091018165
2016-11-18;2016;11;Agricultural;NO2;60892;21;42.90034979964528
2016-11-18;2016;11;Agricultural;PM25;60892;21;59.02167772449583
2016-11-18;2016;11;Industrial;NO2;338383;16;55.53364619380997
2016-11-18;2016;11;Industrial;PM25;338383;16;77.81965406063543
2016-11-19;2016;11;Agricultural;NO2;60892;21;49.78448071996321
2016-11-19;2016;11;Agricultural;PM25;60892;21;31.61888261183735
2016-11-19;2016;11;Industrial;NO2;338383;16;43.946807907016606
2016-11-19;2016;11;Industrial;PM25;338383;16;63.4761320751929
2016-11-20;2016;11;Agricultural;NO2;60892;21;45.48364152926493
2016-11-20;2016;11;Agricultural;PM25;60892;21;29.16396242527754
2016-11-20;2016;11;Industrial;NO2;338383;16;34.09150430133902
2016-11-20;2016;11;Industrial;PM25;338383;16;34.554711672867725
2016-11-21;2016;11;Agricultural;NO2;60892;21;47.495606976285885
2016-11-21;2016;11;Agricultural;PM25;60892;21;23.10802732707088
2016-11-21;2016;11;Industrial;NO2;338383;16;36.355474122517975
2016-11-21;2016;11;Industrial;PM25;338383;16;33.49535880939645
2016-11-22;2016;11;Agricultural;NO2;60892;21;48.7081192931748
2016-11-22;2016;11;Agricultural;PM25;60892;21;20.580026932930434
2016-11-22;2016;11;Industrial;NO2;338383;16;40.569597467957905
2016-11-22;2016;11;Industrial;PM25;338383;16;27.76486702937204
2016-11-23;2016;11;Agricultural;NO2;60892;21;34.16531892531039
2016-11-23;2016;11;Agricultural;PM25;60892;21;21.023911187019642
2016-11-23;2016;11;Industrial;NO2;338383;16;35.51536513359123
2016-11-23;2016;11;Industrial;PM25;338383;16;24.96513418227275
2016-11-24;2016;11;Agricultural;NO2;60892;21;28.462463049333248
2016-11-24;2016;11;Agricultural;PM25;60892;21;20.237502463377783
2016-11-24;2016;11;Industrial;NO2;338383;16;42.465094286651514
2016-11-24;2016;11;Industrial;PM25;338383;16;12.24523690610935
2016-11-25;2016;11;Agricultural;NO2;60892;21;26.9811748669776
2016-11-25;2016;11;Agricultural;PM25;60892;21;13.913798200091966
2016-11-25;2016;11;Industrial;NO2;338383;16;33.01533351261736
2016-11-25;2016;11;Industrial;PM25;338383;16;11.87902170026272
2016-11-26;2016;11;Agricultural;NO2;60892;21;31.54658904289562
2016-11-26;2016;11;Agricultural;PM25;60892;21;16.577333639887012
2016-11-26;2016;11;Industrial;NO2;338383;16;33.86173448429737
2016-11-26;2016;11;Industrial;PM25;338383;16;16.99442643395206
2016-11-27;2016;11;Agricultural;NO2;60892;21;27.580010510411878
2016-11-27;2016;11;Agricultural;PM25;60892;21;31.371231031991066
2016-11-27;2016;11;Industrial;NO2;338383;16;30.932376330962256
2016-11-27;2016;11;Industrial;PM25;338383;16;25.39137899953603
2016-11-28;2016;11;Agricultural;NO2;60892;21;22.36562602640741
2016-11-28;2016;11;Agricultural;PM25;60892;21;21.398574525389215
2016-11-28;2016;11;Industrial;NO2;338383;16;35.26617708336412
2016-11-28;2016;11;Industrial;PM25;338383;16;20.5458607554162
2016-11-29;2016;11;Agricultural;NO2;60892;21;22.309444590422387
2016-11-29;2016;11;Agricultural;PM25;60892;21;10.89744137160875
2016-11-29;2016;11;Industrial;NO2;338383;16;43.789801201597
2016-11-29;2016;11;Industrial;PM25;338383;16;15.782025101733835
2016-11-30;2016;11;Agricultural;NO2;60892;21;40.44550022991526
2016-11-30;2016;11;Agricultural;PM25;60892;21;28.95145503514419
2016-11-30;2016;11;Industrial;NO2;338383;16;50.69577076862608
2016-11-30;2016;11;Industrial;PM25;338383;16;28.104322616679916
2016-12-01;2016;12;Agricultural;NO2;60892;21;50.437362871970045
2016-12-01;2016;12;Agricultural;PM25;60892;21;31.95170137292255
2016-12-01;2016;12;Industrial;NO2;338383;16;57.324591956451705
2016-12-01;2016;12;Industrial;PM25;338383;16;40.662896776729326
2016-12-02;2016;12;Agricultural;NO2;60892;21;45.55103461866912
2016-12-02;2016;12;Agricultural;PM25;60892;21;33.37541877422321
2016-12-02;2016;12;Industrial;NO2;338383;16;56.04919248307392
2016-12-02;2016;12;Industrial;PM25;338383;16;39.523696521397355
2016-12-03;2016;12;Agricultural;NO2;60892;21;37.81653254943178
2016-12-03;2016;12;Agricultural;PM25;60892;21;38.61577875582999
2016-12-03;2016;12;Industrial;NO2;338383;16;43.776424052035715
2016-12-03;2016;12;Industrial;PM25;338383;16;48.97814606525741
2016-12-04;2016;12;Agricultural;NO2;60892;21;31.773620508441176
2016-12-04;2016;12;Agricultural;PM25;60892;21;45.72101425474611
2016-12-04;2016;12;Industrial;NO2;338383;16;47.588817405129696
2016-12-04;2016;12;Industrial;PM25;338383;16;53.44454656410044
2016-12-05;2016;12;Agricultural;NO2;60892;21;29.80830979439007
2016-12-05;2016;12;Agricultural;PM25;60892;21;39.15249950732444
2016-12-05;2016;12;Industrial;NO2;338383;16;44.137495086928126
2016-12-05;2016;12;Industrial;PM25;338383;16;48.94575082081547
2016-12-06;2016;12;Agricultural;NO2;60892;21;42.25302667017014
2016-12-06;2016;12;Agricultural;PM25;60892;21;44.352148065427315
2016-12-06;2016;12;Industrial;NO2;338383;16;49.243533806367346
2016-12-06;2016;12;Industrial;PM25;338383;16;43.551641187648315
2016-12-07;2016;12;Agricultural;NO2;60892;21;40.58476975628983
2016-12-07;2016;12;Agricultural;PM25;60892;21;26.743086119687316
2016-12-07;2016;12;Industrial;NO2;338383;16;55.27402056249871
2016-12-07;2016;12;Industrial;PM25;338383;16;46.52970450643206
2016-12-08;2016;12;Agricultural;NO2;60892;21;44.60033830388229
2016-12-08;2016;12;Agricultural;PM25;60892;21;41.54765814885371
2016-12-08;2016;12;Industrial;NO2;338383;16;52.449486233055445
2016-12-08;2016;12;Industrial;PM25;338383;16;59.07625087548725
2016-12-09;2016;12;Agricultural;NO2;60892;21;45.310502200617485
2016-12-09;2016;12;Agricultural;PM25;60892;21;37.69462326742429
2016-12-09;2016;12;Industrial;NO2;338383;16;62.82628944125444
2016-12-09;2016;12;Industrial;PM25;338383;16;67.58128511184073
2016-12-10;2016;12;Agricultural;NO2;60892;21;42.83078401103593
2016-12-10;2016;12;Agricultural;PM25;60892;21;43.19889312224923
2016-12-10;2016;12;Industrial;NO2;338383;16;58.7590948717873
2016-12-10;2016;12;Industrial;PM25;338383;16;70.51904498748459
2016-12-11;2016;12;Agricultural;NO2;60892;21;40.273728897063656
2016-12-11;2016;12;Agricultural;PM25;60892;21;35.66808447743546
2016-12-11;2016;12;Industrial;NO2;338383;16;47.15072181522122
2016-12-11;2016;12;Industrial;PM25;338383;16;59.29842515729218
2016-12-12;2016;12;Agricultural;NO2;60892;21;37.86760986664915
2016-12-12;2016;12;Agricultural;PM25;60892;21;36.3158378768968
2016-12-12;2016;12;Industrial;NO2;338383;16;49.231408492743434
2016-12-12;2016;12;Industrial;PM25;338383;16;44.35519219346126
2016-12-13;2016;12;Agricultural;NO2;60892;21;41.20413190566905
2016-12-13;2016;12;Agricultural;PM25;60892;21;41.10301845891086
2016-12-13;2016;12;Industrial;NO2;338383;16;54.4362923078287
2016-12-13;2016;12;Industrial;PM25;338383;16;45.3792359545249
2016-12-14;2016;12;Agricultural;NO2;60892;21;31.982567496551273
2016-12-14;2016;12;Agricultural;PM25;60892;21;29.580092623004663
2016-12-14;2016;12;Industrial;NO2;338383;16;48.29927242207795
2016-12-14;2016;12;Industrial;PM25;338383;16;47.388834545470665
2016-12-15;2016;12;Agricultural;NO2;60892;21;54.17891020166853
2016-12-15;2016;12;Agricultural;PM25;60892;21;33.611853773894765
2016-12-15;2016;12;Industrial;NO2;338383;16;57.65413510726012
2016-12-15;2016;12;Industrial;PM25;338383;16;49.48613553281341
2016-12-16;2016;12;Agricultural;NO2;60892;21;39.826619260329764
2016-12-16;2016;12;Agricultural;PM25;60892;21;34.82281744728372
2016-12-16;2016;12;Industrial;NO2;338383;16;51.37535544043288
2016-12-16;2016;12;Industrial;PM25;338383;16;44.18505953313257
2016-12-17;2016;12;Agricultural;NO2;60892;21;46.37346777901859
2016-12-17;2016;12;Agricultural;PM25;60892;21;33.47479143401432
2016-12-17;2016;12;Industrial;NO2;338383;16;47.18070499995568
2016-12-17;2016;12;Industrial;PM25;338383;16;40.77849360044683
2016-12-18;2016;12;Agricultural;NO2;60892;21;40.69685344544439
2016-12-18;2016;12;Agricultural;PM25;60892;21;40.17268278263155
2016-12-18;2016;12;Industrial;NO2;338383;16;54.27308464077687
2016-12-18;2016;12;Industrial;PM25;338383;16;54.880088538726824
2016-12-19;2016;12;Agricultural;NO2;60892;21;37.790621099651844
2016-12-19;2016;12;Agricultural;PM25;60892;21;31.190829665637523
2016-12-19;2016;12;Industrial;NO2;338383;16;53.24458616419856
2016-12-19;2016;12;Industrial;PM25;338383;16;50.97416536882763
2016-12-20;2016;12;Agricultural;NO2;60892;21;45.153509492215726
2016-12-20;2016;12;Agricultural;PM25;60892;21;33.83285160612232
2016-12-20;2016;12;Industrial;NO2;338383;16;55.18840840113126
2016-12-20;2016;12;Industrial;PM25;338383;16;48.34585070763011
2016-12-21;2016;12;Agricultural;NO2;60892;21;39.152249885042366
2016-12-21;2016;12;Agricultural;PM25;60892;21;31.777671943769295
2016-12-21;2016;12;Industrial;NO2;338383;16;51.82021496351767
2016-12-21;2016;12;Industrial;PM25;338383;16;43.39540402443385
2016-12-22;2016;12;Agricultural;NO2;60892;21;37.924101688234906
2016-12-22;2016;12;Agricultural;PM25;60892;21;25.374893253629377
2016-12-22;2016;12;Industrial;NO2;338383;16;55.75747185881088
2016-12-22;2016;12;Industrial;PM25;338383;16;33.633690226754894
2016-12-23;2016;12;Agricultural;NO2;60892;21;50.35110523549891
2016-12-23;2016;12;Agricultural;PM25;60892;21;25.9713262825987
2016-12-23;2016;12;Industrial;NO2;338383;16;61.37246936164051
2016-12-23;2016;12;Industrial;PM25;338383;16;23.75297517901313
2016-12-24;2016;12;Agricultural;NO2;60892;21;46.13874236352887
2016-12-24;2016;12;Agricultural;PM25;60892;21;41.65082441043158
2016-12-24;2016;12;Industrial;NO2;338383;16;58.79026635498828
2016-12-24;2016;12;Industrial;PM25;338383;16;58.07331042044074
2016-12-25;2016;12;Agricultural;NO2;60892;21;46.333152138211915
2016-12-25;2016;12;Agricultural;PM25;60892;21;37.241361755238785
2016-12-25;2016;12;Industrial;NO2;338383;16;47.84801275477787
2016-12-25;2016;12;Industrial;PM25;338383;16;31.548946016791625
2016-12-26;2016;12;Agricultural;NO2;60892;21;46.90368028640872
2016-12-26;2016;12;Agricultural;PM25;60892;21;51.002085659856796
2016-12-26;2016;12;Industrial;NO2;338383;16;48.02072474090011
2016-12-26;2016;12;Industrial;PM25;338383;16;37.423945647387725
2016-12-27;2016;12;Agricultural;NO2;60892;21;40.43553011889903
2016-12-27;2016;12;Agricultural;PM25;60892;21;26.77573408657952
2016-12-27;2016;12;Industrial;NO2;338383;16;48.050232724457196
2016-12-27;2016;12;Industrial;PM25;338383;16;26.234627626092326
2016-12-28;2016;12;Agricultural;NO2;60892;21;46.8356647835512
2016-12-28;2016;12;Agricultural;PM25;60892;21;24.522433160349472
2016-12-28;2016;12;Industrial;NO2;338383;16;47.872134533945264
2016-12-28;2016;12;Industrial;PM25;338383;16;23.968940520061587
2016-12-29;2016;12;Agricultural;NO2;60892;21;31.23643828417526
2016-12-29;2016;12;Agricultural;PM25;60892;21;18.090701569992774
2016-12-29;2016;12;Industrial;NO2;338383;16;35.436920294459235
2016-12-29;2016;12;Industrial;PM25;338383;16;17.849667388728157
2016-12-30;2016;12;Agricultural;NO2;60892;21;36.60912106680681
2016-12-30;2016;12;Agricultural;PM25;60892;21;32.826479668922026
2016-12-30;2016;12;Industrial;NO2;338383;16;43.85822721590624
2016-12-30;2016;12;Industrial;PM25;338383;16;28.223681449718217
2016-12-31;2016;12;Agricultural;NO2;60892;21;38.9462408855022
2016-12-31;2016;12;Agricultural;PM25;60892;21;38.28368258556132
2016-12-31;2016;12;Industrial;NO2;338383;16;46.30974783012149
2016-12-31;2016;12;Industrial;PM25;338383;16;39.754154316262934
2017-01-01;2017;1;Agricultural;NO2;60562;21;34.65498332287573
2017-01-01;2017;1;Agricultural;PM25;60562;21;52.87926422509164
2017-01-01;2017;1;Industrial;NO2;338533;16;38.278425736929634
2017-01-01;2017;1;Industrial;PM25;338533;16;40.798347576159486
2017-01-02;2017;1;Agricultural;NO2;60562;21;40.0050757900994
2017-01-02;2017;1;Agricultural;PM25;60562;21;48.31064033552393
2017-01-02;2017;1;Industrial;NO2;338533;16;52.749217358425916
2017-01-02;2017;1;Industrial;PM25;338533;16;44.63894214153421
2017-01-03;2017;1;Agricultural;NO2;60562;21;42.22902975463162
2017-01-03;2017;1;Agricultural;PM25;60562;21;40.35750140352036
2017-01-03;2017;1;Industrial;NO2;338533;16;48.283576490327384
2017-01-03;2017;1;Industrial;PM25;338533;16;31.91591661669616
2017-01-04;2017;1;Agricultural;NO2;60562;21;40.14208579637396
2017-01-04;2017;1;Agricultural;PM25;60562;21;34.10955714804663
2017-01-04;2017;1;Industrial;NO2;338533;16;40.772240520126545
2017-01-04;2017;1;Industrial;PM25;338533;16;27.86216114824847
2017-01-05;2017;1;Agricultural;NO2;60562;21;22.146626597536407
2017-01-05;2017;1;Agricultural;PM25;60562;21;13.473465209207093
2017-01-05;2017;1;Industrial;NO2;338533;16;24.902214259761976
2017-01-05;2017;1;Industrial;PM25;338533;16;13.889369721711029
2017-01-06;2017;1;Agricultural;NO2;60562;21;34.66073445394802
2017-01-06;2017;1;Agricultural;PM25;60562;21;11.455136884515042
2017-01-06;2017;1;Industrial;NO2;338533;16;35.810861274971714
2017-01-06;2017;1;Industrial;PM25;338533;16;12.29999438754863
2017-01-07;2017;1;Agricultural;NO2;60562;21;39.75577424787821
2017-01-07;2017;1;Agricultural;PM25;60562;21;26.15446979954427
2017-01-07;2017;1;Industrial;NO2;338533;16;41.10079253721203
2017-01-07;2017;1;Industrial;PM25;338533;16;38.92382426528581
2017-01-08;2017;1;Agricultural;NO2;60562;21;39.03410059112976
2017-01-08;2017;1;Agricultural;PM25;60562;21;29.27624583071893
2017-01-08;2017;1;Industrial;NO2;338533;16;40.48099269495145
2017-01-08;2017;1;Industrial;PM25;338533;16;42.510171829629606
2017-01-09;2017;1;Agricultural;NO2;60562;21;45.37368316766289
2017-01-09;2017;1;Agricultural;PM25;60562;21;43.79059476239226
2017-01-09;2017;1;Industrial;NO2;338533;16;50.50374586820191
2017-01-09;2017;1;Industrial;PM25;338533;16;47.97438063645198
2017-01-10;2017;1;Agricultural;NO2;60562;21;43.85967273207622
2017-01-10;2017;1;Agricultural;PM25;60562;21;40.685330735444666
2017-01-10;2017;1;Industrial;NO2;338533;16;44.590198296768705
2017-01-10;2017;1;Industrial;PM25;338533;16;33.0169850502019
2017-01-11;2017;1;Agricultural;NO2;60562;21;26.817175786797
2017-01-11;2017;1;Agricultural;PM25;60562;21;21.44973745913279
2017-01-11;2017;1;Industrial;NO2;338533;16;51.87811468896681
2017-01-11;2017;1;Industrial;PM25;338533;16;30.072078645213317
2017-01-12;2017;1;Agricultural;NO2;60562;21;40.16012350979162
2017-01-12;2017;1;Agricultural;PM25;60562;21;35.96263333443413
2017-01-12;2017;1;Industrial;NO2;338533;16;57.103090983744565
2017-01-12;2017;1;Industrial;PM25;338533;16;44.554557458209395
2017-01-13;2017;1;Agricultural;NO2;60562;21;33.01488887421155
2017-01-13;2017;1;Agricultural;PM25;60562;21;33.16361744988607
2017-01-13;2017;1;Industrial;NO2;338533;16;54.45163366643724
2017-01-13;2017;1;Industrial;PM25;338533;16;39.943069065645005
2017-01-14;2017;1;Agricultural;NO2;60562;21;30.87200224563258
2017-01-14;2017;1;Agricultural;PM25;60562;21;13.39207754037185
2017-01-14;2017;1;Industrial;NO2;338533;16;50.02130486540455
2017-01-14;2017;1;Industrial;PM25;338533;16;15.249216472249381
2017-01-15;2017;1;Agricultural;NO2;60562;21;38.495318846801624
2017-01-15;2017;1;Agricultural;PM25;60562;21;19.521647237541693
2017-01-15;2017;1;Industrial;NO2;338533;16;46.851243157978686
2017-01-15;2017;1;Industrial;PM25;338533;16;19.79049014424
2017-01-16;2017;1;Agricultural;NO2;60562;21;41.86653842343383
2017-01-16;2017;1;Agricultural;PM25;60562;21;14.350004953601267
2017-01-16;2017;1;Industrial;NO2;338533;16;47.97194512794912
2017-01-16;2017;1;Industrial;PM25;338533;16;11.774004306817947
2017-01-17;2017;1;Agricultural;NO2;60562;21;50.41146758693571
2017-01-17;2017;1;Agricultural;PM25;60562;21;15.441233776955848
2017-01-17;2017;1;Industrial;NO2;338533;16;49.242260577255394
2017-01-17;2017;1;Industrial;PM25;338533;16;12.892276380736885
2017-01-18;2017;1;Agricultural;NO2;60562;21;50.064414979690234
2017-01-18;2017;1;Agricultural;PM25;60562;21;22.02364519005317
2017-01-18;2017;1;Industrial;NO2;338533;16;55.53197443085312
2017-01-18;2017;1;Industrial;PM25;338533;16;22.4201894645426
2017-01-19;2017;1;Agricultural;NO2;60562;21;51.3196988210429
2017-01-19;2017;1;Agricultural;PM25;60562;21;28.772382021729797
2017-01-19;2017;1;Industrial;NO2;338533;16;59.773226834606966
2017-01-19;2017;1;Industrial;PM25;338533;16;30.50260683596577
2017-01-20;2017;1;Agricultural;NO2;60562;21;52.47845513688452
2017-01-20;2017;1;Agricultural;PM25;60562;21;31.19135761698755
2017-01-20;2017;1;Industrial;NO2;338533;16;56.8401251872048
2017-01-20;2017;1;Industrial;PM25;338533;16;34.30918994603185
2017-01-21;2017;1;Agricultural;NO2;60562;21;47.63130841121495
2017-01-21;2017;1;Agricultural;PM25;60562;21;38.02998579967637
2017-01-21;2017;1;Industrial;NO2;338533;16;53.297442789920034
2017-01-21;2017;1;Industrial;PM25;338533;16;37.13040087672398
2017-01-22;2017;1;Agricultural;NO2;60562;21;43.317487863676895
2017-01-22;2017;1;Agricultural;PM25;60562;21;31.94450315379281
2017-01-22;2017;1;Industrial;NO2;338533;16;41.942291298041845
2017-01-22;2017;1;Industrial;PM25;338533;16;23.376698874260413
2017-01-23;2017;1;Agricultural;NO2;60562;21;49.81857600475546
2017-01-23;2017;1;Agricultural;PM25;60562;21;23.16776196294706
2017-01-23;2017;1;Industrial;NO2;338533;16;57.37118597005314
2017-01-23;2017;1;Industrial;PM25;338533;16;20.100034560884758
2017-01-24;2017;1;Agricultural;NO2;60562;21;61.805810574287506
2017-01-24;2017;1;Agricultural;PM25;60562;21;30.768303556685712
2017-01-24;2017;1;Industrial;NO2;338533;16;59.95755450724154
2017-01-24;2017;1;Industrial;PM25;338533;16;23.140544644096735
2017-01-25;2017;1;Agricultural;NO2;60562;21;49.96131072289554
2017-01-25;2017;1;Agricultural;PM25;60562;21;25.798421452395893
2017-01-25;2017;1;Industrial;NO2;338533;16;59.51563658491196
2017-01-25;2017;1;Industrial;PM25;338533;16;27.860323808904894
2017-01-26;2017;1;Agricultural;NO2;60562;21;43.667831313364815
2017-01-26;2017;1;Agricultural;PM25;60562;21;30.50665433770351
2017-01-26;2017;1;Industrial;NO2;338533;16;56.75681602679798
2017-01-26;2017;1;Industrial;PM25;338533;16;37.94181069496918
2017-01-27;2017;1;Agricultural;NO2;60562;21;48.162250255936065
2017-01-27;2017;1;Agricultural;PM25;60562;21;41.763927875565535
2017-01-27;2017;1;Industrial;NO2;338533;16;60.95717197437177
2017-01-27;2017;1;Industrial;PM25;338533;16;44.94949384550398
2017-01-28;2017;1;Agricultural;NO2;60562;21;49.34783197384498
2017-01-28;2017;1;Agricultural;PM25;60562;21;54.433423598956445
2017-01-28;2017;1;Industrial;NO2;338533;16;61.132481028437404
2017-01-28;2017;1;Industrial;PM25;338533;16;68.71648849595165
2017-01-29;2017;1;Agricultural;NO2;60562;21;50.50389848419801
2017-01-29;2017;1;Agricultural;PM25;60562;21;56.49202470195832
2017-01-29;2017;1;Industrial;NO2;338533;16;57.73972818011834
2017-01-29;2017;1;Industrial;PM25;338533;16;78.72122363255576
2017-01-30;2017;1;Agricultural;NO2;60562;21;49.39867243486014
2017-01-30;2017;1;Agricultural;PM25;60562;21;75.31054126349856
2017-01-30;2017;1;Industrial;NO2;338533;16;70.94211997057894
2017-01-30;2017;1;Industrial;PM25;338533;16;112.6339322902051
2017-01-31;2017;1;Agricultural;NO2;60562;21;46.24389220963641
2017-01-31;2017;1;Agricultural;PM25;60562;21;73.50883392226149
2017-01-31;2017;1;Industrial;NO2;338533;16;66.80051398238872
2017-01-31;2017;1;Industrial;PM25;338533;16;122.14173212064998
2017-02-01;2017;2;Agricultural;NO2;60562;21;38.63291668042667
2017-02-01;2017;2;Agricultural;PM25;60562;21;79.05835342293848
2017-02-01;2017;2;Industrial;NO2;338533;16;61.88883447108554
2017-02-01;2017;2;Industrial;PM25;338533;16;138.7722201380663
2017-02-02;2017;2;Agricultural;NO2;60562;21;39.214073181202735
2017-02-02;2017;2;Agricultural;PM25;60562;21;38.57252072256531
2017-02-02;2017;2;Industrial;NO2;338533;16;51.12359533634831
2017-02-02;2017;2;Industrial;PM25;338533;16;92.24013316279358
2017-02-03;2017;2;Agricultural;NO2;60562;21;40.803056371982436
2017-02-03;2017;2;Agricultural;PM25;60562;21;25.370446814834384
2017-02-03;2017;2;Industrial;NO2;338533;16;42.86674356709686
2017-02-03;2017;2;Industrial;PM25;338533;16;37.948660839563644
2017-02-04;2017;2;Agricultural;NO2;60562;21;43.07889600739738
2017-02-04;2017;2;Agricultural;PM25;60562;21;21.69593144215845
2017-02-04;2017;2;Industrial;NO2;338533;16;42.23011109699793
2017-02-04;2017;2;Industrial;PM25;338533;16;22.553857378748894
2017-02-05;2017;2;Agricultural;NO2;60562;21;33.883352597338266
2017-02-05;2017;2;Agricultural;PM25;60562;21;22.09951784947657
2017-02-05;2017;2;Industrial;NO2;338533;16;33.97475519373296
2017-02-05;2017;2;Industrial;PM25;338533;16;17.565788268795067
2017-02-06;2017;2;Agricultural;NO2;60562;21;32.04213698358707
2017-02-06;2017;2;Agricultural;PM25;60562;21;21.803589709718967
2017-02-06;2017;2;Industrial;NO2;338533;16;42.868564955262855
