Date;Area;Municipality;Municipality_key;Pollutant;Value;Source_file;Duplicate_dates_before_daily_aggregation;Year;Month
2023-07-27;Agricultural;Bordolano;bordolano;PM25;5.0;Bordolano_PM25.csv;0;2023;7
2023-07-28;Agricultural;Bordolano;bordolano;PM25;14.0;Bordolano_PM25.csv;0;2023;7
2023-07-29;Agricultural;Bordolano;bordolano;PM25;14.0;Bordolano_PM25.csv;0;2023;7
2023-07-30;Agricultural;Bordolano;bordolano;PM25;10.0;Bordolano_PM25.csv;0;2023;7
2023-07-31;Agricultural;Bordolano;bordolano;PM25;13.0;Bordolano_PM25.csv;0;2023;7
2023-08-01;Agricultural;Bordolano;bordolano;PM25;15.0;Bordolano_PM25.csv;0;2023;8
2023-08-02;Agricultural;Bordolano;bordolano;PM25;10.0;Bordolano_PM25.csv;0;2023;8
2023-08-03;Agricultural;Bordolano;bordolano;PM25;12.0;Bordolano_PM25.csv;0;2023;8
2023-08-04;Agricultural;Bordolano;bordolano;PM25;5.0;Bordolano_PM25.csv;0;2023;8
2023-08-05;Agricultural;Bordolano;bordolano;PM25;7.0;Bordolano_PM25.csv;0;2023;8
2023-08-06;Agricultural;Bordolano;bordolano;PM25;7.0;Bordolano_PM25.csv;0;2023;8
2023-08-07;Agricultural;Bordolano;bordolano;PM25;3.0;Bordolano_PM25.csv;0;2023;8
2023-08-08;Agricultural;Bordolano;bordolano;PM25;6.0;Bordolano_PM25.csv;0;2023;8
2023-08-09;Agricultural;Bordolano;bordolano;PM25;13.0;Bordolano_PM25.csv;0;2023;8
2023-08-10;Agricultural;Bordolano;bordolano;PM25;11.0;Bordolano_PM25.csv;0;2023;8
2023-08-11;Agricultural;Bordolano;bordolano;PM25;13.0;Bordolano_PM25.csv;0;2023;8
2023-08-12;Agricultural;Bordolano;bordolano;PM25;15.0;Bordolano_PM25.csv;0;2023;8
2023-08-13;Agricultural;Bordolano;bordolano;PM25;14.0;Bordolano_PM25.csv;0;2023;8
2023-08-14;Agricultural;Bordolano;bordolano;PM25;17.0;Bordolano_PM25.csv;0;2023;8
2023-08-15;Agricultural;Bordolano;bordolano;PM25;18.0;Bordolano_PM25.csv;0;2023;8
2023-08-16;Agricultural;Bordolano;bordolano;PM25;16.0;Bordolano_PM25.csv;0;2023;8
2023-08-17;Agricultural;Bordolano;bordolano;PM25;18.0;Bordolano_PM25.csv;0;2023;8
2023-08-18;Agricultural;Bordolano;bordolano;PM25;17.0;Bordolano_PM25.csv;0;2023;8
2023-08-19;Agricultural;Bordolano;bordolano;PM25;24.0;Bordolano_PM25.csv;0;2023;8
2023-08-20;Agricultural;Bordolano;bordolano;PM25;21.0;Bordolano_PM25.csv;0;2023;8
2023-08-21;Agricultural;Bordolano;bordolano;PM25;25.0;Bordolano_PM25.csv;0;2023;8
2023-08-22;Agricultural;Bordolano;bordolano;PM25;25.0;Bordolano_PM25.csv;0;2023;8
2023-08-23;Agricultural;Bordolano;bordolano;PM25;26.0;Bordolano_PM25.csv;0;2023;8
2023-08-24;Agricultural;Bordolano;bordolano;PM25;24.0;Bordolano_PM25.csv;0;2023;8
2023-08-25;Agricultural;Bordolano;bordolano;PM25;24.0;Bordolano_PM25.csv;0;2023;8
2023-08-26;Agricultural;Bordolano;bordolano;PM25;22.0;Bordolano_PM25.csv;0;2023;8
2023-08-27;Agricultural;Bordolano;bordolano;PM25;19.0;Bordolano_PM25.csv;0;2023;8
2023-08-28;Agricultural;Bordolano;bordolano;PM25;11.0;Bordolano_PM25.csv;0;2023;8
2023-08-29;Agricultural;Bordolano;bordolano;PM25;5.0;Bordolano_PM25.csv;0;2023;8
2023-08-30;Agricultural;Bordolano;bordolano;PM25;6.0;Bordolano_PM25.csv;0;2023;8
2023-08-31;Agricultural;Bordolano;bordolano;PM25;15.0;Bordolano_PM25.csv;0;2023;8
2023-09-01;Agricultural;Bordolano;bordolano;PM25;16.0;Bordolano_PM25.csv;0;2023;9
2023-09-02;Agricultural;Bordolano;bordolano;PM25;18.0;Bordolano_PM25.csv;0;2023;9
2023-09-03;Agricultural;Bordolano;bordolano;PM25;21.0;Bordolano_PM25.csv;0;2023;9
2023-09-04;Agricultural;Bordolano;bordolano;PM25;19.0;Bordolano_PM25.csv;0;2023;9
2023-09-05;Agricultural;Bordolano;bordolano;PM25;10.0;Bordolano_PM25.csv;0;2023;9
2023-09-06;Agricultural;Bordolano;bordolano;PM25;18.0;Bordolano_PM25.csv;0;2023;9
2023-09-07;Agricultural;Bordolano;bordolano;PM25;21.0;Bordolano_PM25.csv;0;2023;9
2023-09-08;Agricultural;Bordolano;bordolano;PM25;22.0;Bordolano_PM25.csv;0;2023;9
2023-09-09;Agricultural;Bordolano;bordolano;PM25;26.0;Bordolano_PM25.csv;0;2023;9
2023-09-10;Agricultural;Bordolano;bordolano;PM25;33.0;Bordolano_PM25.csv;0;2023;9
2023-09-11;Agricultural;Bordolano;bordolano;PM25;36.0;Bordolano_PM25.csv;0;2023;9
2023-09-12;Agricultural;Bordolano;bordolano;PM25;32.0;Bordolano_PM25.csv;0;2023;9
2023-09-13;Agricultural;Bordolano;bordolano;PM25;33.0;Bordolano_PM25.csv;0;2023;9
2023-09-14;Agricultural;Bordolano;bordolano;PM25;19.0;Bordolano_PM25.csv;0;2023;9
2023-09-15;Agricultural;Bordolano;bordolano;PM25;14.0;Bordolano_PM25.csv;0;2023;9
2023-09-16;Agricultural;Bordolano;bordolano;PM25;25.0;Bordolano_PM25.csv;0;2023;9
2023-09-17;Agricultural;Bordolano;bordolano;PM25;23.0;Bordolano_PM25.csv;0;2023;9
2023-09-18;Agricultural;Bordolano;bordolano;PM25;25.0;Bordolano_PM25.csv;0;2023;9
2023-09-19;Agricultural;Bordolano;bordolano;PM25;19.0;Bordolano_PM25.csv;0;2023;9
2023-09-20;Agricultural;Bordolano;bordolano;PM25;14.0;Bordolano_PM25.csv;0;2023;9
2023-09-21;Agricultural;Bordolano;bordolano;PM25;12.0;Bordolano_PM25.csv;0;2023;9
2023-09-22;Agricultural;Bordolano;bordolano;PM25;12.0;Bordolano_PM25.csv;0;2023;9
2023-09-23;Agricultural;Bordolano;bordolano;PM25;7.0;Bordolano_PM25.csv;0;2023;9
2023-09-24;Agricultural;Bordolano;bordolano;PM25;9.0;Bordolano_PM25.csv;0;2023;9
2023-09-25;Agricultural;Bordolano;bordolano;PM25;11.0;Bordolano_PM25.csv;0;2023;9
2023-09-26;Agricultural;Bordolano;bordolano;PM25;21.0;Bordolano_PM25.csv;0;2023;9
2023-09-27;Agricultural;Bordolano;bordolano;PM25;21.0;Bordolano_PM25.csv;0;2023;9
2023-09-28;Agricultural;Bordolano;bordolano;PM25;24.0;Bordolano_PM25.csv;0;2023;9
2023-09-29;Agricultural;Bordolano;bordolano;PM25;30.0;Bordolano_PM25.csv;0;2023;9
2023-09-30;Agricultural;Bordolano;bordolano;PM25;37.0;Bordolano_PM25.csv;0;2023;9
2023-10-01;Agricultural;Bordolano;bordolano;PM25;38.0;Bordolano_PM25.csv;0;2023;10
2023-10-02;Agricultural;Bordolano;bordolano;PM25;44.0;Bordolano_PM25.csv;0;2023;10
2023-10-03;Agricultural;Bordolano;bordolano;PM25;49.0;Bordolano_PM25.csv;0;2023;10
2023-10-04;Agricultural;Bordolano;bordolano;PM25;39.0;Bordolano_PM25.csv;0;2023;10
2023-10-05;Agricultural;Bordolano;bordolano;PM25;19.0;Bordolano_PM25.csv;0;2023;10
2023-10-06;Agricultural;Bordolano;bordolano;PM25;30.0;Bordolano_PM25.csv;0;2023;10
2023-10-07;Agricultural;Bordolano;bordolano;PM25;44.0;Bordolano_PM25.csv;0;2023;10
2023-10-08;Agricultural;Bordolano;bordolano;PM25;32.0;Bordolano_PM25.csv;0;2023;10
2023-10-09;Agricultural;Bordolano;bordolano;PM25;19.0;Bordolano_PM25.csv;0;2023;10
2023-10-10;Agricultural;Bordolano;bordolano;PM25;31.0;Bordolano_PM25.csv;0;2023;10
2023-10-11;Agricultural;Bordolano;bordolano;PM25;47.0;Bordolano_PM25.csv;0;2023;10
2023-10-12;Agricultural;Bordolano;bordolano;PM25;38.0;Bordolano_PM25.csv;0;2023;10
2023-10-13;Agricultural;Bordolano;bordolano;PM25;24.0;Bordolano_PM25.csv;0;2023;10
2023-10-14;Agricultural;Bordolano;bordolano;PM25;20.0;Bordolano_PM25.csv;0;2023;10
2023-10-15;Agricultural;Bordolano;bordolano;PM25;16.0;Bordolano_PM25.csv;0;2023;10
2023-10-16;Agricultural;Bordolano;bordolano;PM25;9.0;Bordolano_PM25.csv;0;2023;10
2023-10-17;Agricultural;Bordolano;bordolano;PM25;13.0;Bordolano_PM25.csv;0;2023;10
2023-10-18;Agricultural;Bordolano;bordolano;PM25;20.0;Bordolano_PM25.csv;0;2023;10
2023-10-19;Agricultural;Bordolano;bordolano;PM25;21.0;Bordolano_PM25.csv;0;2023;10
2023-10-20;Agricultural;Bordolano;bordolano;PM25;13.0;Bordolano_PM25.csv;0;2023;10
2023-10-21;Agricultural;Bordolano;bordolano;PM25;11.0;Bordolano_PM25.csv;0;2023;10
2023-10-22;Agricultural;Bordolano;bordolano;PM25;14.0;Bordolano_PM25.csv;0;2023;10
2023-10-23;Agricultural;Bordolano;bordolano;PM25;14.0;Bordolano_PM25.csv;0;2023;10
2023-10-24;Agricultural;Bordolano;bordolano;PM25;12.0;Bordolano_PM25.csv;0;2023;10
2023-10-25;Agricultural;Bordolano;bordolano;PM25;20.0;Bordolano_PM25.csv;0;2023;10
2023-10-26;Agricultural;Bordolano;bordolano;PM25;29.0;Bordolano_PM25.csv;0;2023;10
2023-10-27;Agricultural;Bordolano;bordolano;PM25;13.0;Bordolano_PM25.csv;0;2023;10
2023-10-28;Agricultural;Bordolano;bordolano;PM25;16.0;Bordolano_PM25.csv;0;2023;10
2023-10-29;Agricultural;Bordolano;bordolano;PM25;11.0;Bordolano_PM25.csv;0;2023;10
2023-10-30;Agricultural;Bordolano;bordolano;PM25;12.0;Bordolano_PM25.csv;0;2023;10
2023-10-31;Agricultural;Bordolano;bordolano;PM25;7.0;Bordolano_PM25.csv;0;2023;10
2023-11-01;Agricultural;Bordolano;bordolano;PM25;9.0;Bordolano_PM25.csv;0;2023;11
2023-11-02;Agricultural;Bordolano;bordolano;PM25;8.0;Bordolano_PM25.csv;0;2023;11
2023-11-03;Agricultural;Bordolano;bordolano;PM25;8.0;Bordolano_PM25.csv;0;2023;11
2023-11-04;Agricultural;Bordolano;bordolano;PM25;8.0;Bordolano_PM25.csv;0;2023;11
2023-11-05;Agricultural;Bordolano;bordolano;PM25;7.0;Bordolano_PM25.csv;0;2023;11
2023-11-06;Agricultural;Bordolano;bordolano;PM25;18.0;Bordolano_PM25.csv;0;2023;11
2023-11-07;Agricultural;Bordolano;bordolano;PM25;25.0;Bordolano_PM25.csv;0;2023;11
2023-11-08;Agricultural;Bordolano;bordolano;PM25;25.0;Bordolano_PM25.csv;0;2023;11
2023-11-09;Agricultural;Bordolano;bordolano;PM25;20.0;Bordolano_PM25.csv;0;2023;11
2023-11-10;Agricultural;Bordolano;bordolano;PM25;17.0;Bordolano_PM25.csv;0;2023;11
2023-11-11;Agricultural;Bordolano;bordolano;PM25;22.0;Bordolano_PM25.csv;0;2023;11
2023-11-12;Agricultural;Bordolano;bordolano;PM25;33.0;Bordolano_PM25.csv;0;2023;11
2023-11-13;Agricultural;Bordolano;bordolano;PM25;35.0;Bordolano_PM25.csv;0;2023;11
2023-11-14;Agricultural;Bordolano;bordolano;PM25;43.0;Bordolano_PM25.csv;0;2023;11
2023-11-15;Agricultural;Bordolano;bordolano;PM25;30.0;Bordolano_PM25.csv;0;2023;11
2023-11-16;Agricultural;Bordolano;bordolano;PM25;32.0;Bordolano_PM25.csv;0;2023;11
2023-11-17;Agricultural;Bordolano;bordolano;PM25;17.0;Bordolano_PM25.csv;0;2023;11
2023-11-18;Agricultural;Bordolano;bordolano;PM25;16.0;Bordolano_PM25.csv;0;2023;11
2023-11-19;Agricultural;Bordolano;bordolano;PM25;33.0;Bordolano_PM25.csv;0;2023;11
2023-11-20;Agricultural;Bordolano;bordolano;PM25;52.0;Bordolano_PM25.csv;0;2023;11
2023-11-21;Agricultural;Bordolano;bordolano;PM25;48.0;Bordolano_PM25.csv;0;2023;11
2023-11-22;Agricultural;Bordolano;bordolano;PM25;30.0;Bordolano_PM25.csv;0;2023;11
2023-11-23;Agricultural;Bordolano;bordolano;PM25;29.0;Bordolano_PM25.csv;0;2023;11
2023-11-24;Agricultural;Bordolano;bordolano;PM25;32.0;Bordolano_PM25.csv;0;2023;11
2023-11-25;Agricultural;Bordolano;bordolano;PM25;10.0;Bordolano_PM25.csv;0;2023;11
2023-11-26;Agricultural;Bordolano;bordolano;PM25;12.0;Bordolano_PM25.csv;0;2023;11
2023-11-27;Agricultural;Bordolano;bordolano;PM25;25.0;Bordolano_PM25.csv;0;2023;11
2023-11-28;Agricultural;Bordolano;bordolano;PM25;26.0;Bordolano_PM25.csv;0;2023;11
2023-11-29;Agricultural;Bordolano;bordolano;PM25;35.0;Bordolano_PM25.csv;0;2023;11
2023-11-30;Agricultural;Bordolano;bordolano;PM25;17.0;Bordolano_PM25.csv;0;2023;11
2023-12-01;Agricultural;Bordolano;bordolano;PM25;30.0;Bordolano_PM25.csv;0;2023;12
2023-12-02;Agricultural;Bordolano;bordolano;PM25;14.0;Bordolano_PM25.csv;0;2023;12
2023-12-03;Agricultural;Bordolano;bordolano;PM25;15.0;Bordolano_PM25.csv;0;2023;12
2023-12-04;Agricultural;Bordolano;bordolano;PM25;24.0;Bordolano_PM25.csv;0;2023;12
2023-12-05;Agricultural;Bordolano;bordolano;PM25;27.0;Bordolano_PM25.csv;0;2023;12
2023-12-06;Agricultural;Bordolano;bordolano;PM25;37.0;Bordolano_PM25.csv;0;2023;12
2023-12-07;Agricultural;Bordolano;bordolano;PM25;37.0;Bordolano_PM25.csv;0;2023;12
2023-12-08;Agricultural;Bordolano;bordolano;PM25;36.0;Bordolano_PM25.csv;0;2023;12
2023-12-09;Agricultural;Bordolano;bordolano;PM25;30.0;Bordolano_PM25.csv;0;2023;12
2023-12-10;Agricultural;Bordolano;bordolano;PM25;27.0;Bordolano_PM25.csv;0;2023;12
2023-12-11;Agricultural;Bordolano;bordolano;PM25;36.0;Bordolano_PM25.csv;0;2023;12
2023-12-12;Agricultural;Bordolano;bordolano;PM25;35.0;Bordolano_PM25.csv;0;2023;12
2023-12-13;Agricultural;Bordolano;bordolano;PM25;28.0;Bordolano_PM25.csv;0;2023;12
2023-12-14;Agricultural;Bordolano;bordolano;PM25;35.0;Bordolano_PM25.csv;0;2023;12
2023-12-15;Agricultural;Bordolano;bordolano;PM25;36.0;Bordolano_PM25.csv;0;2023;12
2023-12-16;Agricultural;Bordolano;bordolano;PM25;29.0;Bordolano_PM25.csv;0;2023;12
2023-12-17;Agricultural;Bordolano;bordolano;PM25;39.0;Bordolano_PM25.csv;0;2023;12
2023-12-18;Agricultural;Bordolano;bordolano;PM25;51.0;Bordolano_PM25.csv;0;2023;12
2023-12-19;Agricultural;Bordolano;bordolano;PM25;52.0;Bordolano_PM25.csv;0;2023;12
2023-12-20;Agricultural;Bordolano;bordolano;PM25;56.0;Bordolano_PM25.csv;0;2023;12
2023-12-21;Agricultural;Bordolano;bordolano;PM25;46.0;Bordolano_PM25.csv;0;2023;12
2023-12-22;Agricultural;Bordolano;bordolano;PM25;9.0;Bordolano_PM25.csv;0;2023;12
2023-12-23;Agricultural;Bordolano;bordolano;PM25;9.0;Bordolano_PM25.csv;0;2023;12
2023-12-24;Agricultural;Bordolano;bordolano;PM25;20.0;Bordolano_PM25.csv;0;2023;12
2023-12-25;Agricultural;Bordolano;bordolano;PM25;36.0;Bordolano_PM25.csv;0;2023;12
2023-12-26;Agricultural;Bordolano;bordolano;PM25;42.0;Bordolano_PM25.csv;0;2023;12
2023-12-27;Agricultural;Bordolano;bordolano;PM25;41.0;Bordolano_PM25.csv;0;2023;12
2023-12-28;Agricultural;Bordolano;bordolano;PM25;43.0;Bordolano_PM25.csv;0;2023;12
2023-12-29;Agricultural;Bordolano;bordolano;PM25;39.0;Bordolano_PM25.csv;0;2023;12
2023-12-30;Agricultural;Bordolano;bordolano;PM25;45.0;Bordolano_PM25.csv;0;2023;12
2023-12-31;Agricultural;Bordolano;bordolano;PM25;50.0;Bordolano_PM25.csv;0;2023;12
2016-01-01;Agricultural;Cappella Cantone;cappellacantone;NO2;21.8;CappellaCantone_NO2.csv;0;2016;1
2016-01-02;Agricultural;Cappella Cantone;cappellacantone;NO2;28.5;CappellaCantone_NO2.csv;0;2016;1
2016-01-03;Agricultural;Cappella Cantone;cappellacantone;NO2;27.7;CappellaCantone_NO2.csv;0;2016;1
2016-01-04;Agricultural;Cappella Cantone;cappellacantone;NO2;23.8;CappellaCantone_NO2.csv;0;2016;1
2016-01-05;Agricultural;Cappella Cantone;cappellacantone;NO2;27.5;CappellaCantone_NO2.csv;0;2016;1
2016-01-06;Agricultural;Cappella Cantone;cappellacantone;NO2;22.4;CappellaCantone_NO2.csv;0;2016;1
2016-01-07;Agricultural;Cappella Cantone;cappellacantone;NO2;25.2;CappellaCantone_NO2.csv;0;2016;1
2016-01-08;Agricultural;Cappella Cantone;cappellacantone;NO2;33.1;CappellaCantone_NO2.csv;0;2016;1
2016-01-09;Agricultural;Cappella Cantone;cappellacantone;NO2;39.1;CappellaCantone_NO2.csv;0;2016;1
2016-01-10;Agricultural;Cappella Cantone;cappellacantone;NO2;33.7;CappellaCantone_NO2.csv;0;2016;1
2016-01-11;Agricultural;Cappella Cantone;cappellacantone;NO2;30.8;CappellaCantone_NO2.csv;0;2016;1
2016-01-12;Agricultural;Cappella Cantone;cappellacantone;NO2;24.4;CappellaCantone_NO2.csv;0;2016;1
2016-01-13;Agricultural;Cappella Cantone;cappellacantone;NO2;18.0;CappellaCantone_NO2.csv;0;2016;1
2016-01-14;Agricultural;Cappella Cantone;cappellacantone;NO2;31.8;CappellaCantone_NO2.csv;0;2016;1
2016-01-15;Agricultural;Cappella Cantone;cappellacantone;NO2;36.0;CappellaCantone_NO2.csv;0;2016;1
2016-01-16;Agricultural;Cappella Cantone;cappellacantone;NO2;41.0;CappellaCantone_NO2.csv;0;2016;1
2016-01-17;Agricultural;Cappella Cantone;cappellacantone;NO2;22.4;CappellaCantone_NO2.csv;0;2016;1
2016-01-18;Agricultural;Cappella Cantone;cappellacantone;NO2;37.4;CappellaCantone_NO2.csv;0;2016;1
2016-01-19;Agricultural;Cappella Cantone;cappellacantone;NO2;52.6;CappellaCantone_NO2.csv;0;2016;1
2016-01-20;Agricultural;Cappella Cantone;cappellacantone;NO2;54.4;CappellaCantone_NO2.csv;0;2016;1
2016-01-21;Agricultural;Cappella Cantone;cappellacantone;NO2;56.4;CappellaCantone_NO2.csv;0;2016;1
2016-01-22;Agricultural;Cappella Cantone;cappellacantone;NO2;59.7;CappellaCantone_NO2.csv;0;2016;1
2016-01-23;Agricultural;Cappella Cantone;cappellacantone;NO2;53.7;CappellaCantone_NO2.csv;0;2016;1
2016-01-24;Agricultural;Cappella Cantone;cappellacantone;NO2;51.6;CappellaCantone_NO2.csv;0;2016;1
2016-01-25;Agricultural;Cappella Cantone;cappellacantone;NO2;54.9;CappellaCantone_NO2.csv;0;2016;1
2016-01-26;Agricultural;Cappella Cantone;cappellacantone;NO2;55.8;CappellaCantone_NO2.csv;0;2016;1
2016-01-27;Agricultural;Cappella Cantone;cappellacantone;NO2;48.2;CappellaCantone_NO2.csv;0;2016;1
2016-01-28;Agricultural;Cappella Cantone;cappellacantone;NO2;56.2;CappellaCantone_NO2.csv;0;2016;1
2016-01-29;Agricultural;Cappella Cantone;cappellacantone;NO2;40.5;CappellaCantone_NO2.csv;0;2016;1
2016-01-30;Agricultural;Cappella Cantone;cappellacantone;NO2;47.4;CappellaCantone_NO2.csv;0;2016;1
2016-01-31;Agricultural;Cappella Cantone;cappellacantone;NO2;29.2;CappellaCantone_NO2.csv;0;2016;1
2016-02-01;Agricultural;Cappella Cantone;cappellacantone;NO2;40.0;CappellaCantone_NO2.csv;0;2016;2
2016-02-02;Agricultural;Cappella Cantone;cappellacantone;NO2;30.0;CappellaCantone_NO2.csv;0;2016;2
2016-02-03;Agricultural;Cappella Cantone;cappellacantone;NO2;33.0;CappellaCantone_NO2.csv;0;2016;2
2016-02-04;Agricultural;Cappella Cantone;cappellacantone;NO2;27.9;CappellaCantone_NO2.csv;0;2016;2
2016-02-05;Agricultural;Cappella Cantone;cappellacantone;NO2;34.1;CappellaCantone_NO2.csv;0;2016;2
2016-02-06;Agricultural;Cappella Cantone;cappellacantone;NO2;35.6;CappellaCantone_NO2.csv;0;2016;2
2016-02-07;Agricultural;Cappella Cantone;cappellacantone;NO2;26.3;CappellaCantone_NO2.csv;0;2016;2
2016-02-08;Agricultural;Cappella Cantone;cappellacantone;NO2;24.8;CappellaCantone_NO2.csv;0;2016;2
2016-02-09;Agricultural;Cappella Cantone;cappellacantone;NO2;27.4;CappellaCantone_NO2.csv;0;2016;2
2016-02-10;Agricultural;Cappella Cantone;cappellacantone;NO2;23.3;CappellaCantone_NO2.csv;0;2016;2
2016-02-11;Agricultural;Cappella Cantone;cappellacantone;NO2;35.8;CappellaCantone_NO2.csv;0;2016;2
2016-02-12;Agricultural;Cappella Cantone;cappellacantone;NO2;30.8;CappellaCantone_NO2.csv;0;2016;2
2016-02-13;Agricultural;Cappella Cantone;cappellacantone;NO2;20.4;CappellaCantone_NO2.csv;0;2016;2
2016-02-14;Agricultural;Cappella Cantone;cappellacantone;NO2;19.2;CappellaCantone_NO2.csv;0;2016;2
2016-02-15;Agricultural;Cappella Cantone;cappellacantone;NO2;29.9;CappellaCantone_NO2.csv;0;2016;2
2016-02-16;Agricultural;Cappella Cantone;cappellacantone;NO2;26.8;CappellaCantone_NO2.csv;0;2016;2
2016-02-17;Agricultural;Cappella Cantone;cappellacantone;NO2;27.6;CappellaCantone_NO2.csv;0;2016;2
2016-02-18;Agricultural;Cappella Cantone;cappellacantone;NO2;27.1;CappellaCantone_NO2.csv;0;2016;2
2016-02-19;Agricultural;Cappella Cantone;cappellacantone;NO2;28.9;CappellaCantone_NO2.csv;0;2016;2
2016-02-20;Agricultural;Cappella Cantone;cappellacantone;NO2;23.0;CappellaCantone_NO2.csv;0;2016;2
2016-02-21;Agricultural;Cappella Cantone;cappellacantone;NO2;22.5;CappellaCantone_NO2.csv;0;2016;2
2016-02-22;Agricultural;Cappella Cantone;cappellacantone;NO2;28.2;CappellaCantone_NO2.csv;0;2016;2
2016-02-23;Agricultural;Cappella Cantone;cappellacantone;NO2;25.7;CappellaCantone_NO2.csv;0;2016;2
2016-02-24;Agricultural;Cappella Cantone;cappellacantone;NO2;26.1;CappellaCantone_NO2.csv;0;2016;2
2016-02-25;Agricultural;Cappella Cantone;cappellacantone;NO2;23.3;CappellaCantone_NO2.csv;0;2016;2
2016-02-26;Agricultural;Cappella Cantone;cappellacantone;NO2;22.7;CappellaCantone_NO2.csv;0;2016;2
2016-02-27;Agricultural;Cappella Cantone;cappellacantone;NO2;18.0;CappellaCantone_NO2.csv;0;2016;2
2016-02-28;Agricultural;Cappella Cantone;cappellacantone;NO2;20.7;CappellaCantone_NO2.csv;0;2016;2
2016-02-29;Agricultural;Cappella Cantone;cappellacantone;NO2;17.5;CappellaCantone_NO2.csv;0;2016;2
2016-03-01;Agricultural;Cappella Cantone;cappellacantone;NO2;21.7;CappellaCantone_NO2.csv;0;2016;3
2016-03-02;Agricultural;Cappella Cantone;cappellacantone;NO2;26.8;CappellaCantone_NO2.csv;0;2016;3
2016-03-03;Agricultural;Cappella Cantone;cappellacantone;NO2;16.6;CappellaCantone_NO2.csv;0;2016;3
2016-03-04;Agricultural;Cappella Cantone;cappellacantone;NO2;23.8;CappellaCantone_NO2.csv;0;2016;3
2016-03-05;Agricultural;Cappella Cantone;cappellacantone;NO2;18.9;CappellaCantone_NO2.csv;0;2016;3
2016-03-06;Agricultural;Cappella Cantone;cappellacantone;NO2;17.0;CappellaCantone_NO2.csv;0;2016;3
2016-03-07;Agricultural;Cappella Cantone;cappellacantone;NO2;19.1;CappellaCantone_NO2.csv;0;2016;3
2016-03-08;Agricultural;Cappella Cantone;cappellacantone;NO2;24.6;CappellaCantone_NO2.csv;0;2016;3
2016-03-09;Agricultural;Cappella Cantone;cappellacantone;NO2;18.1;CappellaCantone_NO2.csv;0;2016;3
2016-03-10;Agricultural;Cappella Cantone;cappellacantone;NO2;23.6;CappellaCantone_NO2.csv;0;2016;3
2016-03-11;Agricultural;Cappella Cantone;cappellacantone;NO2;25.1;CappellaCantone_NO2.csv;0;2016;3
2016-03-12;Agricultural;Cappella Cantone;cappellacantone;NO2;22.5;CappellaCantone_NO2.csv;0;2016;3
2016-03-13;Agricultural;Cappella Cantone;cappellacantone;NO2;13.0;CappellaCantone_NO2.csv;0;2016;3
2016-03-14;Agricultural;Cappella Cantone;cappellacantone;NO2;17.3;CappellaCantone_NO2.csv;0;2016;3
2016-03-15;Agricultural;Cappella Cantone;cappellacantone;NO2;20.2;CappellaCantone_NO2.csv;0;2016;3
2016-03-16;Agricultural;Cappella Cantone;cappellacantone;NO2;13.4;CappellaCantone_NO2.csv;0;2016;3
2016-03-17;Agricultural;Cappella Cantone;cappellacantone;NO2;18.7;CappellaCantone_NO2.csv;0;2016;3
2016-03-18;Agricultural;Cappella Cantone;cappellacantone;NO2;26.4;CappellaCantone_NO2.csv;0;2016;3
2016-03-19;Agricultural;Cappella Cantone;cappellacantone;NO2;26.3;CappellaCantone_NO2.csv;0;2016;3
2016-03-20;Agricultural;Cappella Cantone;cappellacantone;NO2;16.5;CappellaCantone_NO2.csv;0;2016;3
2016-03-21;Agricultural;Cappella Cantone;cappellacantone;NO2;20.0;CappellaCantone_NO2.csv;0;2016;3
2016-03-22;Agricultural;Cappella Cantone;cappellacantone;NO2;18.6;CappellaCantone_NO2.csv;0;2016;3
2016-03-23;Agricultural;Cappella Cantone;cappellacantone;NO2;15.8;CappellaCantone_NO2.csv;0;2016;3
2016-03-24;Agricultural;Cappella Cantone;cappellacantone;NO2;18.7;CappellaCantone_NO2.csv;0;2016;3
2016-03-25;Agricultural;Cappella Cantone;cappellacantone;NO2;17.3;CappellaCantone_NO2.csv;0;2016;3
2016-03-26;Agricultural;Cappella Cantone;cappellacantone;NO2;17.6;CappellaCantone_NO2.csv;0;2016;3
2016-03-27;Agricultural;Cappella Cantone;cappellacantone;NO2;14.3;CappellaCantone_NO2.csv;0;2016;3
2016-03-28;Agricultural;Cappella Cantone;cappellacantone;NO2;13.4;CappellaCantone_NO2.csv;0;2016;3
2016-03-29;Agricultural;Cappella Cantone;cappellacantone;NO2;18.4;CappellaCantone_NO2.csv;0;2016;3
2016-03-30;Agricultural;Cappella Cantone;cappellacantone;NO2;27.4;CappellaCantone_NO2.csv;0;2016;3
2016-03-31;Agricultural;Cappella Cantone;cappellacantone;NO2;23.8;CappellaCantone_NO2.csv;0;2016;3
2016-04-01;Agricultural;Cappella Cantone;cappellacantone;NO2;17.5;CappellaCantone_NO2.csv;0;2016;4
2016-04-02;Agricultural;Cappella Cantone;cappellacantone;NO2;16.8;CappellaCantone_NO2.csv;0;2016;4
2016-04-03;Agricultural;Cappella Cantone;cappellacantone;NO2;16.1;CappellaCantone_NO2.csv;0;2016;4
2016-04-04;Agricultural;Cappella Cantone;cappellacantone;NO2;8.4;CappellaCantone_NO2.csv;0;2016;4
2016-04-05;Agricultural;Cappella Cantone;cappellacantone;NO2;11.0;CappellaCantone_NO2.csv;0;2016;4
2016-04-06;Agricultural;Cappella Cantone;cappellacantone;NO2;20.0;CappellaCantone_NO2.csv;0;2016;4
