Date;Year;Month;Borgosatollo;Botticino;Bovezzo;Brescia;Castel Mella;Castenedolo;Cellatica;Collebeato;Concesio;Flero;Gussago;Nave;Rezzato;Roncadelle;San Zeno Naviglio;Torbole Casaglia
2016-06-30;2016;6;13.0;11.0;13.0;13.0;16.0;13.0;13.0;13.0;12.0;14.0;15.0;11.0;12.0;18.0;14.0;17.0
2016-07-01;2016;7;20.0;17.0;21.0;19.0;23.0;19.0;18.0;18.0;19.0;21.0;21.0;17.0;19.0;24.0;21.0;23.0
2016-07-02;2016;7;16.0;14.0;16.0;16.0;20.0;14.0;16.0;16.0;15.0;17.0;17.0;14.0;14.0;20.0;17.0;20.0
2016-07-03;2016;7;15.0;10.0;10.0;13.0;14.0;16.0;11.0;11.0;9.0;15.0;10.0;10.0;13.0;15.0;15.0;14.0
2016-07-04;2016;7;11.0;6.0;6.0;8.0;15.0;10.0;7.0;6.0;6.0;13.0;7.0;6.0;8.0;11.0;11.0;14.0
2016-07-05;2016;7;14.0;9.0;9.0;11.0;15.0;14.0;9.0;8.0;8.0;15.0;9.0;9.0;11.0;13.0;14.0;14.0
2016-07-06;2016;7;17.0;10.0;9.0;13.0;16.0;15.0;9.0;9.0;8.0;17.0;9.0;9.0;12.0;13.0;16.0;14.0
2016-07-07;2016;7;15.0;10.0;10.0;13.0;17.0;14.0;12.0;11.0;10.0;16.0;12.0;10.0;12.0;16.0;15.0;17.0
2016-07-08;2016;7;13.0;12.0;13.0;13.0;15.0;14.0;12.0;12.0;12.0;14.0;13.0;13.0;14.0;16.0;14.0;16.0
2016-07-09;2016;7;19.0;13.0;12.0;17.0;21.0;19.0;12.0;12.0;11.0;20.0;13.0;11.0;18.0;20.0;20.0;20.0
2016-07-10;2016;7;23.0;17.0;17.0;22.0;26.0;22.0;19.0;19.0;16.0;25.0;19.0;16.0;20.0;25.0;24.0;26.0
2016-07-11;2016;7;20.0;16.0;14.0;17.0;22.0;22.0;14.0;13.0;13.0;21.0;16.0;14.0;19.0;20.0;20.0;23.0
2016-07-12;2016;7;18.0;13.0;17.0;14.0;20.0;19.0;12.0;12.0;14.0;19.0;14.0;14.0;15.0;18.0;18.0;20.0
2016-07-13;2016;7;14.0;7.0;7.0;9.0;15.0;15.0;6.0;6.0;6.0;15.0;6.0;7.0;10.0;12.0;13.0;14.0
2016-07-14;2016;7;4.0;2.0;3.0;3.0;4.0;4.0;3.0;3.0;2.0;4.0;3.0;3.0;3.0;4.0;4.0;4.0
2016-07-15;2016;7;7.0;4.0;3.0;5.0;7.0;7.0;4.0;4.0;3.0;7.0;4.0;4.0;6.0;6.0;7.0;7.0
2016-07-16;2016;7;11.0;8.0;7.0;10.0;12.0;11.0;9.0;9.0;7.0;12.0;8.0;7.0;9.0;11.0;12.0;11.0
2016-07-17;2016;7;9.0;6.0;6.0;8.0;10.0;9.0;7.0;7.0;6.0;10.0;7.0;6.0;8.0;9.0;10.0;9.0
2016-07-18;2016;7;21.0;9.0;7.0;14.0;25.0;20.0;10.0;9.0;7.0;24.0;10.0;8.0;14.0;18.0;21.0;22.0
2016-07-19;2016;7;22.0;12.0;11.0;17.0;24.0;21.0;13.0;12.0;10.0;24.0;14.0;10.0;16.0;21.0;22.0;24.0
2016-07-20;2016;7;20.0;17.0;18.0;19.0;25.0;18.0;18.0;17.0;17.0;22.0;19.0;16.0;18.0;24.0;21.0;25.0
2016-07-21;2016;7;22.0;17.0;21.0;21.0;28.0;21.0;21.0;21.0;19.0;25.0;24.0;18.0;18.0;29.0;23.0;28.0
2016-07-22;2016;7;19.0;13.0;14.0;14.0;24.0;20.0;12.0;12.0;12.0;21.0;15.0;13.0;14.0;23.0;18.0;26.0
2016-07-23;2016;7;19.0;13.0;14.0;18.0;21.0;17.0;16.0;15.0;13.0;21.0;15.0;13.0;14.0;21.0;20.0;22.0
2016-07-24;2016;7;14.0;6.0;6.0;9.0;14.0;15.0;7.0;7.0;6.0;14.0;8.0;6.0;9.0;13.0;13.0;14.0
2016-07-25;2016;7;10.0;3.0;4.0;4.0;13.0;12.0;2.0;2.0;3.0;12.0;4.0;4.0;5.0;7.0;9.0;12.0
2016-07-26;2016;7;9.0;7.0;7.0;8.0;10.0;9.0;8.0;7.0;7.0;9.0;8.0;7.0;8.0;10.0;9.0;11.0
2016-07-27;2016;7;17.0;9.0;9.0;13.0;18.0;18.0;11.0;10.0;8.0;17.0;11.0;8.0;11.0;19.0;16.0;19.0
2016-07-28;2016;7;9.0;4.0;4.0;6.0;11.0;9.0;5.0;5.0;4.0;9.0;6.0;4.0;5.0;11.0;9.0;11.0
2016-07-29;2016;7;12.0;9.0;10.0;11.0;16.0;14.0;10.0;9.0;9.0;14.0;13.0;9.0;10.0;18.0;12.0;18.0
2016-07-30;2016;7;17.0;15.0;16.0;15.0;18.0;19.0;13.0;14.0;14.0;17.0;14.0;15.0;16.0;17.0;16.0;19.0
2016-07-31;2016;7;12.0;9.0;6.0;8.0;11.0;15.0;5.0;5.0;5.0;11.0;6.0;6.0;12.0;11.0;10.0;11.0
2016-08-01;2016;8;8.0;6.0;6.0;7.0;8.0;8.0;7.0;6.0;6.0;8.0;6.0;6.0;7.0;8.0;8.0;8.0
2016-08-02;2016;8;7.0;5.0;5.0;6.0;7.0;10.0;5.0;5.0;4.0;7.0;6.0;5.0;7.0;8.0;7.0;8.0
2016-08-03;2016;8;11.0;9.0;11.0;10.0;11.0;13.0;8.0;8.0;9.0;10.0;10.0;9.0;10.0;13.0;10.0;13.0
2016-08-04;2016;8;13.0;11.0;13.0;12.0;14.0;13.0;12.0;12.0;13.0;13.0;13.0;11.0;12.0;15.0;13.0;15.0
2016-08-05;2016;8;7.0;5.0;7.0;5.0;6.0;8.0;5.0;5.0;5.0;7.0;6.0;5.0;6.0;6.0;7.0;7.0
2016-08-06;2016;8;4.0;3.0;3.0;4.0;3.0;4.0;3.0;3.0;3.0;3.0;3.0;3.0;4.0;4.0;4.0;3.0
2016-08-07;2016;8;5.0;4.0;4.0;5.0;5.0;6.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;6.0;5.0;6.0
2016-08-08;2016;8;10.0;7.0;9.0;9.0;11.0;11.0;7.0;7.0;7.0;10.0;9.0;7.0;9.0;11.0;10.0;11.0
2016-08-09;2016;8;14.0;10.0;10.0;10.0;15.0;16.0;8.0;8.0;9.0;14.0;11.0;9.0;12.0;16.0;13.0;18.0
2016-08-10;2016;8;8.0;5.0;5.0;7.0;11.0;7.0;6.0;6.0;5.0;10.0;6.0;5.0;6.0;9.0;9.0;10.0
2016-08-11;2016;8;11.0;5.0;5.0;8.0;17.0;9.0;8.0;7.0;5.0;15.0;9.0;4.0;6.0;15.0;12.0;16.0
2016-08-12;2016;8;8.0;9.0;10.0;7.0;7.0;10.0;7.0;7.0;8.0;7.0;9.0;8.0;9.0;10.0;7.0;9.0
2016-08-13;2016;8;8.0;7.0;8.0;8.0;10.0;9.0;7.0;7.0;7.0;8.0;9.0;6.0;8.0;11.0;8.0;12.0
2016-08-14;2016;8;13.0;10.0;10.0;11.0;16.0;17.0;9.0;9.0;9.0;14.0;11.0;8.0;12.0;16.0;13.0;16.0
2016-08-15;2016;8;14.0;13.0;13.0;12.0;17.0;22.0;9.0;10.0;11.0;15.0;13.0;12.0;16.0;17.0;12.0;20.0
2016-08-16;2016;8;13.0;8.0;9.0;9.0;18.0;16.0;7.0;7.0;8.0;17.0;8.0;8.0;10.0;15.0;13.0;20.0
2016-08-17;2016;8;5.0;3.0;4.0;3.0;5.0;10.0;2.0;2.0;3.0;5.0;3.0;4.0;4.0;6.0;3.0;8.0
2016-08-18;2016;8;13.0;5.0;6.0;8.0;13.0;16.0;5.0;5.0;5.0;13.0;7.0;5.0;8.0;15.0;12.0;15.0
2016-08-19;2016;8;13.0;8.0;7.0;10.0;15.0;15.0;7.0;7.0;6.0;15.0;10.0;7.0;11.0;16.0;13.0;16.0
2016-08-20;2016;8;13.0;8.0;9.0;9.0;18.0;16.0;7.0;7.0;8.0;17.0;8.0;8.0;10.0;15.0;13.0;20.0
2016-08-21;2016;8;13.0;7.0;8.0;10.0;15.0;12.0;9.0;8.0;8.0;14.0;8.0;8.0;8.0;13.0;12.0;15.0
2016-08-22;2016;8;38.0;15.0;14.0;27.0;62.0;28.0;21.0;19.0;14.0;56.0;23.0;13.0;21.0;40.0;44.0;51.0
2016-08-23;2016;8;10.0;5.0;6.0;8.0;16.0;9.0;6.0;5.0;5.0;14.0;7.0;5.0;7.0;12.0;11.0;15.0
2016-08-24;2016;8;10.0;7.0;7.0;9.0;11.0;10.0;6.0;6.0;6.0;11.0;8.0;6.0;8.0;11.0;10.0;12.0
2016-08-25;2016;8;11.0;9.0;10.0;10.0;12.0;12.0;9.0;9.0;9.0;12.0;10.0;9.0;9.0;12.0;11.0;13.0
2016-08-26;2016;8;14.0;10.0;11.0;12.0;16.0;14.0;10.0;10.0;10.0;15.0;11.0;10.0;11.0;15.0;14.0;17.0
2016-08-27;2016;8;22.0;15.0;15.0;18.0;28.0;20.0;16.0;15.0;13.0;26.0;17.0;14.0;17.0;23.0;23.0;27.0
2016-08-28;2016;8;23.0;15.0;16.0;18.0;28.0;27.0;13.0;13.0;13.0;25.0;16.0;14.0;19.0;26.0;21.0;30.0
2016-08-29;2016;8;18.0;11.0;13.0;14.0;19.0;23.0;10.0;11.0;11.0;19.0;11.0;10.0;14.0;17.0;16.0;23.0
2016-08-30;2016;8;11.0;6.0;6.0;8.0;11.0;12.0;6.0;6.0;5.0;11.0;6.0;6.0;8.0;10.0;10.0;12.0
2016-08-31;2016;8;11.0;6.0;6.0;9.0;11.0;12.0;6.0;6.0;5.0;12.0;6.0;6.0;8.0;11.0;10.0;13.0
2016-09-01;2016;9;20.0;6.0;7.0;11.0;21.0;25.0;5.0;5.0;4.0;19.0;11.0;5.0;11.0;24.0;16.0;26.0
2016-09-02;2016;9;18.0;8.0;9.0;12.0;26.0;20.0;6.0;5.0;6.0;20.0;15.0;6.0;14.0;26.0;17.0;28.0
2016-09-03;2016;9;21.0;13.0;15.0;18.0;27.0;22.0;13.0;13.0;13.0;23.0;18.0;12.0;18.0;26.0;22.0;27.0
2016-09-04;2016;9;23.0;17.0;23.0;23.0;28.0;23.0;19.0;19.0;20.0;26.0;23.0;17.0;22.0;28.0;25.0;26.0
2016-09-05;2016;9;14.0;8.0;8.0;11.0;15.0;14.0;9.0;8.0;7.0;15.0;9.0;7.0;13.0;15.0;14.0;15.0
2016-09-06;2016;9;10.0;6.0;5.0;7.0;10.0;10.0;6.0;6.0;5.0;10.0;6.0;5.0;8.0;9.0;10.0;10.0
2016-09-07;2016;9;12.0;8.0;9.0;9.0;14.0;12.0;8.0;8.0;8.0;13.0;9.0;8.0;9.0;12.0;12.0;14.0
2016-09-08;2016;9;21.0;14.0;13.0;18.0;21.0;22.0;16.0;15.0;13.0;20.0;17.0;14.0;18.0;22.0;20.0;23.0
2016-09-09;2016;9;25.0;14.0;12.0;19.0;26.0;25.0;14.0;13.0;11.0;25.0;15.0;13.0;19.0;23.0;23.0;26.0
2016-09-10;2016;9;16.0;11.0;11.0;14.0;17.0;17.0;12.0;11.0;10.0;16.0;12.0;11.0;13.0;17.0;15.0;19.0
2016-09-11;2016;9;14.0;9.0;9.0;11.0;13.0;16.0;10.0;9.0;8.0;14.0;10.0;9.0;11.0;13.0;13.0;14.0
2016-09-12;2016;9;22.0;12.0;12.0;17.0;25.0;21.0;15.0;14.0;12.0;24.0;15.0;12.0;16.0;22.0;21.0;25.0
2016-09-13;2016;9;26.0;11.0;10.0;16.0;27.0;29.0;13.0;12.0;9.0;25.0;14.0;10.0;19.0;26.0;22.0;29.0
2016-09-14;2016;9;30.0;20.0;20.0;24.0;43.0;34.0;22.0;20.0;18.0;37.0;32.0;16.0;28.0;44.0;32.0;43.0
2016-09-15;2016;9;26.0;25.0;27.0;26.0;32.0;26.0;28.0;27.0;25.0;29.0;31.0;24.0;26.0;33.0;27.0;33.0
2016-09-16;2016;9;17.0;15.0;18.0;17.0;20.0;17.0;18.0;17.0;17.0;18.0;20.0;16.0;17.0;21.0;18.0;20.0
2016-09-17;2016;9;17.0;9.0;9.0;13.0;18.0;16.0;11.0;10.0;8.0;19.0;13.0;8.0;13.0;18.0;18.0;18.0
2016-09-18;2016;9;14.0;8.0;8.0;11.0;14.0;14.0;12.0;10.0;7.0;14.0;13.0;6.0;13.0;17.0;14.0;15.0
2016-09-19;2016;9;12.0;5.0;7.0;8.0;13.0;13.0;6.0;6.0;6.0;13.0;8.0;5.0;8.0;10.0;12.0;12.0
2016-09-20;2016;9;13.0;7.0;7.0;9.0;17.0;13.0;7.0;6.0;6.0;16.0;9.0;6.0;9.0;14.0;14.0;17.0
2016-09-21;2016;9;12.0;12.0;12.0;11.0;14.0;13.0;11.0;10.0;11.0;13.0;13.0;11.0;12.0;14.0;12.0;15.0
2016-09-22;2016;9;17.0;14.0;14.0;16.0;20.0;17.0;13.0;12.0;12.0;18.0;17.0;13.0;16.0;19.0;18.0;20.0
2016-09-23;2016;9;21.0;14.0;15.0;17.0;24.0;17.0;14.0;13.0;13.0;24.0;17.0;13.0;16.0;21.0;22.0;24.0
2016-09-24;2016;9;15.0;15.0;13.0;14.0;18.0;16.0;11.0;10.0;11.0;16.0;15.0;12.0;18.0;18.0;16.0;19.0
2016-09-25;2016;9;17.0;12.0;13.0;16.0;18.0;17.0;15.0;13.0;11.0;17.0;19.0;10.0;16.0;21.0;17.0;19.0
2016-09-26;2016;9;28.0;22.0;20.0;23.0;24.0;27.0;19.0;18.0;17.0;25.0;20.0;19.0;25.0;23.0;27.0;24.0
2016-09-27;2016;9;18.0;19.0;19.0;19.0;30.0;17.0;18.0;17.0;17.0;23.0;23.0;17.0;20.0;29.0;21.0;29.0
2016-09-28;2016;9;30.0;24.0;25.0;29.0;34.0;28.0;28.0;27.0;23.0;32.0;30.0;23.0;27.0;33.0;31.0;33.0
2016-09-29;2016;9;52.0;41.0;34.0;46.0;51.0;54.0;41.0;39.0;32.0;51.0;38.0;35.0;51.0;50.0;52.0;50.0
2016-09-30;2016;9;38.0;34.0;30.0;36.0;42.0;38.0;35.0;33.0;29.0;40.0;34.0;31.0;38.0;40.0;39.0;41.0
2016-10-01;2016;10;22.0;21.0;18.0;21.0;29.0;21.0;20.0;19.0;18.0;25.0;24.0;18.0;23.0;28.0;24.0;28.0
2016-10-02;2016;10;21.0;23.0;23.0;22.0;23.0;22.0;23.0;22.0;21.0;22.0;23.0;22.0;25.0;24.0;22.0;22.0
2016-10-03;2016;10;16.0;15.0;15.0;15.0;21.0;17.0;14.0;13.0;13.0;18.0;17.0;13.0;17.0;20.0;17.0;22.0
2016-10-04;2016;10;13.0;7.0;10.0;10.0;16.0;13.0;9.0;9.0;9.0;14.0;12.0;8.0;10.0;15.0;13.0;15.0
2016-10-05;2016;10;12.0;8.0;10.0;9.0;16.0;13.0;8.0;8.0;9.0;15.0;11.0;7.0;10.0;14.0;13.0;16.0
2016-10-06;2016;10;9.0;7.0;8.0;7.0;11.0;10.0;6.0;6.0;7.0;10.0;9.0;6.0;9.0;10.0;9.0;11.0
2016-10-07;2016;10;23.0;21.0;23.0;23.0;28.0;22.0;23.0;22.0;22.0;26.0;23.0;21.0;22.0;26.0;25.0;26.0
2016-10-08;2016;10;24.0;24.0;25.0;24.0;28.0;24.0;25.0;25.0;25.0;25.0;27.0;24.0;24.0;27.0;25.0;27.0
2016-10-09;2016;10;14.0;12.0;15.0;12.0;17.0;14.0;13.0;13.0;14.0;16.0;14.0;13.0;13.0;14.0;14.0;17.0
2016-10-10;2016;10;11.0;9.0;9.0;9.0;13.0;12.0;6.0;6.0;7.0;12.0;8.0;9.0;11.0;11.0;11.0;13.0
2016-10-11;2016;10;11.0;9.0;9.0;8.0;14.0;11.0;6.0;6.0;7.0;12.0;8.0;9.0;10.0;11.0;11.0;13.0
2016-10-12;2016;10;15.0;12.0;11.0;13.0;17.0;15.0;11.0;11.0;10.0;16.0;12.0;11.0;14.0;13.0;15.0;15.0
2016-10-13;2016;10;19.0;17.0;17.0;17.0;20.0;20.0;14.0;14.0;15.0;19.0;16.0;17.0;19.0;17.0;18.0;19.0
2016-10-14;2016;10;19.0;11.0;10.0;15.0;20.0;16.0;12.0;11.0;9.0;21.0;12.0;9.0;14.0;17.0;20.0;18.0
2016-10-15;2016;10;17.0;15.0;12.0;19.0;19.0;17.0;20.0;18.0;13.0;18.0;19.0;11.0;19.0;22.0;19.0;20.0
2016-10-16;2016;10;24.0;15.0;11.0;17.0;24.0;23.0;13.0;12.0;9.0;26.0;13.0;10.0;20.0;19.0;24.0;22.0
2016-10-17;2016;10;30.0;23.0;21.0;26.0;32.0;29.0;23.0;22.0;19.0;32.0;23.0;21.0;27.0;30.0;31.0;31.0
2016-10-18;2016;10;36.0;27.0;24.0;30.0;38.0;34.0;25.0;23.0;21.0;39.0;25.0;25.0;33.0;34.0;37.0;37.0
2016-10-19;2016;10;44.0;41.0;44.0;44.0;50.0;42.0;45.0;44.0;43.0;49.0;48.0;40.0;42.0;48.0;46.0;51.0
2016-10-20;2016;10;13.0;16.0;33.0;16.0;17.0;14.0;22.0;23.0;29.0;15.0;29.0;24.0;14.0;19.0;14.0;18.0
2016-10-21;2016;10;11.0;20.0;28.0;16.0;14.0;13.0;21.0;22.0;27.0;11.0;24.0;25.0;17.0;16.0;12.0;15.0
2016-10-22;2016;10;28.0;31.0;35.0;29.0;37.0;26.0;31.0;31.0;33.0;32.0;32.0;33.0;29.0;33.0;30.0;34.0
2016-10-23;2016;10;27.0;29.0;30.0;26.0;29.0;30.0;29.0;29.0;29.0;28.0;30.0;28.0;29.0;28.0;28.0;29.0
2016-10-24;2016;10;28.0;23.0;22.0;25.0;30.0;28.0;23.0;22.0;20.0;29.0;23.0;21.0;25.0;29.0;29.0;29.0
2016-10-25;2016;10;30.0;27.0;30.0;32.0;32.0;28.0;32.0;31.0;29.0;31.0;32.0;28.0;29.0;36.0;32.0;32.0
2016-10-26;2016;10;24.0;18.0;17.0;22.0;28.0;23.0;20.0;19.0;16.0;26.0;20.0;16.0;22.0;27.0;25.0;27.0
2016-10-27;2016;10;28.0;17.0;15.0;21.0;42.0;24.0;17.0;16.0;14.0;38.0;20.0;15.0;21.0;29.0;31.0;37.0
2016-10-28;2016;10;21.0;15.0;17.0;18.0;24.0;21.0;17.0;16.0;16.0;23.0;17.0;16.0;18.0;21.0;22.0;22.0
2016-10-29;2016;10;30.0;18.0;17.0;24.0;29.0;29.0;20.0;19.0;16.0;31.0;18.0;16.0;24.0;24.0;29.0;27.0
2016-10-30;2016;10;38.0;20.0;16.0;27.0;38.0;36.0;20.0;19.0;15.0;40.0;20.0;16.0;27.0;32.0;37.0;37.0
2016-10-31;2016;10;40.0;33.0;30.0;37.0;42.0;38.0;34.0;33.0;30.0;42.0;34.0;30.0;36.0;40.0;41.0;41.0
2016-11-01;2016;11;57.0;42.0;39.0;51.0;63.0;53.0;52.0;48.0;40.0;57.0;50.0;38.0;48.0;61.0;57.0;57.0
2016-11-02;2016;11;68.0;41.0;36.0;58.0;75.0;66.0;52.0;46.0;35.0;69.0;50.0;35.0;56.0;73.0;69.0;70.0
2016-11-03;2016;11;28.0;17.0;19.0;23.0;37.0;25.0;23.0;21.0;18.0;30.0;27.0;15.0;22.0;33.0;28.0;36.0
2016-11-04;2016;11;18.0;14.0;15.0;14.0;27.0;16.0;16.0;15.0;14.0;19.0;19.0;13.0;18.0;21.0;19.0;22.0
2016-11-05;2016;11;25.0;18.0;19.0;22.0;38.0;20.0;24.0;22.0;18.0;27.0;25.0;15.0;22.0;30.0;25.0;30.0
2016-11-06;2016;11;21.0;15.0;15.0;18.0;30.0;20.0;21.0;18.0;15.0;22.0;21.0;13.0;20.0;26.0;21.0;23.0
2016-11-07;2016;11;17.0;11.0;11.0;13.0;27.0;16.0;13.0;11.0;10.0;19.0;15.0;10.0;15.0;21.0;18.0;23.0
2016-11-08;2016;11;16.0;10.0;11.0;13.0;20.0;14.0;12.0;12.0;10.0;19.0;13.0;10.0;11.0;17.0;17.0;19.0
2016-11-09;2016;11;25.0;17.0;17.0;23.0;28.0;22.0;21.0;20.0;17.0;28.0;20.0;17.0;20.0;26.0;27.0;27.0
2016-11-10;2016;11;45.0;30.0;27.0;41.0;52.0;39.0;40.0;36.0;27.0;46.0;37.0;26.0;37.0;49.0;46.0;47.0
2016-11-11;2016;11;52.0;39.0;39.0;49.0;58.0;46.0;50.0;46.0;39.0;53.0;51.0;37.0;45.0;60.0;52.0;56.0
2016-11-12;2016;11;22.0;15.0;14.0;17.0;35.0;19.0;18.0;16.0;14.0;25.0;22.0;12.0;19.0;26.0;22.0;30.0
2016-11-13;2016;11;20.0;14.0;15.0;16.0;32.0;17.0;19.0;17.0;16.0;22.0;25.0;11.0;18.0;25.0;20.0;29.0
2016-11-14;2016;11;27.0;16.0;18.0;22.0;38.0;22.0;25.0;22.0;18.0;30.0;26.0;15.0;21.0;32.0;28.0;33.0
2016-11-15;2016;11;49.0;36.0;34.0;49.0;48.0;42.0;49.0;44.0;34.0;44.0;44.0;32.0;43.0;55.0;49.0;47.0
2016-11-16;2016;11;50.0;32.0;30.0;44.0;62.0;43.0;42.0;38.0;29.0;52.0;41.0;28.0;40.0;56.0;51.0;54.0
2016-11-17;2016;11;74.0;53.0;50.0;71.0;84.0;64.0;71.0;65.0;51.0;75.0;68.0;49.0;61.0;84.0;76.0;77.0
2016-11-18;2016;11;82.0;64.0;61.0;79.0;94.0;76.0;81.0;75.0;62.0;84.0;79.0;60.0;74.0;94.0;83.0;91.0
2016-11-19;2016;11;62.0;53.0;55.0;65.0;62.0;57.0;74.0;68.0;58.0;55.0;73.0;52.0;60.0;76.0;62.0;59.0
2016-11-20;2016;11;38.0;28.0;28.0;34.0;46.0;34.0;38.0;34.0;28.0;38.0;39.0;25.0;34.0;46.0;39.0;41.0
2016-11-21;2016;11;35.0;31.0;31.0;33.0;40.0;33.0;36.0;33.0;30.0;34.0;36.0;28.0;36.0;39.0;36.0;37.0
2016-11-22;2016;11;32.0;23.0;22.0;27.0;41.0;29.0;28.0;25.0;22.0;34.0;28.0;20.0;28.0;36.0;33.0;38.0
2016-11-23;2016;11;29.0;19.0;18.0;25.0;34.0;27.0;24.0;21.0;18.0;29.0;25.0;16.0;25.0;32.0;30.0;33.0
2016-11-24;2016;11;16.0;8.0;10.0;11.0;21.0;16.0;13.0;11.0;10.0;17.0;15.0;8.0;12.0;18.0;15.0;22.0
2016-11-25;2016;11;13.0;8.0;11.0;11.0;20.0;12.0;14.0;12.0;11.0;15.0;16.0;8.0;9.0;17.0;13.0;20.0
2016-11-26;2016;11;20.0;11.0;14.0;15.0;35.0;17.0;19.0;17.0;15.0;24.0;24.0;10.0;15.0;28.0;20.0;29.0
2016-11-27;2016;11;28.0;20.0;21.0;24.0;43.0;25.0;28.0;25.0;21.0;30.0;31.0;16.0;25.0;36.0;29.0;35.0
2016-11-28;2016;11;23.0;17.0;15.0;20.0;31.0;20.0;22.0;19.0;15.0;25.0;23.0;13.0;21.0;27.0;25.0;29.0
2016-11-29;2016;11;17.0;13.0;14.0;15.0;24.0;15.0;17.0;15.0;14.0;18.0;19.0;12.0;16.0;21.0;18.0;21.0
2016-11-30;2016;11;34.0;20.0;21.0;27.0;46.0;31.0;27.0;24.0;20.0;39.0;30.0;19.0;26.0;40.0;35.0;40.0
2016-12-01;2016;12;50.0;26.0;29.0;40.0;68.0;41.0;42.0;37.0;28.0;53.0;43.0;23.0;36.0;58.0;51.0;54.0
2016-12-02;2016;12;43.0;29.0;28.0;39.0;60.0;38.0;43.0;38.0;30.0;49.0;44.0;25.0;37.0;53.0;45.0;52.0
2016-12-03;2016;12;54.0;38.0;36.0;48.0;73.0;49.0;55.0;48.0;38.0;55.0;55.0;32.0;50.0;64.0;53.0;64.0
2016-12-04;2016;12;63.0;44.0;36.0;52.0;88.0;56.0;57.0;49.0;37.0;65.0;56.0;33.0;56.0;71.0;63.0;70.0
2016-12-05;2016;12;58.0;40.0;34.0;48.0;76.0;50.0;49.0;43.0;34.0;60.0;51.0;30.0;50.0;66.0;59.0;66.0
2016-12-06;2016;12;54.0;30.0;31.0;42.0;79.0;42.0;44.0;38.0;31.0;62.0;47.0;24.0;38.0;62.0;55.0;64.0
2016-12-07;2016;12;64.0;34.0;25.0;43.0;100.0;49.0;46.0;38.0;28.0;71.0;50.0;23.0;48.0;68.0;65.0;79.0
2016-12-08;2016;12;69.0;43.0;40.0;58.0;95.0;57.0;59.0;52.0;43.0;72.0;67.0;34.0;56.0;84.0;71.0;78.0
2016-12-09;2016;12;70.0;56.0;55.0;68.0;84.0;62.0;72.0;66.0;57.0;70.0;74.0;51.0;65.0;86.0;73.0;73.0
2016-12-10;2016;12;78.0;58.0;55.0;70.0;95.0;70.0;73.0;66.0;57.0;79.0;77.0;50.0;69.0;91.0;80.0;80.0
2016-12-11;2016;12;60.0;53.0;50.0;59.0;73.0;54.0;66.0;60.0;51.0;58.0;67.0;47.0;60.0;75.0;62.0;65.0
2016-12-12;2016;12;44.0;35.0;40.0;44.0;60.0;40.0;48.0;44.0;39.0;49.0;49.0;33.0;41.0;58.0;45.0;55.0
2016-12-13;2016;12;50.0;32.0;30.0;46.0;69.0;43.0;46.0;40.0;31.0;55.0;46.0;27.0;41.0;62.0;51.0;59.0
2016-12-14;2016;12;49.0;36.0;36.0;49.0;59.0;41.0;49.0;45.0;38.0;52.0;48.0;32.0;41.0;59.0;51.0;55.0
2016-12-15;2016;12;51.0;36.0;37.0;50.0;69.0;47.0;52.0;47.0;39.0;57.0;53.0;33.0;44.0;63.0;51.0;64.0
2016-12-16;2016;12;46.0;36.0;37.0;43.0;64.0;45.0;47.0;42.0;37.0;50.0;50.0;32.0;43.0;58.0;45.0;60.0
2016-12-17;2016;12;47.0;34.0;29.0;38.0;72.0;43.0;42.0;36.0;30.0;51.0;50.0;25.0;42.0;61.0;47.0;64.0
2016-12-18;2016;12;71.0;43.0;29.0;54.0;90.0;59.0;49.0;42.0;31.0;73.0;55.0;30.0;55.0;82.0;70.0;78.0
2016-12-19;2016;12;59.0;37.0;34.0;51.0;78.0;50.0;53.0;47.0;35.0;65.0;50.0;32.0;47.0;67.0;61.0;70.0
2016-12-20;2016;12;56.0;30.0;31.0;48.0;79.0;46.0;53.0;46.0;35.0;67.0;49.0;29.0;39.0;68.0;58.0;70.0
2016-12-21;2016;12;50.0;30.0;29.0;43.0;63.0;42.0;46.0;41.0;32.0;56.0;48.0;27.0;38.0;64.0;50.0;56.0
2016-12-22;2016;12;46.0;21.0;16.0;32.0;67.0;36.0;28.0;23.0;18.0;51.0;38.0;15.0;31.0;56.0;48.0;54.0
2016-12-23;2016;12;34.0;15.0;12.0;21.0;61.0;27.0;18.0;15.0;13.0;44.0;26.0;11.0;22.0;39.0;35.0;49.0
2016-12-24;2016;12;71.0;41.0;32.0;58.0;97.0;55.0;55.0;48.0;36.0;78.0;62.0;30.0;52.0;82.0;73.0;79.0
2016-12-25;2016;12;41.0;22.0;17.0;28.0;71.0;36.0;29.0;24.0;19.0;50.0;41.0;13.0;33.0;54.0;40.0;60.0
2016-12-26;2016;12;49.0;27.0;21.0;34.0;78.0;43.0;34.0;29.0;24.0;57.0;45.0;19.0;37.0;61.0;48.0;66.0
2016-12-27;2016;12;28.0;20.0;20.0;25.0;46.0;25.0;27.0;24.0;20.0;35.0;30.0;16.0;25.0;38.0;29.0;42.0
2016-12-28;2016;12;28.0;18.0;16.0;22.0;48.0;24.0;23.0;20.0;17.0;37.0;28.0;14.0;24.0;37.0;29.0;42.0
