Date;Year;Month;Area;Pollutant;Arithmetic_mean;Available_municipalities;Total_municipalities;Arithmetic_coverage_percentage
2017-05-05;2017;5;Agricultural;PM25;15.142857142857142;21;21;100.0
2017-05-05;2017;5;Industrial;NO2;31.712500000000002;16;16;100.0
2017-05-05;2017;5;Industrial;PM25;11.3125;16;16;100.0
2017-05-06;2017;5;Agricultural;NO2;17.614285714285714;21;21;100.0
2017-05-06;2017;5;Agricultural;PM25;18.857142857142858;21;21;100.0
2017-05-06;2017;5;Industrial;NO2;22.00625;16;16;100.0
2017-05-06;2017;5;Industrial;PM25;12.875;16;16;100.0
2017-05-07;2017;5;Agricultural;NO2;13.71904761904762;21;21;100.0
2017-05-07;2017;5;Agricultural;PM25;15.0;21;21;100.0
2017-05-07;2017;5;Industrial;NO2;22.41875;16;16;100.0
2017-05-07;2017;5;Industrial;PM25;15.25;16;16;100.0
2017-05-08;2017;5;Agricultural;NO2;14.576190476190478;21;21;100.0
2017-05-08;2017;5;Agricultural;PM25;11.095238095238095;21;21;100.0
2017-05-08;2017;5;Industrial;NO2;28.05;16;16;100.0
2017-05-08;2017;5;Industrial;PM25;9.8125;16;16;100.0
2017-05-09;2017;5;Agricultural;NO2;16.876190476190477;21;21;100.0
2017-05-09;2017;5;Agricultural;PM25;10.333333333333334;21;21;100.0
2017-05-09;2017;5;Industrial;NO2;23.01875;16;16;100.0
2017-05-09;2017;5;Industrial;PM25;8.375;16;16;100.0
2017-05-10;2017;5;Agricultural;NO2;12.442857142857143;21;21;100.0
2017-05-10;2017;5;Agricultural;PM25;13.904761904761905;21;21;100.0
2017-05-10;2017;5;Industrial;NO2;19.724999999999998;16;16;100.0
2017-05-10;2017;5;Industrial;PM25;10.375;16;16;100.0
2017-05-11;2017;5;Agricultural;NO2;13.438095238095238;21;21;100.0
2017-05-11;2017;5;Agricultural;PM25;15.333333333333334;21;21;100.0
2017-05-11;2017;5;Industrial;NO2;24.9;16;16;100.0
2017-05-11;2017;5;Industrial;PM25;13.1875;16;16;100.0
2017-05-12;2017;5;Agricultural;NO2;12.47142857142857;21;21;100.0
2017-05-12;2017;5;Agricultural;PM25;14.476190476190476;21;21;100.0
2017-05-12;2017;5;Industrial;NO2;28.23125;16;16;100.0
2017-05-12;2017;5;Industrial;PM25;10.5;16;16;100.0
2017-05-13;2017;5;Agricultural;NO2;12.880952380952381;21;21;100.0
2017-05-13;2017;5;Agricultural;PM25;9.142857142857142;21;21;100.0
2017-05-13;2017;5;Industrial;NO2;32.0125;16;16;100.0
2017-05-13;2017;5;Industrial;PM25;9.5625;16;16;100.0
2017-05-14;2017;5;Agricultural;NO2;13.428571428571429;21;21;100.0
2017-05-14;2017;5;Agricultural;PM25;12.952380952380953;21;21;100.0
2017-05-14;2017;5;Industrial;NO2;23.79375;16;16;100.0
2017-05-14;2017;5;Industrial;PM25;10.5;16;16;100.0
2017-05-15;2017;5;Agricultural;NO2;13.295238095238094;21;21;100.0
2017-05-15;2017;5;Agricultural;PM25;9.095238095238095;21;21;100.0
2017-05-15;2017;5;Industrial;NO2;22.00625;16;16;100.0
2017-05-15;2017;5;Industrial;PM25;7.6875;16;16;100.0
2017-05-16;2017;5;Agricultural;NO2;17.585714285714285;21;21;100.0
2017-05-16;2017;5;Agricultural;PM25;9.380952380952381;21;21;100.0
2017-05-16;2017;5;Industrial;NO2;30.90625;16;16;100.0
2017-05-16;2017;5;Industrial;PM25;21.625;16;16;100.0
2017-05-17;2017;5;Agricultural;NO2;20.128571428571426;21;21;100.0
2017-05-17;2017;5;Agricultural;PM25;12.380952380952381;21;21;100.0
2017-05-17;2017;5;Industrial;NO2;28.675;16;16;100.0
2017-05-17;2017;5;Industrial;PM25;13.75;16;16;100.0
2017-05-18;2017;5;Agricultural;NO2;16.914285714285715;21;21;100.0
2017-05-18;2017;5;Agricultural;PM25;11.571428571428571;21;21;100.0
2017-05-18;2017;5;Industrial;NO2;24.7125;16;16;100.0
2017-05-18;2017;5;Industrial;PM25;11.125;16;16;100.0
2017-05-19;2017;5;Agricultural;NO2;16.461904761904762;21;21;100.0
2017-05-19;2017;5;Agricultural;PM25;10.904761904761905;21;21;100.0
2017-05-19;2017;5;Industrial;NO2;23.15;16;16;100.0
2017-05-19;2017;5;Industrial;PM25;10.9375;16;16;100.0
2017-05-20;2017;5;Agricultural;NO2;18.257142857142856;21;21;100.0
2017-05-20;2017;5;Agricultural;PM25;9.476190476190476;21;21;100.0
2017-05-20;2017;5;Industrial;NO2;19.66875;16;16;100.0
2017-05-20;2017;5;Industrial;PM25;11.1875;16;16;100.0
2017-05-21;2017;5;Agricultural;NO2;18.461904761904762;21;21;100.0
2017-05-21;2017;5;Agricultural;PM25;12.238095238095237;21;21;100.0
2017-05-21;2017;5;Industrial;NO2;18.7125;16;16;100.0
2017-05-21;2017;5;Industrial;PM25;10.25;16;16;100.0
2017-05-22;2017;5;Agricultural;NO2;25.285714285714285;21;21;100.0
2017-05-22;2017;5;Agricultural;PM25;10.952380952380953;21;21;100.0
2017-05-22;2017;5;Industrial;NO2;30.55;16;16;100.0
2017-05-22;2017;5;Industrial;PM25;12.6875;16;16;100.0
2017-05-23;2017;5;Agricultural;NO2;20.41904761904762;21;21;100.0
2017-05-23;2017;5;Agricultural;PM25;15.285714285714286;21;21;100.0
2017-05-23;2017;5;Industrial;NO2;39.15625;16;16;100.0
2017-05-23;2017;5;Industrial;PM25;14.6875;16;16;100.0
2017-05-24;2017;5;Agricultural;NO2;21.461904761904762;21;21;100.0
2017-05-24;2017;5;Agricultural;PM25;16.428571428571427;21;21;100.0
2017-05-24;2017;5;Industrial;NO2;43.16875;16;16;100.0
2017-05-24;2017;5;Industrial;PM25;19.625;16;16;100.0
2017-05-25;2017;5;Agricultural;NO2;15.08095238095238;21;21;100.0
2017-05-25;2017;5;Agricultural;PM25;13.285714285714286;21;21;100.0
2017-05-25;2017;5;Industrial;NO2;19.025;16;16;100.0
2017-05-25;2017;5;Industrial;PM25;11.5;16;16;100.0
2017-05-26;2017;5;Agricultural;NO2;14.880952380952381;21;21;100.0
2017-05-26;2017;5;Agricultural;PM25;8.380952380952381;21;21;100.0
2017-05-26;2017;5;Industrial;NO2;24.86875;16;16;100.0
2017-05-26;2017;5;Industrial;PM25;8.25;16;16;100.0
2017-05-27;2017;5;Agricultural;NO2;19.071428571428573;21;21;100.0
2017-05-27;2017;5;Agricultural;PM25;9.285714285714286;21;21;100.0
2017-05-27;2017;5;Industrial;NO2;23.65;16;16;100.0
2017-05-27;2017;5;Industrial;PM25;10.1875;16;16;100.0
2017-05-28;2017;5;Agricultural;NO2;21.523809523809526;21;21;100.0
2017-05-28;2017;5;Agricultural;PM25;9.428571428571429;21;21;100.0
2017-05-28;2017;5;Industrial;NO2;18.25625;16;16;100.0
2017-05-28;2017;5;Industrial;PM25;9.4375;16;16;100.0
2017-05-29;2017;5;Agricultural;NO2;19.08095238095238;21;21;100.0
2017-05-29;2017;5;Agricultural;PM25;10.047619047619047;21;21;100.0
2017-05-29;2017;5;Industrial;NO2;27.9875;16;16;100.0
2017-05-29;2017;5;Industrial;PM25;13.1875;16;16;100.0
2017-05-30;2017;5;Agricultural;NO2;19.4;21;21;100.0
2017-05-30;2017;5;Agricultural;PM25;11.142857142857142;21;21;100.0
2017-05-30;2017;5;Industrial;NO2;34.425;16;16;100.0
2017-05-30;2017;5;Industrial;PM25;16.4375;16;16;100.0
2017-05-31;2017;5;Agricultural;NO2;19.709523809523812;21;21;100.0
2017-05-31;2017;5;Agricultural;PM25;9.238095238095237;21;21;100.0
2017-05-31;2017;5;Industrial;NO2;35.3625;16;16;100.0
2017-05-31;2017;5;Industrial;PM25;14.0;16;16;100.0
2017-06-01;2017;6;Agricultural;NO2;22.32857142857143;21;21;100.0
2017-06-01;2017;6;Agricultural;PM25;9.380952380952381;21;21;100.0
2017-06-01;2017;6;Industrial;NO2;33.825;16;16;100.0
2017-06-01;2017;6;Industrial;PM25;13.0;16;16;100.0
2017-06-02;2017;6;Agricultural;NO2;22.333333333333332;21;21;100.0
2017-06-02;2017;6;Agricultural;PM25;13.571428571428571;21;21;100.0
2017-06-02;2017;6;Industrial;NO2;22.60625;16;16;100.0
2017-06-02;2017;6;Industrial;PM25;12.75;16;16;100.0
2017-06-03;2017;6;Agricultural;NO2;22.84285714285714;21;21;100.0
2017-06-03;2017;6;Agricultural;PM25;12.80952380952381;21;21;100.0
2017-06-03;2017;6;Industrial;NO2;25.03125;16;16;100.0
2017-06-03;2017;6;Industrial;PM25;12.0;16;16;100.0
2017-06-04;2017;6;Agricultural;NO2;16.99047619047619;21;21;100.0
2017-06-04;2017;6;Agricultural;PM25;12.714285714285714;21;21;100.0
2017-06-04;2017;6;Industrial;NO2;17.89375;16;16;100.0
2017-06-04;2017;6;Industrial;PM25;12.0;16;16;100.0
2017-06-05;2017;6;Agricultural;NO2;18.76666666666667;21;21;100.0
2017-06-05;2017;6;Agricultural;PM25;17.476190476190474;21;21;100.0
2017-06-05;2017;6;Industrial;NO2;18.0625;16;16;100.0
2017-06-05;2017;6;Industrial;PM25;16.8125;16;16;100.0
2017-06-06;2017;6;Agricultural;NO2;24.138095238095236;21;21;100.0
2017-06-06;2017;6;Agricultural;PM25;14.095238095238095;21;21;100.0
2017-06-06;2017;6;Industrial;NO2;24.45;16;16;100.0
2017-06-06;2017;6;Industrial;PM25;13.1875;16;16;100.0
2017-06-07;2017;6;Agricultural;NO2;24.933333333333334;21;21;100.0
2017-06-07;2017;6;Agricultural;PM25;13.095238095238095;21;21;100.0
2017-06-07;2017;6;Industrial;NO2;26.7625;16;16;100.0
2017-06-07;2017;6;Industrial;PM25;11.8125;16;16;100.0
2017-06-08;2017;6;Agricultural;NO2;19.304761904761904;21;21;100.0
2017-06-08;2017;6;Agricultural;PM25;8.047619047619047;21;21;100.0
2017-06-08;2017;6;Industrial;NO2;23.3;16;16;100.0
2017-06-08;2017;6;Industrial;PM25;9.5;16;16;100.0
2017-06-09;2017;6;Agricultural;NO2;34.98571428571429;21;21;100.0
2017-06-09;2017;6;Agricultural;PM25;8.904761904761905;21;21;100.0
2017-06-09;2017;6;Industrial;NO2;28.7;16;16;100.0
2017-06-09;2017;6;Industrial;PM25;12.4375;16;16;100.0
2017-06-10;2017;6;Agricultural;NO2;33.352380952380955;21;21;100.0
2017-06-10;2017;6;Agricultural;PM25;13.095238095238095;21;21;100.0
2017-06-10;2017;6;Industrial;NO2;24.1625;16;16;100.0
2017-06-10;2017;6;Industrial;PM25;17.4375;16;16;100.0
2017-06-11;2017;6;Agricultural;NO2;23.047619047619047;21;21;100.0
2017-06-11;2017;6;Agricultural;PM25;9.523809523809524;21;21;100.0
2017-06-11;2017;6;Industrial;NO2;19.175;16;16;100.0
2017-06-11;2017;6;Industrial;PM25;9.25;16;16;100.0
2017-06-12;2017;6;Agricultural;NO2;26.75238095238095;21;21;100.0
2017-06-12;2017;6;Agricultural;PM25;9.285714285714286;21;21;100.0
2017-06-12;2017;6;Industrial;NO2;32.93125;16;16;100.0
2017-06-12;2017;6;Industrial;PM25;14.1875;16;16;100.0
2017-06-13;2017;6;Agricultural;NO2;26.347619047619045;21;21;100.0
2017-06-13;2017;6;Agricultural;PM25;14.047619047619047;21;21;100.0
2017-06-13;2017;6;Industrial;NO2;36.29375;16;16;100.0
2017-06-13;2017;6;Industrial;PM25;18.25;16;16;100.0
2017-06-14;2017;6;Agricultural;NO2;24.995238095238093;21;21;100.0
2017-06-14;2017;6;Agricultural;PM25;14.571428571428571;21;21;100.0
2017-06-14;2017;6;Industrial;NO2;24.975;16;16;100.0
2017-06-14;2017;6;Industrial;PM25;19.875;16;16;100.0
2017-06-15;2017;6;Agricultural;NO2;16.547619047619047;21;21;100.0
2017-06-15;2017;6;Agricultural;PM25;16.333333333333332;21;21;100.0
2017-06-15;2017;6;Industrial;NO2;28.75625;16;16;100.0
2017-06-15;2017;6;Industrial;PM25;25.0;16;16;100.0
2017-06-16;2017;6;Agricultural;NO2;28.157142857142862;21;21;100.0
2017-06-16;2017;6;Agricultural;PM25;15.285714285714286;21;21;100.0
2017-06-16;2017;6;Industrial;NO2;29.75625;16;16;100.0
2017-06-16;2017;6;Industrial;PM25;19.125;16;16;100.0
2017-06-17;2017;6;Agricultural;NO2;18.947619047619046;21;21;100.0
2017-06-17;2017;6;Agricultural;PM25;11.761904761904763;21;21;100.0
2017-06-17;2017;6;Industrial;NO2;19.59375;16;16;100.0
2017-06-17;2017;6;Industrial;PM25;12.0625;16;16;100.0
2017-06-18;2017;6;Agricultural;NO2;15.495238095238093;21;21;100.0
2017-06-18;2017;6;Agricultural;PM25;5.666666666666667;21;21;100.0
2017-06-18;2017;6;Industrial;NO2;13.36875;16;16;100.0
2017-06-18;2017;6;Industrial;PM25;7.375;16;16;100.0
2017-06-19;2017;6;Agricultural;NO2;25.138095238095236;21;21;100.0
2017-06-19;2017;6;Agricultural;PM25;6.571428571428571;21;21;100.0
2017-06-19;2017;6;Industrial;NO2;24.6625;16;16;100.0
2017-06-19;2017;6;Industrial;PM25;8.25;16;16;100.0
2017-06-20;2017;6;Agricultural;NO2;31.723809523809525;21;21;100.0
2017-06-20;2017;6;Agricultural;PM25;10.619047619047619;21;21;100.0
2017-06-20;2017;6;Industrial;NO2;33.8;16;16;100.0
2017-06-20;2017;6;Industrial;PM25;12.5625;16;16;100.0
2017-06-21;2017;6;Agricultural;NO2;26.82857142857143;21;21;100.0
2017-06-21;2017;6;Agricultural;PM25;8.238095238095237;21;21;100.0
2017-06-21;2017;6;Industrial;NO2;40.44375;16;16;100.0
2017-06-21;2017;6;Industrial;PM25;14.75;16;16;100.0
2017-06-22;2017;6;Agricultural;NO2;25.24761904761905;21;21;100.0
2017-06-22;2017;6;Agricultural;PM25;16.523809523809526;21;21;100.0
2017-06-22;2017;6;Industrial;NO2;43.5;16;16;100.0
2017-06-22;2017;6;Industrial;PM25;19.125;16;16;100.0
2017-06-23;2017;6;Agricultural;NO2;19.138095238095236;21;21;100.0
2017-06-23;2017;6;Agricultural;PM25;12.857142857142858;21;21;100.0
2017-06-23;2017;6;Industrial;NO2;38.5375;16;16;100.0
2017-06-23;2017;6;Industrial;PM25;16.3125;16;16;100.0
2017-06-24;2017;6;Agricultural;NO2;20.271428571428572;21;21;100.0
2017-06-24;2017;6;Agricultural;PM25;16.0;21;21;100.0
2017-06-24;2017;6;Industrial;NO2;29.39375;16;16;100.0
2017-06-24;2017;6;Industrial;PM25;18.4375;16;16;100.0
2017-06-25;2017;6;Agricultural;NO2;16.914285714285715;21;21;100.0
2017-06-25;2017;6;Agricultural;PM25;18.047619047619047;21;21;100.0
2017-06-25;2017;6;Industrial;NO2;15.425;16;16;100.0
2017-06-25;2017;6;Industrial;PM25;14.125;16;16;100.0
2017-06-26;2017;6;Agricultural;NO2;15.890476190476189;21;21;100.0
2017-06-26;2017;6;Agricultural;PM25;10.285714285714286;21;21;100.0
2017-06-26;2017;6;Industrial;NO2;23.56875;16;16;100.0
2017-06-26;2017;6;Industrial;PM25;10.125;16;16;100.0
2017-06-27;2017;6;Agricultural;NO2;20.1;21;21;100.0
2017-06-27;2017;6;Agricultural;PM25;12.666666666666666;21;21;100.0
2017-06-27;2017;6;Industrial;NO2;24.44375;16;16;100.0
2017-06-27;2017;6;Industrial;PM25;9.5625;16;16;100.0
2017-06-28;2017;6;Agricultural;NO2;14.561904761904762;21;21;100.0
2017-06-28;2017;6;Agricultural;PM25;25.904761904761905;21;21;100.0
2017-06-28;2017;6;Industrial;NO2;19.73125;16;16;100.0
2017-06-28;2017;6;Industrial;PM25;12.6875;16;16;100.0
2017-06-29;2017;6;Agricultural;NO2;11.67142857142857;21;21;100.0
2017-06-29;2017;6;Agricultural;PM25;18.0;21;21;100.0
2017-06-29;2017;6;Industrial;NO2;21.9125;16;16;100.0
2017-06-29;2017;6;Industrial;PM25;10.5;16;16;100.0
2017-06-30;2017;6;Agricultural;NO2;14.476190476190476;21;21;100.0
2017-06-30;2017;6;Agricultural;PM25;4.095238095238095;21;21;100.0
2017-06-30;2017;6;Industrial;NO2;20.05;16;16;100.0
2017-06-30;2017;6;Industrial;PM25;5.9375;16;16;100.0
2017-07-01;2017;7;Agricultural;NO2;15.295238095238094;21;21;100.0
2017-07-01;2017;7;Agricultural;PM25;5.523809523809524;21;21;100.0
2017-07-01;2017;7;Industrial;NO2;17.68125;16;16;100.0
2017-07-01;2017;7;Industrial;PM25;5.0625;16;16;100.0
2017-07-02;2017;7;Agricultural;NO2;15.885714285714286;21;21;100.0
2017-07-02;2017;7;Agricultural;PM25;7.761904761904762;21;21;100.0
2017-07-02;2017;7;Industrial;NO2;17.30625;16;16;100.0
2017-07-02;2017;7;Industrial;PM25;5.0;16;16;100.0
2017-07-03;2017;7;Agricultural;NO2;24.780952380952378;21;21;100.0
2017-07-03;2017;7;Agricultural;PM25;8.238095238095237;21;21;100.0
2017-07-03;2017;7;Industrial;NO2;24.41875;16;16;100.0
2017-07-03;2017;7;Industrial;PM25;6.5;16;16;100.0
2017-07-04;2017;7;Agricultural;NO2;14.609523809523811;21;21;100.0
2017-07-04;2017;7;Agricultural;PM25;14.952380952380953;21;21;100.0
2017-07-04;2017;7;Industrial;NO2;22.85625;16;16;100.0
2017-07-04;2017;7;Industrial;PM25;10.8125;16;16;100.0
2017-07-05;2017;7;Agricultural;NO2;22.376190476190477;21;21;100.0
2017-07-05;2017;7;Agricultural;PM25;8.857142857142858;21;21;100.0
2017-07-05;2017;7;Industrial;NO2;29.88125;16;16;100.0
2017-07-05;2017;7;Industrial;PM25;9.6875;16;16;100.0
2017-07-06;2017;7;Agricultural;NO2;25.814285714285717;21;21;100.0
2017-07-06;2017;7;Agricultural;PM25;13.666666666666666;21;21;100.0
2017-07-06;2017;7;Industrial;NO2;34.0;16;16;100.0
2017-07-06;2017;7;Industrial;PM25;14.125;16;16;100.0
2017-07-07;2017;7;Agricultural;NO2;27.357142857142858;21;21;100.0
2017-07-07;2017;7;Agricultural;PM25;12.285714285714286;21;21;100.0
2017-07-07;2017;7;Industrial;NO2;39.6125;16;16;100.0
2017-07-07;2017;7;Industrial;PM25;16.6875;16;16;100.0
2017-07-08;2017;7;Agricultural;NO2;24.580952380952382;21;21;100.0
2017-07-08;2017;7;Agricultural;PM25;20.0;21;21;100.0
2017-07-08;2017;7;Industrial;NO2;32.3125;16;16;100.0
2017-07-08;2017;7;Industrial;PM25;20.875;16;16;100.0
2017-07-09;2017;7;Agricultural;NO2;21.952380952380953;21;21;100.0
2017-07-09;2017;7;Agricultural;PM25;24.19047619047619;21;21;100.0
2017-07-09;2017;7;Industrial;NO2;19.53125;16;16;100.0
2017-07-09;2017;7;Industrial;PM25;15.375;16;16;100.0
2017-07-10;2017;7;Agricultural;NO2;22.771428571428572;21;21;100.0
2017-07-10;2017;7;Agricultural;PM25;22.142857142857142;21;21;100.0
2017-07-10;2017;7;Industrial;NO2;26.63125;16;16;100.0
2017-07-10;2017;7;Industrial;PM25;17.25;16;16;100.0
2017-07-11;2017;7;Agricultural;NO2;19.219047619047622;21;21;100.0
2017-07-11;2017;7;Agricultural;PM25;18.38095238095238;21;21;100.0
2017-07-11;2017;7;Industrial;NO2;25.04375;16;16;100.0
2017-07-11;2017;7;Industrial;PM25;13.6875;16;16;100.0
2017-07-12;2017;7;Agricultural;NO2;19.895238095238096;21;21;100.0
2017-07-12;2017;7;Agricultural;PM25;19.333333333333332;21;21;100.0
2017-07-12;2017;7;Industrial;NO2;30.3125;16;16;100.0
2017-07-12;2017;7;Industrial;PM25;20.1875;16;16;100.0
2017-07-13;2017;7;Agricultural;NO2;17.776190476190475;21;21;100.0
2017-07-13;2017;7;Agricultural;PM25;15.80952380952381;21;21;100.0
2017-07-13;2017;7;Industrial;NO2;18.45;16;16;100.0
2017-07-13;2017;7;Industrial;PM25;13.5;16;16;100.0
2017-07-14;2017;7;Agricultural;NO2;12.604761904761904;21;21;100.0
2017-07-14;2017;7;Agricultural;PM25;7.142857142857143;21;21;100.0
2017-07-14;2017;7;Industrial;NO2;21.24375;16;16;100.0
2017-07-14;2017;7;Industrial;PM25;7.5;16;16;100.0
2017-07-15;2017;7;Agricultural;NO2;18.404761904761905;21;21;100.0
2017-07-15;2017;7;Agricultural;PM25;7.619047619047619;21;21;100.0
2017-07-15;2017;7;Industrial;NO2;17.13125;16;16;100.0
2017-07-15;2017;7;Industrial;PM25;6.75;16;16;100.0
2017-07-16;2017;7;Agricultural;NO2;11.304761904761905;21;21;100.0
2017-07-16;2017;7;Agricultural;PM25;6.476190476190476;21;21;100.0
2017-07-16;2017;7;Industrial;NO2;11.89375;16;16;100.0
2017-07-16;2017;7;Industrial;PM25;5.1875;16;16;100.0
2017-07-17;2017;7;Agricultural;NO2;19.976190476190474;21;21;100.0
2017-07-17;2017;7;Agricultural;PM25;5.904761904761905;21;21;100.0
2017-07-17;2017;7;Industrial;NO2;23.05625;16;16;100.0
2017-07-17;2017;7;Industrial;PM25;8.0;16;16;100.0
2017-07-18;2017;7;Agricultural;NO2;27.214285714285715;21;21;100.0
2017-07-18;2017;7;Agricultural;PM25;8.904761904761905;21;21;100.0
2017-07-18;2017;7;Industrial;NO2;25.9;16;16;100.0
2017-07-18;2017;7;Industrial;PM25;7.375;16;16;100.0
2017-07-19;2017;7;Agricultural;NO2;27.933333333333334;21;21;100.0
2017-07-19;2017;7;Agricultural;PM25;10.19047619047619;21;21;100.0
2017-07-19;2017;7;Industrial;NO2;38.56875;16;16;100.0
2017-07-19;2017;7;Industrial;PM25;14.5625;16;16;100.0
2017-07-20;2017;7;Agricultural;NO2;23.45714285714286;21;21;100.0
2017-07-20;2017;7;Agricultural;PM25;14.0;21;21;100.0
2017-07-20;2017;7;Industrial;NO2;39.71875;16;16;100.0
2017-07-20;2017;7;Industrial;PM25;16.125;16;16;100.0
2017-07-21;2017;7;Agricultural;NO2;22.904761904761905;21;21;100.0
2017-07-21;2017;7;Agricultural;PM25;20.523809523809526;21;21;100.0
2017-07-21;2017;7;Industrial;NO2;24.10625;16;16;100.0
2017-07-21;2017;7;Industrial;PM25;15.875;16;16;100.0
2017-07-22;2017;7;Agricultural;NO2;14.561904761904762;21;21;100.0
2017-07-22;2017;7;Agricultural;PM25;12.523809523809524;21;21;100.0
2017-07-22;2017;7;Industrial;NO2;22.7625;16;16;100.0
2017-07-22;2017;7;Industrial;PM25;14.8125;16;16;100.0
2017-07-23;2017;7;Agricultural;NO2;15.371428571428572;21;21;100.0
2017-07-23;2017;7;Agricultural;PM25;14.714285714285714;21;21;100.0
2017-07-23;2017;7;Industrial;NO2;21.875;16;16;100.0
2017-07-23;2017;7;Industrial;PM25;15.5;16;16;100.0
2017-07-24;2017;7;Agricultural;NO2;15.257142857142856;21;21;100.0
2017-07-24;2017;7;Agricultural;PM25;13.047619047619047;21;21;100.0
2017-07-24;2017;7;Industrial;NO2;25.46875;16;16;100.0
2017-07-24;2017;7;Industrial;PM25;8.5625;16;16;100.0
2017-07-25;2017;7;Agricultural;NO2;17.261904761904763;21;21;100.0
2017-07-25;2017;7;Agricultural;PM25;8.80952380952381;21;21;100.0
2017-07-25;2017;7;Industrial;NO2;27.53125;16;16;100.0
2017-07-25;2017;7;Industrial;PM25;6.375;16;16;100.0
2017-07-26;2017;7;Agricultural;NO2;18.014285714285716;21;21;100.0
2017-07-26;2017;7;Agricultural;PM25;6.523809523809524;21;21;100.0
2017-07-26;2017;7;Industrial;NO2;40.65;16;16;100.0
2017-07-26;2017;7;Industrial;PM25;5.9375;16;16;100.0
2017-07-27;2017;7;Agricultural;NO2;23.833333333333332;21;21;100.0
2017-07-27;2017;7;Agricultural;PM25;8.619047619047619;21;21;100.0
2017-07-27;2017;7;Industrial;NO2;34.975;16;16;100.0
2017-07-27;2017;7;Industrial;PM25;7.3125;16;16;100.0
2017-07-28;2017;7;Agricultural;NO2;26.452380952380953;21;21;100.0
2017-07-28;2017;7;Agricultural;PM25;16.666666666666668;21;21;100.0
2017-07-28;2017;7;Industrial;NO2;37.10625;16;16;100.0
2017-07-28;2017;7;Industrial;PM25;11.75;16;16;100.0
2017-07-29;2017;7;Agricultural;NO2;17.814285714285717;21;21;100.0
2017-07-29;2017;7;Agricultural;PM25;14.476190476190476;21;21;100.0
2017-07-29;2017;7;Industrial;NO2;22.71875;16;16;100.0
2017-07-29;2017;7;Industrial;PM25;14.1875;16;16;100.0
2017-07-30;2017;7;Agricultural;NO2;7.519047619047619;21;21;100.0
2017-07-30;2017;7;Agricultural;PM25;10.80952380952381;21;21;100.0
2017-07-30;2017;7;Industrial;NO2;17.325;16;16;100.0
2017-07-30;2017;7;Industrial;PM25;8.5625;16;16;100.0
2017-07-31;2017;7;Agricultural;NO2;11.82857142857143;21;21;100.0
2017-07-31;2017;7;Agricultural;PM25;13.571428571428571;21;21;100.0
2017-07-31;2017;7;Industrial;NO2;24.25625;16;16;100.0
2017-07-31;2017;7;Industrial;PM25;13.1875;16;16;100.0
2017-08-01;2017;8;Agricultural;NO2;19.176190476190477;21;21;100.0
2017-08-01;2017;8;Agricultural;PM25;17.38095238095238;21;21;100.0
2017-08-01;2017;8;Industrial;NO2;25.09375;16;16;100.0
2017-08-01;2017;8;Industrial;PM25;14.8125;16;16;100.0
2017-08-02;2017;8;Agricultural;NO2;24.428571428571427;21;21;100.0
2017-08-02;2017;8;Agricultural;PM25;31.666666666666668;21;21;100.0
2017-08-02;2017;8;Industrial;NO2;31.9375;16;16;100.0
2017-08-02;2017;8;Industrial;PM25;19.4375;16;16;100.0
2017-08-03;2017;8;Agricultural;NO2;23.04285714285714;21;21;100.0
2017-08-03;2017;8;Agricultural;PM25;33.904761904761905;21;21;100.0
2017-08-03;2017;8;Industrial;NO2;31.256249999999998;16;16;100.0
2017-08-03;2017;8;Industrial;PM25;25.5625;16;16;100.0
2017-08-04;2017;8;Agricultural;NO2;24.88095238095238;21;21;100.0
2017-08-04;2017;8;Agricultural;PM25;40.23809523809524;21;21;100.0
2017-08-04;2017;8;Industrial;NO2;29.7875;16;16;100.0
2017-08-04;2017;8;Industrial;PM25;25.0;16;16;100.0
2017-08-05;2017;8;Agricultural;NO2;20.638095238095236;21;21;100.0
2017-08-05;2017;8;Agricultural;PM25;31.047619047619047;21;21;100.0
2017-08-05;2017;8;Industrial;NO2;22.94375;16;16;100.0
2017-08-05;2017;8;Industrial;PM25;25.375;16;16;100.0
2017-08-06;2017;8;Agricultural;NO2;19.176190476190477;21;21;100.0
2017-08-06;2017;8;Agricultural;PM25;20.333333333333332;21;21;100.0
2017-08-06;2017;8;Industrial;NO2;13.04375;16;16;100.0
2017-08-06;2017;8;Industrial;PM25;17.4375;16;16;100.0
2017-08-07;2017;8;Agricultural;NO2;10.1;21;21;100.0
2017-08-07;2017;8;Agricultural;PM25;12.095238095238095;21;21;100.0
2017-08-07;2017;8;Industrial;NO2;15.15;16;16;100.0
2017-08-07;2017;8;Industrial;PM25;7.75;16;16;100.0
2017-08-08;2017;8;Agricultural;NO2;10.928571428571429;21;21;100.0
2017-08-08;2017;8;Agricultural;PM25;10.857142857142858;21;21;100.0
2017-08-08;2017;8;Industrial;NO2;18.8;16;16;100.0
2017-08-08;2017;8;Industrial;PM25;8.25;16;16;100.0
2017-08-09;2017;8;Agricultural;NO2;14.166666666666666;21;21;100.0
2017-08-09;2017;8;Agricultural;PM25;14.523809523809524;21;21;100.0
2017-08-09;2017;8;Industrial;NO2;19.64375;16;16;100.0
2017-08-09;2017;8;Industrial;PM25;14.5625;16;16;100.0
2017-08-10;2017;8;Agricultural;NO2;13.376190476190475;21;21;100.0
2017-08-10;2017;8;Agricultural;PM25;11.142857142857142;21;21;100.0
2017-08-10;2017;8;Industrial;NO2;21.56875;16;16;100.0
