Date;Year;Month;Area;NO2_arithmetic_mean;PM25_arithmetic_mean;NO2_population_weighted_mean;PM25_population_weighted_mean
2017-04-23;2017;4;Industrial;15.05;21.5;17.51703426360957;21.049500631594253
2017-04-24;2017;4;Agricultural;10.147619047619047;18.761904761904763;10.872324414715719;19.031259167986857
2017-04-24;2017;4;Industrial;23.88125;14.5;27.049742666993826;14.187709206129949
2017-04-25;2017;4;Agricultural;10.785714285714286;18.333333333333332;10.896590975767177;18.540529836296425
2017-04-25;2017;4;Industrial;15.13125;18.3125;17.957422974278817;18.08932893489278
2017-04-26;2017;4;Agricultural;14.047619047619047;11.19047619047619;14.30943642551194;11.518834712198556
2017-04-26;2017;4;Industrial;18.55625;8.875;19.383028744354277;8.2966493697689
2017-04-27;2017;4;Agricultural;14.504761904761907;14.761904761904763;14.654588394062078;14.673781024467523
2017-04-27;2017;4;Industrial;29.88125;12.125;32.56834061862915;11.959747604637144
2017-04-28;2017;4;Agricultural;16.271428571428572;14.333333333333334;16.583188112421524;14.327656515871618
2017-04-28;2017;4;Industrial;23.29375;7.875;25.535250835309906;7.3877170821254285
2017-04-29;2017;4;Agricultural;16.885714285714286;17.333333333333332;16.53069441999648;16.789532359326408
2017-04-29;2017;4;Industrial;21.09375;8.6875;23.92030764850038;8.299887615602954
2017-04-30;2017;4;Agricultural;18.02857142857143;19.095238095238095;17.484506835651;18.96532300651294
2017-04-30;2017;4;Industrial;15.09375;12.625;15.81720177997498;12.25747537994105
2017-05-01;2017;5;Agricultural;12.91904761904762;16.142857142857142;12.482680572669132;16.167282755383443
2017-05-01;2017;5;Industrial;12.00625;12.5625;11.531948066897494;12.223160273478797
2017-05-02;2017;5;Agricultural;12.685714285714285;12.571428571428571;12.863562753036438;12.909508302528897
2017-05-02;2017;5;Industrial;21.2375;10.3125;23.968346980010118;10.048249560004484
2017-05-03;2017;5;Agricultural;15.58095238095238;11.904761904761905;16.34046382679106;11.693598544857126
2017-05-03;2017;5;Industrial;23.14375;7.6875;25.156645977032387;7.257690455202247
2017-05-04;2017;5;Agricultural;12.457142857142859;11.952380952380953;12.413876664906415;11.976647303878424
2017-05-04;2017;5;Industrial;24.73125;9.125;28.21030846639222;9.01337707540054
2017-05-05;2017;5;Agricultural;14.423809523809522;14.333333333333334;15.157353458898081;14.092574664084962
2017-05-05;2017;5;Industrial;29.44375;10.875;34.433542955982276;10.854806023319005
2017-05-06;2017;5;Agricultural;17.85238095238095;17.714285714285715;17.769521211054393;17.49599542334096
2017-05-06;2017;5;Industrial;20.2625;12.625;21.49577059042703;12.1993141825474
2017-05-07;2017;5;Agricultural;13.023809523809524;15.571428571428571;13.326446341606525;15.721190518101274
2017-05-07;2017;5;Industrial;21.099999999999998;14.8125;22.53919367981655;14.88161167101361
2017-05-08;2017;5;Agricultural;14.223809523809523;11.095238095238095;14.631630288094819;11.201284985037846
2017-05-08;2017;5;Industrial;25.275;9.1875;28.219600929367466;9.023079695986574
2017-05-09;2017;5;Agricultural;16.195238095238096;11.0;16.22805697353752;11.239834536173209
2017-05-09;2017;5;Industrial;19.86875;8.125;21.99762599320847;7.477645804366331
2017-05-10;2017;5;Agricultural;10.885714285714286;13.095238095238095;10.976683975825852;13.011779029513583
2017-05-10;2017;5;Industrial;16.7875;10.1875;18.74397652953347;10.053438629334448
2017-05-11;2017;5;Agricultural;12.476190476190476;15.714285714285714;13.107949011324298;16.039605703221262
2017-05-11;2017;5;Industrial;21.9625;12.625;24.416943386738645;12.209116767691455
2017-05-12;2017;5;Agricultural;12.652380952380952;13.523809523809524;12.947673531655225;13.448175203896028
2017-05-12;2017;5;Industrial;25.5625;10.0;29.109044066194716;9.978035060296804
2017-05-13;2017;5;Agricultural;12.671428571428573;9.619047619047619;12.55524555535997;9.809511236284692
2017-05-13;2017;5;Industrial;30.53125;9.3125;36.84241405319932;9.679580270025475
2017-05-14;2017;5;Agricultural;11.619047619047619;12.904761904761905;11.602191515578243;13.127589039488353
2017-05-14;2017;5;Industrial;22.3625;10.25;25.20003513905676;10.61992566271958
2017-05-15;2017;5;Agricultural;12.447619047619046;9.285714285714286;12.618366778149387;9.43598544857126
2017-05-15;2017;5;Industrial;19.64375;7.25;21.61955882308394;7.6534804326950745
2017-05-16;2017;5;Agricultural;16.914285714285715;12.80952380952381;17.05396057032213;12.96221322537112
2017-05-16;2017;5;Industrial;28.506249999999998;18.9375;33.841904233953414;18.768809240360238
2017-05-17;2017;5;Agricultural;18.1;12.523809523809524;17.407039547028106;12.571304934577245
2017-05-17;2017;5;Industrial;25.33125;12.8125;28.841118149019895;13.43411578319202
2017-05-18;2017;5;Agricultural;14.619047619047619;11.238095238095237;14.064445813530481;11.15812943730564
2017-05-18;2017;5;Industrial;21.3;10.5625;23.72169018863009;10.812209004686217
2017-05-19;2017;5;Agricultural;14.519047619047617;10.571428571428571;14.281672827553834;10.430117936982926
2017-05-19;2017;5;Industrial;20.875;10.4375;23.163390252546826;10.758058506529503
2017-05-20;2017;5;Agricultural;16.833333333333332;9.619047619047619;16.940877486358037;9.625506072874494
2017-05-20;2017;5;Industrial;17.9125;10.5625;19.846764631933528;11.325854166855994
2017-05-21;2017;5;Agricultural;15.766666666666667;12.666666666666666;15.577938156427859;12.783503491169395
2017-05-21;2017;5;Industrial;18.11875;10.1875;20.280759851810117;10.602895337107753
2017-05-22;2017;5;Agricultural;22.752380952380953;11.904761904761905;22.14420583230652;12.019964208179312
2017-05-22;2017;5;Industrial;28.64375;12.25;33.45024521609005;12.617974839223669
2017-05-23;2017;5;Agricultural;20.84285714285714;15.238095238095237;21.23890746934225;15.252420348530189
2017-05-23;2017;5;Industrial;36.33125;14.0625;43.48139417236919;14.504487802809306
2017-05-24;2017;5;Agricultural;21.242857142857144;17.047619047619047;21.280269025406326;17.162236695417473
2017-05-24;2017;5;Industrial;39.35625;18.5625;46.74792694711269;19.826343387344487
2017-05-25;2017;5;Agricultural;14.461904761904762;13.476190476190476;14.633444816053512;13.54601595963152
2017-05-25;2017;5;Industrial;16.1375;11.125;17.593538048631242;11.007536721828927
2017-05-26;2017;5;Agricultural;13.828571428571427;7.9523809523809526;13.984825148154668;7.794989145103561
2017-05-26;2017;5;Industrial;21.4875;7.625;24.76913760878719;7.826246452015497
2017-05-27;2017;5;Agricultural;16.50952380952381;9.380952380952381;15.602721058499089;9.319852725459132
2017-05-27;2017;5;Industrial;20.73125;9.5;23.704611092430863;9.760033563857663
2017-05-28;2017;5;Agricultural;18.723809523809525;9.714285714285714;17.895259050636625;10.009344012204425
2017-05-28;2017;5;Industrial;16.7;9.1875;18.393289046004902;9.63919761781429
2017-05-29;2017;5;Agricultural;17.695238095238096;10.761904761904763;17.583952355805902;10.816933638443937
2017-05-29;2017;5;Industrial;24.5625;12.0625;28.87474774095245;12.582305667384594
2017-05-30;2017;5;Agricultural;17.076190476190476;11.571428571428571;16.598480314498623;11.60026110426568
2017-05-30;2017;5;Industrial;30.66875;15.1875;36.678501258644665;16.17394741864248
2017-05-31;2017;5;Agricultural;18.89047619047619;9.095238095238095;18.31056885524849;8.874845977820806
2017-05-31;2017;5;Industrial;33.9375;13.375;39.42399634069133;14.22316633193686
2017-06-01;2017;6;Agricultural;21.314285714285717;10.19047619047619;20.292703749339903;10.252655048993722
2017-06-01;2017;6;Industrial;31.96875;12.375;37.575681349339774;12.6898402687532
2017-06-02;2017;6;Agricultural;20.285714285714285;13.904761904761905;19.704796690723462;14.09324942791762
2017-06-02;2017;6;Industrial;22.1625;12.75;24.364358394145107;12.864732806853327
2017-06-03;2017;6;Agricultural;20.76666666666667;13.714285714285714;20.135042246083437;14.05546265328874
2017-06-03;2017;6;Industrial;23.11875;12.4375;27.278346465041185;11.629034554415556
2017-06-04;2017;6;Agricultural;14.371428571428572;13.523809523809524;13.693517866572787;13.817329695476149
2017-06-04;2017;6;Industrial;16.5875;12.1875;18.182667660253788;11.510682576177537
2017-06-05;2017;6;Agricultural;17.047619047619047;17.61904761904762;16.76863228304876;17.512013729977117
2017-06-05;2017;6;Industrial;15.71875;16.0;17.00529903034379;15.371528882184196
2017-06-06;2017;6;Agricultural;23.17142857142857;14.571428571428571;23.10503579182069;14.772985976647304
2017-06-06;2017;6;Industrial;22.08125;13.5625;23.682430471620666;12.668147959662786
2017-06-07;2017;6;Agricultural;23.280952380952378;12.80952380952381;22.729795223845567;12.855703221263862
2017-06-07;2017;6;Industrial;25.14375;11.375;29.075601680616266;11.128254527940094
2017-06-08;2017;6;Agricultural;17.38095238095238;8.0;16.82456727102036;7.858358270257583
2017-06-08;2017;6;Industrial;20.74375;8.875;24.62477818470421;9.486894040597727
2017-06-09;2017;6;Agricultural;32.67619047619048;8.714285714285714;31.86968403450097;8.630772164525025
2017-06-09;2017;6;Industrial;26.8875;11.5;30.759944504524153;12.315981909444227
2017-06-10;2017;6;Agricultural;29.67142857142857;12.380952380952381;28.32395851669307;11.944067945784193
2017-06-10;2017;6;Industrial;22.2375;16.0;25.58873944692336;17.615321234592585
2017-06-11;2017;6;Agricultural;19.761904761904763;8.285714285714286;18.397251070820865;7.862729566390894
2017-06-11;2017;6;Industrial;17.35;8.75;19.38008827173396;9.431883241396232
2017-06-12;2017;6;Agricultural;24.385714285714286;9.904761904761905;22.904594261573667;10.007730446517632
2017-06-12;2017;6;Industrial;30.15625;13.3125;36.454341945431466;14.22225150476952
2017-06-13;2017;6;Agricultural;24.44285714285714;14.285714285714286;23.418910989849206;14.308220383735257
2017-06-13;2017;6;Industrial;33.06875;17.625;39.80286807404647;18.348524916923395
2017-06-14;2017;6;Agricultural;20.99047619047619;14.285714285714286;19.8175042539459;14.142727219386257
2017-06-14;2017;6;Industrial;21.26875;18.9375;23.905285398813145;20.08359460433725
2017-06-15;2017;6;Agricultural;14.819047619047618;17.19047619047619;14.538746112773573;17.202678519040074
2017-06-15;2017;6;Industrial;25.6125;23.75;30.8460370111203;24.9616045220331
2017-06-16;2017;6;Agricultural;25.98095238095238;14.904761904761905;24.679946312268967;14.786598603532243
2017-06-16;2017;6;Industrial;26.1875;18.3125;31.374511158165134;19.17747041200544
2017-06-17;2017;6;Agricultural;17.442857142857143;10.666666666666666;16.709269201431674;10.280848442175673
2017-06-17;2017;6;Industrial;17.89375;11.8125;20.840349027768944;12.410045529312335
2017-06-18;2017;6;Agricultural;13.109523809523811;5.666666666666667;12.625758375872792;5.8029102857478145
2017-06-18;2017;6;Industrial;12.4125;7.125;13.367052590445208;7.639258202394909
2017-06-19;2017;6;Agricultural;21.323809523809523;6.857142857142857;20.289998826497683;7.05562400985742
2017-06-19;2017;6;Industrial;22.33125;8.0625;25.90076942417385;8.5555696919577
2017-06-20;2017;6;Agricultural;29.299999999999997;10.428571428571429;27.798644604823092;10.386258287860118
2017-06-20;2017;6;Industrial;31.55625;12.625;38.1114329162085;12.818815753202653
2017-06-21;2017;6;Agricultural;24.414285714285718;9.476190476190476;23.13727923487649;9.631681628821218
2017-06-21;2017;6;Industrial;36.75625;13.9375;43.49961165283824;15.06148123241154
2017-06-22;2017;6;Agricultural;23.833333333333332;16.19047619047619;22.669962741301415;15.905679751217509
2017-06-22;2017;6;Industrial;39.98125;18.5625;47.82199371737899;19.304252734636506
2017-06-23;2017;6;Agricultural;18.376190476190477;13.523809523809524;17.66646423751687;13.639221381212227
2017-06-23;2017;6;Industrial;36.2375;15.9375;43.83541501952338;16.469130641560415
2017-06-24;2017;6;Agricultural;18.32857142857143;16.61904761904762;17.424941324884117;16.71186117467582
2017-06-24;2017;6;Industrial;27.4875;17.9375;33.39523744611759;18.490380683212315
2017-06-25;2017;6;Agricultural;14.90952380952381;17.952380952380953;14.473326292319427;18.22041307281582
2017-06-25;2017;6;Industrial;14.44375;14.875;15.668875277553111;13.76905157868271
2017-06-26;2017;6;Agricultural;15.238095238095237;9.904761904761905;15.297123452443818;9.91585988382327
2017-06-26;2017;6;Industrial;21.16875;9.6875;24.78721180672307;9.322664388686436
2017-06-27;2017;6;Agricultural;20.085714285714285;12.095238095238095;20.23608666314616;12.103326879070586
2017-06-27;2017;6;Industrial;21.65625;9.875;24.07888899996062;9.351847981170312
2017-06-28;2017;6;Agricultural;14.514285714285714;23.857142857142858;14.63629789356334;23.560684738602358
2017-06-28;2017;6;Industrial;17.18125;13.375;18.42275587140317;12.050894076948476
2017-06-29;2017;6;Agricultural;11.033333333333333;16.333333333333332;11.180022589919615;15.935853429560524
2017-06-29;2017;6;Industrial;19.9125;10.4375;22.257171245346346;10.198847681276638
2017-06-30;2017;6;Agricultural;13.99047619047619;4.380952380952381;14.06274130141407;4.501657572023705
2017-06-30;2017;6;Industrial;17.65;5.6875;18.916311792485693;5.880403008630274
2017-07-01;2017;7;Agricultural;14.523809523809524;5.190476190476191;14.260944375990142;5.160755148741419
2017-07-01;2017;7;Industrial;18.04375;5.125;19.597063768300327;5.620867752948197
2017-07-02;2017;7;Agricultural;13.866666666666665;6.9523809523809526;13.714215513700639;6.929545854603063
2017-07-02;2017;7;Industrial;16.95625;5.0;18.857997013180174;5.0
2017-07-03;2017;7;Agricultural;22.866666666666667;7.428571428571429;22.243550137886523;7.298627002288329
2017-07-03;2017;7;Industrial;22.85;6.5625;25.677525241050898;6.816807374355153
2017-07-04;2017;7;Agricultural;14.214285714285714;15.238095238095237;13.818919791116588;15.674015724931056
2017-07-04;2017;7;Industrial;21.51875;11.5;24.87766428266342;10.709484819018712
2017-07-05;2017;7;Agricultural;20.642857142857142;8.666666666666666;20.236017719884998;8.588232705509594
2017-07-05;2017;7;Industrial;26.1125;9.1875;30.688748837533357;9.629749452466852
2017-07-06;2017;7;Agricultural;22.704761904761906;13.142857142857142;21.79722026638503;13.149489526491815
2017-07-06;2017;7;Industrial;31.60625;13.9375;37.90088968456638;14.506786987643775
2017-07-07;2017;7;Agricultural;24.276190476190475;12.714285714285714;23.606655225019068;12.804186469518278
2017-07-07;2017;7;Industrial;36.15625;16.0;44.14959484061711;16.562579327935246
2017-07-08;2017;7;Agricultural;22.02857142857143;19.761904761904763;20.769443466525846;19.740788006806312
2017-07-08;2017;7;Industrial;30.325;20.4375;37.014496375527465;20.76530442237146
2017-07-09;2017;7;Agricultural;20.19047619047619;23.952380952380953;19.63728950302177;24.11946253593851
2017-07-09;2017;7;Industrial;17.74375;16.8125;19.92889611864884;15.249138941647962
2017-07-10;2017;7;Agricultural;21.985714285714284;22.047619047619047;21.895964618905122;22.23255882180367
2017-07-10;2017;7;Industrial;24.625;17.8125;28.44150619325875;16.825907178364034
2017-07-11;2017;7;Agricultural;17.61904761904762;18.761904761904763;17.462555007921143;19.079328756674293
2017-07-11;2017;7;Industrial;23.575;14.5625;26.52023827915557;13.149540920340364
2017-07-12;2017;7;Agricultural;18.68095238095238;18.857142857142858;18.182629231942734;18.765636918382913
2017-07-12;2017;7;Industrial;28.55625;23.875;32.974687156371836;21.64209053153882
2017-07-13;2017;7;Agricultural;16.223809523809525;15.285714285714286;15.911047057442937;15.093044065012029
2017-07-13;2017;7;Industrial;16.08125;13.0625;16.491468176434417;13.542368311840953
2017-07-14;2017;7;Agricultural;11.7;7.142857142857143;11.773162001994955;7.376708912750103
2017-07-14;2017;7;Industrial;18.6;7.3125;21.30682182377763;7.147447723079999
2017-07-15;2017;7;Agricultural;16.60952380952381;7.238095238095238;15.939410608460951;7.228803614387139
2017-07-15;2017;7;Industrial;15.94375;6.5;17.717908802030795;6.772916874926162
2017-07-16;2017;7;Agricultural;10.380952380952381;5.857142857142857;10.29211846505897;5.861717420641906
2017-07-16;2017;7;Industrial;10.8625;5.0;11.740185449401272;5.572185013192293
2017-07-17;2017;7;Agricultural;17.714285714285715;6.523809523809524;16.891123921844745;6.817711083729391
2017-07-17;2017;7;Industrial;20.375;7.6875;24.53161878970183;8.460857817076976
2017-07-18;2017;7;Agricultural;23.785714285714285;8.380952380952381;22.418937393651355;8.447251070820865
2017-07-18;2017;7;Industrial;23.6375;7.25;27.212571300478317;7.704062499053366
2017-07-19;2017;7;Agricultural;25.742857142857144;11.0;25.125877192982458;11.19663498210409
2017-07-19;2017;7;Industrial;35.9;14.125;42.970231463390256;14.597061041994202
2017-07-20;2017;7;Agricultural;21.238095238095237;14.952380952380953;20.517319427330868;15.418368245027285
2017-07-20;2017;7;Industrial;37.5;16.5;43.81512342593686;16.19199859443773
2017-07-21;2017;7;Agricultural;19.6;19.952380952380953;18.713376459543507;19.905195681511472
2017-07-21;2017;7;Industrial;21.1875;15.75;23.351692278798122;15.310704992472365
2017-07-22;2017;7;Agricultural;12.78095238095238;13.571428571428571;12.276449275362321;13.824561403508772
2017-07-22;2017;7;Industrial;22.0125;14.8125;25.919518837260725;14.919052941835773
2017-07-23;2017;7;Agricultural;13.814285714285715;15.380952380952381;13.284610983981693;15.629099923722348
2017-07-23;2017;7;Industrial;21.381249999999998;15.375;23.97786451470236;15.700282021222778
2017-07-24;2017;7;Agricultural;13.914285714285715;12.80952380952381;13.64237956932465;13.100129085254943
2017-07-24;2017;7;Industrial;23.5875;8.875;26.1446459891493;8.377290475801004
2017-07-25;2017;7;Agricultural;15.661904761904761;8.333333333333334;15.76553863756381;8.345728451563692
2017-07-25;2017;7;Industrial;26.15625;6.3125;31.021481777672765;6.636734854612152
2017-07-26;2017;7;Agricultural;17.138095238095236;5.714285714285714;16.817364900545677;5.465088306049404
2017-07-26;2017;7;Industrial;38.80625;5.9375;45.875566844482414;6.49237088668563
2017-07-27;2017;7;Agricultural;19.84285714285714;7.857142857142857;19.013295781259167;7.720853136184944
2017-07-27;2017;7;Industrial;33.3375;7.1875;37.96491880151582;7.610689543404308
2017-07-28;2017;7;Agricultural;22.547619047619047;15.476190476190476;21.567934049169747;15.60234407087954
2017-07-28;2017;7;Industrial;35.45625;11.5;41.734803721104946;11.788774888903026
2017-07-29;2017;7;Agricultural;14.066666666666666;13.142857142857142;12.837865986035322;13.033034090242328
2017-07-29;2017;7;Industrial;20.5875;13.5;23.933672606984796;14.361577864817626
2017-07-30;2017;7;Agricultural;6.757142857142857;10.428571428571429;6.895841401161767;10.652393944728042
2017-07-30;2017;7;Industrial;17.525;8.875;19.549198920382775;8.925874765613404
2017-07-31;2017;7;Agricultural;10.019047619047619;14.142857142857142;9.918491462770639;14.491902834008098
2017-07-31;2017;7;Industrial;22.64375;13.375;24.956561461542424;13.095032973158002
2017-08-01;2017;8;Agricultural;16.885714285714283;16.0;16.543382913806255;15.816464237516868
2017-08-01;2017;8;Industrial;23.85625;14.6875;26.1492313331334;14.853167210413277
2017-08-02;2017;8;Agricultural;20.780952380952378;29.952380952380953;19.916069647362555;30.16527313266444
2017-08-02;2017;8;Industrial;31.38125;20.125;36.209474216717105;19.486024651865854
2017-08-03;2017;8;Agricultural;19.785714285714285;33.523809523809526;18.542467581998476;33.629833362670894
2017-08-03;2017;8;Industrial;29.78125;26.125;33.74997712932081;25.499965163866143
2017-08-04;2017;8;Agricultural;20.371428571428574;38.904761904761905;19.24942791762014;39.29598662207358
2017-08-04;2017;8;Industrial;30.5625;26.375;33.77510428120939;24.52921237015967
2017-08-05;2017;8;Agricultural;16.795238095238094;30.952380952380953;15.58499530599073;31.08013553951769
2017-08-05;2017;8;Industrial;23.01875;25.8125;26.249111678586683;25.394360181390233
2017-08-06;2017;8;Agricultural;15.785714285714286;19.904761904761905;14.030471454556123;20.031919263040546
2017-08-06;2017;8;Industrial;12.81875;18.125;12.546264203297618;17.516883408003828
2017-08-07;2017;8;Agricultural;9.519047619047619;12.333333333333334;9.858986093997537;12.446825676230711
2017-08-07;2017;8;Industrial;13.5125;8.0625;13.800547987531694;7.475670747038171
2017-08-08;2017;8;Agricultural;10.061904761904762;10.476190476190476;10.082648301355396;10.336912515402219
2017-08-08;2017;8;Industrial;17.24375;8.1875;18.543886258508348;8.066903552376884
2017-08-09;2017;8;Agricultural;11.657142857142858;14.476190476190476;11.43514639441413;14.428563046412016
2017-08-09;2017;8;Industrial;18.50625;14.625;20.96977768488142;14.2833056158877
2017-08-10;2017;8;Agricultural;11.457142857142857;11.666666666666666;11.20909464296192;11.837205890981634
2017-08-10;2017;8;Industrial;20.54375;14.75;23.260590033230642;14.308729935144207
2017-08-11;2017;8;Agricultural;11.942857142857143;6.428571428571429;11.827439417942852;6.520565628117115
2017-08-11;2017;8;Industrial;19.98125;7.1875;23.90385136178991;7.109794406225672
2017-08-12;2017;8;Agricultural;11.99047619047619;6.428571428571429;11.871366543448922;6.305066596256528
2017-08-12;2017;8;Industrial;14.09375;5.0;15.838436069635916;5.0
2017-08-13;2017;8;Agricultural;16.857142857142858;7.666666666666667;16.197988910403097;7.453338614093763
2017-08-13;2017;8;Industrial;13.90625;4.5625;14.849099258747655;4.811975754050836
2017-08-14;2017;8;Agricultural;17.723809523809525;6.571428571428571;16.70077891216335;6.449891451035616
2017-08-14;2017;8;Industrial;13.86875;5.5625;15.913416758300842;5.808476994520125
2017-08-15;2017;8;Agricultural;18.69047619047619;8.285714285714286;17.774856245966085;8.47553247667664
2017-08-15;2017;8;Industrial;13.71875;6.6875;14.273397613573371;6.2823362625978065
2017-08-16;2017;8;Agricultural;21.247619047619047;10.0;20.29984304406501;10.06037669424397
2017-08-16;2017;8;Industrial;13.275;9.0;13.80583611265097;9.024736684266488
2017-08-17;2017;8;Agricultural;16.30952380952381;8.142857142857142;16.032532418001527;8.055844041541983
2017-08-17;2017;8;Industrial;17.58125;7.3125;18.863186385433043;7.732649333418152
2017-08-18;2017;8;Agricultural;17.48095238095238;10.666666666666666;16.932869799917857;10.501202839875608
2017-08-18;2017;8;Industrial;15.143749999999999;8.625;16.78340860967475;8.862675960341333
2017-08-19;2017;8;Agricultural;12.714285714285714;10.904761904761905;12.545552426216043;11.029997652995364
2017-08-19;2017;8;Industrial;14.15;10.5;15.834810991254615;10.755565451037057
2017-08-20;2017;8;Agricultural;11.77142857142857;7.761904761904762;11.84749017191809;7.7879334624185885
2017-08-20;2017;8;Industrial;10.8625;5.75;11.500736102654514;5.922388122998815
2017-08-21;2017;8;Agricultural;14.604761904761904;6.190476190476191;14.501236578067243;6.3380420113829725
2017-08-21;2017;8;Industrial;12.299999999999999;4.875;13.103294589494027;4.94487409009533
2017-08-22;2017;8;Agricultural;14.376190476190475;6.0;14.389211113066949;6.0
2017-08-22;2017;8;Industrial;15.93125;5.875;17.362350924066313;5.94487409009533
2017-08-23;2017;8;Agricultural;17.80952380952381;8.571428571428571;17.807107023411373;8.681907528017367
2017-08-23;2017;8;Industrial;18.2125;13.9375;20.11098852830966;15.631282242356498
2017-08-24;2017;8;Agricultural;18.31904761904762;17.714285714285715;18.941027107903537;18.906677228187526
2017-08-24;2017;8;Industrial;22.65;22.5;25.25200550107992;23.39543555769621
2017-08-25;2017;8;Agricultural;16.58095238095238;12.428571428571429;16.3879774687555;12.882752449686087
2017-08-25;2017;8;Industrial;24.1875;13.4375;26.590855666324362;13.801918713668185
2017-08-26;2017;8;Agricultural;21.152380952380952;14.904761904761905;20.885017309159185;15.239893211289091
2017-08-26;2017;8;Industrial;23.306250000000002;17.0625;27.07366812372583;17.597097392742572
2017-08-27;2017;8;Agricultural;18.40952380952381;22.523809523809526;18.223904242210878;22.26469811652878
2017-08-27;2017;8;Industrial;24.03125;17.75;27.404865547669463;17.87080338183129
2017-08-28;2017;8;Agricultural;17.552380952380954;21.428571428571427;17.363421932758317;21.30197148389368
2017-08-28;2017;8;Industrial;20.5125;16.875;21.58283426785049;16.93643768724422
2017-08-29;2017;8;Agricultural;15.947619047619046;13.619047619047619;15.589448747286275;13.698879305286628
2017-08-29;2017;8;Industrial;20.9625;8.1875;22.608784158343862;7.5294122992757115
2017-08-30;2017;8;Agricultural;17.404761904761905;14.047619047619047;17.475294842457316;13.95154902305932
2017-08-30;2017;8;Industrial;24.40625;10.375;26.85352284190151;10.171054504917953
2017-08-31;2017;8;Agricultural;15.52857142857143;16.857142857142858;15.910590858416946;17.110118523734084
2017-08-31;2017;8;Industrial;28.95;14.375;32.37479378523372;14.152518652477758
2017-09-01;2017;9;Agricultural;13.704761904761906;19.857142857142858;13.839475151088422;20.29952179780555
2017-09-01;2017;9;Industrial;16.14375;13.3125;15.979324603095266;11.97107086275472
2017-09-02;2017;9;Agricultural;16.295238095238094;15.19047619047619;16.45511060259344;14.9772633925952
2017-09-02;2017;9;Industrial;17.99375;9.125;20.054972630915707;8.554494315651723
2017-09-03;2017;9;Agricultural;11.028571428571428;11.904761904761905;11.012883588570087;11.64013084550842
2017-09-03;2017;9;Industrial;13.64375;7.1875;14.219651820415185;6.49352502294641
2017-09-04;2017;9;Agricultural;21.138095238095236;11.714285714285714;21.573260282814058;11.79880302763598
2017-09-04;2017;9;Industrial;27.075;6.0625;30.504859489211405;5.469757691969817
2017-09-05;2017;9;Agricultural;21.571428571428573;18.142857142857142;21.123720882473744;17.905195681511472
2017-09-05;2017;9;Industrial;26.00625;10.5;29.92288219025376;10.167655709945262
2017-09-06;2017;9;Agricultural;22.26666666666667;23.238095238095237;21.567860705274892;22.491374757965147
2017-09-06;2017;9;Industrial;26.44375;15.6875;29.7529248720908;16.37714810203655
2017-09-07;2017;9;Agricultural;20.08095238095238;22.428571428571427;19.40647479903773;22.07629231942733
2017-09-07;2017;9;Industrial;20.13125;15.8125;21.584044141925435;16.39177321979783
2017-09-08;2017;9;Agricultural;13.27142857142857;11.380952380952381;13.741452502493694;11.386067593733497
2017-09-08;2017;9;Industrial;23.4125;7.8125;26.411640115474214;7.361783852391728
2017-09-09;2017;9;Agricultural;11.380952380952381;11.19047619047619;11.187227894150091;10.982646834477498
2017-09-09;2017;9;Industrial;17.05625;7.75;18.65572357679247;7.299672540341757
2017-09-10;2017;9;Agricultural;12.1;11.904761904761905;12.261204013377927;11.86179076453676
2017-09-10;2017;9;Industrial;11.51875;5.6875;11.211231169555036;5.269019771777884
2017-09-11;2017;9;Agricultural;15.195238095238096;26.80952380952381;16.014197911165873;26.144472804083787
2017-09-11;2017;9;Industrial;29.525;31.75;35.09109497541781;31.54506432567847
2017-09-12;2017;9;Agricultural;13.433333333333334;12.666666666666666;13.941368890453559;12.646394414128968
2017-09-12;2017;9;Industrial;19.21875;8.6875;21.5098755895637;8.87739195497354
2017-09-13;2017;9;Agricultural;15.185714285714285;12.619047619047619;15.580117936982926;12.626239511823035
2017-09-13;2017;9;Industrial;27.28125;15.0625;30.484712995695464;17.25953828491111
2017-09-14;2017;9;Agricultural;20.152380952380952;16.80952380952381;20.06966056445461;16.91041776682509
2017-09-14;2017;9;Industrial;28.425;12.25;29.794134200904526;12.049173474858915
2017-09-15;2017;9;Agricultural;17.31904761904762;15.333333333333334;17.834600715836412;15.150413659566977
2017-09-15;2017;9;Industrial;25.675;8.5625;27.32488390479739;8.211152409600233
2017-09-16;2017;9;Agricultural;12.195238095238096;13.428571428571429;12.658105967259285;13.429032447339084
2017-09-16;2017;9;Industrial;24.425;8.625;29.61463965806063;8.28864008821115
2017-09-17;2017;9;Agricultural;10.323809523809524;11.619047619047619;10.701084022765945;11.84448160535117
2017-09-17;2017;9;Industrial;14.925;4.9375;15.42178288303844;4.421117361420345
2017-09-18;2017;9;Agricultural;15.461904761904762;11.0;15.887984803144986;11.086120401337793
2017-09-18;2017;9;Industrial;21.5625;5.375;22.900070278113517;5.17078187430517
2017-09-19;2017;9;Agricultural;21.866666666666667;12.80952380952381;22.9680088599425;13.022927301531421
2017-09-19;2017;9;Industrial;22.2;11.4375;24.1068478751473;12.262210064916378
2017-09-20;2017;9;Agricultural;17.14761904761905;12.761904761904763;16.380657748049053;12.915962565276066
2017-09-20;2017;9;Industrial;19.975;8.125;21.87285083773329;7.988246591360033
2017-09-21;2017;9;Agricultural;24.33809523809524;14.095238095238095;24.34802118171683;14.173766355688553
