Date;Station;NO2
2017-10-07;Soresina;26.945833333333336
2017-10-08;Rezzato;16.254166666666666
2017-10-08;Soresina;31.72083333333333
2017-10-09;Rezzato;27.5
2017-10-09;Soresina;35.59583333333333
2017-10-10;Rezzato;29.704166666666666
2017-10-10;Soresina;42.75416666666666
2017-10-11;Rezzato;27.895833333333332
2017-10-11;Soresina;36.4375
2017-10-12;Rezzato;30.2
2017-10-12;Soresina;48.1875
2017-10-13;Rezzato;35.9375
2017-10-13;Soresina;47.3375
2017-10-14;Rezzato;27.620833333333334
2017-10-14;Soresina;42.391666666666666
2017-10-15;Rezzato;23.962500000000002
2017-10-15;Soresina;36.30833333333333
2017-10-16;Rezzato;35.52916666666667
2017-10-16;Soresina;50.36666666666667
2017-10-17;Rezzato;41.86666666666667
2017-10-17;Soresina;48.31666666666666
2017-10-18;Rezzato;36.44166666666667
2017-10-18;Soresina;47.012499999999996
2017-10-19;Rezzato;30.4375
2017-10-19;Soresina;28.479166666666668
2017-10-20;Rezzato;28.629166666666666
2017-10-20;Soresina;23.7
2017-10-21;Rezzato;23.133333333333336
2017-10-21;Soresina;28.5625
2017-10-22;Rezzato;10.920833333333334
2017-10-22;Soresina;26.275000000000002
2017-10-23;Rezzato;23.537499999999998
2017-10-23;Soresina;31.545833333333334
2017-10-24;Rezzato;27.3
2017-10-24;Soresina;48.02916666666667
2017-10-25;Rezzato;32.775
2017-10-25;Soresina;55.65416666666667
2017-10-26;Rezzato;42.6875
2017-10-26;Soresina;61.300000000000004
2017-10-27;Rezzato;41.17916666666667
2017-10-27;Soresina;55.324999999999996
2017-10-28;Rezzato;35.0
2017-10-28;Soresina;44.729166666666664
2017-10-29;Rezzato;18.662499999999998
2017-10-29;Soresina;23.95
2017-10-30;Rezzato;22.229166666666668
2017-10-30;Soresina;33.737500000000004
2017-10-31;Rezzato;32.324999999999996
2017-10-31;Soresina;46.862500000000004
2017-11-01;Rezzato;26.1125
2017-11-01;Soresina;54.025
2017-11-02;Rezzato;39.825
2017-11-02;Soresina;52.09166666666667
2017-11-03;Rezzato;40.55833333333333
2017-11-03;Soresina;54.00416666666666
2017-11-04;Rezzato;34.57083333333333
2017-11-04;Soresina;51.72083333333333
2017-11-05;Rezzato;10.191666666666666
2017-11-05;Soresina;21.8625
2017-11-06;Rezzato;23.329166666666666
2017-11-06;Soresina;32.762499999999996
2017-11-07;Rezzato;28.120833333333334
2017-11-07;Soresina;49.19166666666666
2017-11-08;Rezzato;36.375
2017-11-08;Soresina;35.612500000000004
2017-11-09;Rezzato;23.675
2017-11-09;Soresina;44.67083333333333
2017-11-10;Rezzato;29.258333333333336
2017-11-10;Soresina;45.975
2017-11-11;Rezzato;28.508333333333336
2017-11-11;Soresina;35.59166666666667
2017-11-12;Rezzato;23.40833333333333
2017-11-12;Soresina;25.883333333333336
2017-11-13;Rezzato;27.816666666666666
2017-11-13;Soresina;28.695833333333336
2017-11-14;Rezzato;31.241666666666664
2017-11-14;Soresina;40.483333333333334
2017-11-15;Rezzato;35.34166666666667
2017-11-15;Soresina;50.262499999999996
2017-11-16;Rezzato;35.391666666666666
2017-11-16;Soresina;70.425
2017-11-17;Rezzato;36.262499999999996
2017-11-17;Soresina;81.64583333333333
2017-11-18;Rezzato;32.225
2017-11-18;Soresina;67.29166666666667
2017-11-19;Rezzato;30.833333333333332
2017-11-19;Soresina;47.89166666666667
2017-11-20;Rezzato;40.71666666666667
2017-11-20;Soresina;52.6
2017-11-21;Rezzato;45.9625
2017-11-21;Soresina;64.47916666666667
2017-11-22;Rezzato;38.9125
2017-11-22;Soresina;72.55
2017-11-23;Rezzato;39.520833333333336
2017-11-23;Soresina;68.1375
2017-11-24;Rezzato;35.15416666666667
2017-11-24;Soresina;62.8375
2017-11-25;Rezzato;30.375
2017-11-25;Soresina;51.30416666666667
2017-11-26;Rezzato;26.566666666666666
2017-11-26;Soresina;37.387499999999996
2017-11-27;Rezzato;33.52916666666667
2017-11-27;Soresina;49.42083333333333
2017-11-28;Rezzato;45.54583333333333
2017-11-28;Soresina;59.8125
2017-11-29;Rezzato;43.48333333333333
2017-11-29;Soresina;57.87083333333334
2017-11-30;Rezzato;40.391666666666666
2017-11-30;Soresina;52.66363636363636
2017-12-01;Rezzato;35.104166666666664
2017-12-01;Soresina;42.916666666666664
2017-12-02;Rezzato;30.087500000000002
2017-12-02;Soresina;45.208333333333336
2017-12-03;Rezzato;33.75416666666667
2017-12-03;Soresina;46.06666666666666
2017-12-04;Rezzato;51.07916666666667
2017-12-04;Soresina;55.55833333333334
2017-12-05;Rezzato;54.270833333333336
2017-12-05;Soresina;64.95833333333333
2017-12-06;Rezzato;51.300000000000004
2017-12-06;Soresina;73.65416666666667
2017-12-07;Rezzato;56.93333333333334
2017-12-07;Soresina;69.3125
2017-12-08;Rezzato;53.44583333333333
2017-12-08;Soresina;57.262499999999996
2017-12-09;Rezzato;38.016666666666666
2017-12-09;Soresina;41.24583333333333
2017-12-10;Rezzato;40.262499999999996
2017-12-10;Soresina;47.237500000000004
2017-12-11;Rezzato;36.975
2017-12-11;Soresina;53.38333333333333
2017-12-12;Rezzato;44.26666666666667
2017-12-12;Soresina;48.0875
2017-12-13;Rezzato;52.333333333333336
2017-12-13;Soresina;51.94166666666666
2017-12-14;Rezzato;49.22083333333333
2017-12-14;Soresina;56.97083333333333
2017-12-15;Rezzato;49.23333333333333
2017-12-15;Soresina;51.979166666666664
2017-12-16;Rezzato;41.50833333333333
2017-12-16;Soresina;48.87083333333334
2017-12-17;Rezzato;41.875
2017-12-17;Soresina;45.425000000000004
2017-12-18;Rezzato;49.71666666666667
2017-12-18;Soresina;62.86666666666667
2017-12-19;Rezzato;52.62083333333334
2017-12-19;Soresina;73.10000000000001
2017-12-20;Rezzato;59.19583333333333
2017-12-20;Soresina;73.8625
2017-12-21;Rezzato;62.166666666666664
2017-12-21;Soresina;69.99583333333334
2017-12-22;Rezzato;67.05416666666666
2017-12-22;Soresina;74.325
2017-12-23;Rezzato;55.775
2017-12-23;Soresina;72.16250000000001
2017-12-24;Rezzato;46.17083333333333
2017-12-24;Soresina;64.86666666666666
2017-12-25;Rezzato;44.645833333333336
2017-12-25;Soresina;39.137499999999996
2017-12-26;Rezzato;38.75
2017-12-26;Soresina;36.604166666666664
2017-12-27;Rezzato;14.975
2017-12-27;Soresina;30.045833333333334
2017-12-28;Rezzato;37.479166666666664
2017-12-28;Soresina;43.7875
2017-12-29;Rezzato;40.875
2017-12-29;Soresina;44.75416666666666
2017-12-30;Rezzato;39.6875
2017-12-30;Soresina;50.012499999999996
2017-12-31;Rezzato;33.233333333333334
2017-12-31;Soresina;49.2875
2018-01-01;Rezzato;30.579166666666666
2018-01-01;Soresina;37.28333333333333
2018-01-02;Rezzato;32.5625
2018-01-02;Soresina;41.875
2018-01-03;Rezzato;46.25833333333333
2018-01-03;Soresina;57.3125
2018-01-04;Rezzato;43.4375
2018-01-04;Soresina;49.63333333333333
2018-01-05;Rezzato;42.57083333333333
2018-01-05;Soresina;48.50833333333333
2018-01-06;Rezzato;33.7875
2018-01-06;Soresina;44.25
2018-01-07;Rezzato;24.208333333333332
2018-01-07;Soresina;36.50416666666667
2018-01-08;Rezzato;12.262500000000001
2018-01-08;Soresina;26.662499999999998
2018-01-09;Rezzato;17.720833333333335
2018-01-09;Soresina;24.125
2018-01-10;Rezzato;39.25416666666667
2018-01-10;Soresina;38.3375
2018-01-11;Rezzato;35.425000000000004
2018-01-11;Soresina;40.40833333333333
2018-01-12;Rezzato;37.81666666666667
2018-01-12;Soresina;55.28333333333333
2018-01-13;Rezzato;39.737500000000004
2018-01-13;Soresina;54.00833333333333
2018-01-14;Rezzato;32.50833333333333
2018-01-14;Soresina;42.958333333333336
2018-01-15;Rezzato;38.362500000000004
2018-01-15;Soresina;42.641666666666666
2018-01-16;Rezzato;43.45416666666667
2018-01-16;Soresina;44.65833333333333
2018-01-17;Rezzato;32.09166666666667
2018-01-17;Soresina;46.55833333333334
2018-01-18;Rezzato;52.1
2018-01-18;Soresina;51.137499999999996
2018-01-19;Rezzato;52.583333333333336
2018-01-19;Soresina;70.79166666666667
2018-01-20;Rezzato;43.112500000000004
2018-01-20;Soresina;72.5125
2018-01-21;Rezzato;35.6
2018-01-21;Soresina;39.074999999999996
2018-01-22;Rezzato;39.22083333333333
2018-01-22;Soresina;47.7125
2018-01-23;Rezzato;43.75
2018-01-23;Soresina;60.81666666666666
2018-01-24;Rezzato;52.54583333333333
2018-01-24;Soresina;55.89166666666667
2018-01-25;Rezzato;45.06666666666666
2018-01-25;Soresina;66.71666666666667
2018-01-26;Rezzato;44.36666666666667
2018-01-26;Soresina;57.01666666666667
2018-01-27;Rezzato;43.28333333333333
2018-01-27;Soresina;51.24583333333334
2018-01-28;Rezzato;33.59166666666667
2018-01-28;Soresina;41.079166666666666
2018-01-29;Rezzato;40.637499999999996
2018-01-29;Soresina;53.62083333333334
2018-01-30;Rezzato;43.32083333333333
2018-01-30;Soresina;47.354166666666664
2018-01-31;Rezzato;38.641666666666666
2018-01-31;Soresina;43.6625
2018-02-01;Rezzato;34.96521739130434
2018-02-01;Soresina;44.92083333333333
2018-02-02;Rezzato;25.125
2018-02-02;Soresina;40.583333333333336
2018-02-03;Rezzato;26.71666666666667
2018-02-03;Soresina;30.849999999999998
2018-02-04;Rezzato;21.316666666666666
2018-02-04;Soresina;31.858333333333334
2018-02-05;Rezzato;19.0625
2018-02-05;Soresina;37.4625
2018-02-06;Rezzato;27.858333333333334
2018-02-06;Soresina;36.166666666666664
2018-02-07;Rezzato;44.15416666666667
2018-02-07;Soresina;41.954166666666666
2018-02-08;Rezzato;41.112500000000004
2018-02-08;Soresina;45.104166666666664
2018-02-09;Rezzato;42.2
2018-02-09;Soresina;55.84166666666667
2018-02-10;Soresina;44.05833333333334
2018-02-11;Soresina;34.40833333333333
2018-02-12;Rezzato;24.307692307692307
2018-02-12;Soresina;30.129166666666666
2018-02-13;Rezzato;29.816666666666666
2018-02-13;Soresina;39.170833333333334
2018-02-14;Rezzato;42.479166666666664
2018-02-14;Soresina;63.737500000000004
2018-02-15;Rezzato;41.4125
2018-02-15;Soresina;64.225
2018-02-16;Rezzato;53.75
2018-02-16;Soresina;65.88333333333334
2018-02-17;Rezzato;46.61666666666667
2018-02-17;Soresina;60.46666666666667
2018-02-18;Rezzato;32.887499999999996
2018-02-18;Soresina;28.912499999999998
2018-02-19;Rezzato;32.40416666666667
2018-02-19;Soresina;39.80416666666667
2018-02-20;Rezzato;37.37916666666667
2018-02-20;Soresina;37.59166666666667
2018-02-21;Rezzato;39.5
2018-02-21;Soresina;31.05
2018-02-22;Rezzato;42.38333333333333
2018-02-22;Soresina;28.974999999999998
2018-02-23;Rezzato;43.49166666666667
2018-02-23;Soresina;23.3875
2018-02-24;Rezzato;41.4125
2018-02-24;Soresina;25.3875
2018-02-25;Rezzato;23.462500000000002
2018-02-25;Soresina;9.458333333333334
2018-02-26;Rezzato;26.233333333333334
2018-02-26;Soresina;16.395833333333332
2018-02-27;Rezzato;27.537499999999998
2018-02-27;Soresina;23.858333333333334
2018-02-28;Rezzato;41.641666666666666
2018-02-28;Soresina;30.974999999999998
2018-03-01;Rezzato;51.5
2018-03-01;Soresina;28.8875
2018-03-02;Rezzato;74.825
2018-03-02;Soresina;39.108333333333334
2018-03-03;Rezzato;60.78333333333333
2018-03-03;Soresina;46.9125
2018-03-04;Rezzato;60.354166666666664
2018-03-04;Soresina;26.575
2018-03-05;Rezzato;58.50833333333333
2018-03-05;Soresina;37.5
2018-03-06;Rezzato;41.15416666666667
2018-03-06;Soresina;41.49583333333333
2018-03-07;Rezzato;35.49166666666667
2018-03-07;Soresina;35.15
2018-03-08;Rezzato;39.4125
2018-03-08;Soresina;45.34583333333333
2018-03-09;Rezzato;33.112500000000004
2018-03-09;Soresina;32.612500000000004
2018-03-10;Rezzato;40.35
2018-03-10;Soresina;32.49583333333333
2018-03-11;Rezzato;19.295833333333334
2018-03-11;Soresina;12.533333333333333
2018-03-12;Rezzato;35.266666666666666
2018-03-12;Soresina;17.979166666666668
2018-03-13;Rezzato;29.474999999999998
2018-03-13;Soresina;27.425
2018-03-14;Rezzato;32.800000000000004
2018-03-14;Soresina;31.043478260869566
2018-03-15;Rezzato;20.8125
2018-03-15;Soresina;31.6125
2018-03-16;Rezzato;27.349999999999998
2018-03-16;Soresina;30.8
2018-03-17;Rezzato;22.791666666666668
2018-03-17;Soresina;21.295833333333334
2018-03-18;Rezzato;12.125
2018-03-18;Soresina;15.704166666666666
2018-03-19;Rezzato;29.587500000000002
2018-03-19;Soresina;22.245833333333334
2018-03-20;Rezzato;32.925000000000004
2018-03-20;Soresina;26.354166666666668
2018-03-21;Rezzato;26.454166666666666
2018-03-21;Soresina;27.772727272727273
2018-03-22;Rezzato;30.150000000000002
2018-03-22;Soresina;27.349999999999998
2018-03-23;Rezzato;31.3
2018-03-23;Soresina;36.09166666666666
2018-03-24;Rezzato;15.991666666666667
2018-03-24;Soresina;18.8875
2018-03-25;Rezzato;22.15833333333333
2018-03-25;Soresina;19.95416666666667
2018-03-26;Rezzato;35.12083333333333
2018-03-26;Soresina;40.475
2018-03-27;Rezzato;33.454166666666666
2018-03-27;Soresina;40.4625
2018-03-28;Rezzato;27.23478260869565
2018-03-28;Soresina;25.670833333333334
2018-03-29;Rezzato;24.837500000000002
2018-03-29;Soresina;27.558333333333334
2018-03-30;Rezzato;18.1375
2018-03-30;Soresina;19.241666666666667
2018-03-31;Rezzato;17.383333333333333
2018-03-31;Soresina;17.508333333333333
2018-04-01;Rezzato;14.549999999999999
2018-04-01;Soresina;15.854166666666666
2018-04-02;Rezzato;12.487499999999999
2018-04-02;Soresina;24.516666666666666
2018-04-03;Rezzato;26.008333333333336
2018-04-03;Soresina;31.849999999999998
2018-04-04;Rezzato;8.8375
2018-04-04;Soresina;22.625
2018-04-05;Rezzato;27.3125
2018-04-05;Soresina;24.275000000000002
2018-04-06;Rezzato;32.237500000000004
2018-04-06;Soresina;28.829166666666666
2018-04-07;Rezzato;26.295833333333334
2018-04-07;Soresina;25.53333333333333
2018-04-08;Rezzato;16.5625
2018-04-08;Soresina;14.987499999999999
2018-04-09;Rezzato;31.5
2018-04-09;Soresina;27.891666666666666
2018-04-10;Rezzato;26.683333333333334
2018-04-10;Soresina;28.870833333333334
2018-04-11;Rezzato;21.95
2018-04-11;Soresina;25.1875
2018-04-12;Rezzato;23.3125
2018-04-12;Soresina;19.954166666666666
2018-04-13;Rezzato;22.25
2018-04-13;Soresina;24.941666666666666
2018-04-14;Rezzato;23.6875
2018-04-14;Soresina;26.875
2018-04-15;Rezzato;18.516666666666666
2018-04-15;Soresina;32.920833333333334
2018-04-16;Rezzato;26.020833333333332
2018-04-16;Soresina;22.991666666666664
2018-04-17;Rezzato;29.479166666666668
2018-04-17;Soresina;22.59166666666667
2018-04-18;Rezzato;23.979166666666668
2018-04-18;Soresina;26.8
2018-04-19;Rezzato;31.608333333333334
2018-04-19;Soresina;29.254166666666666
2018-04-20;Rezzato;29.216666666666665
2018-04-20;Soresina;30.141666666666666
2018-04-21;Rezzato;23.40833333333333
2018-04-21;Soresina;31.070833333333336
2018-04-22;Rezzato;14.920833333333334
2018-04-22;Soresina;17.420833333333334
2018-04-23;Rezzato;28.65416666666667
2018-04-23;Soresina;23.329166666666666
2018-04-24;Rezzato;26.366666666666664
2018-04-24;Soresina;26.34166666666667
2018-04-25;Rezzato;16.504166666666666
2018-04-25;Soresina;18.845833333333335
2018-04-26;Rezzato;22.829166666666666
2018-04-26;Soresina;20.983333333333334
2018-04-27;Rezzato;20.891666666666666
2018-04-27;Soresina;17.7375
2018-04-28;Rezzato;20.791666666666668
2018-04-28;Soresina;28.25
2018-04-29;Rezzato;12.620833333333332
2018-04-29;Soresina;14.570833333333333
2018-04-30;Rezzato;14.775
2018-04-30;Soresina;13.491666666666667
2018-05-01;Rezzato;11.375
2018-05-01;Soresina;17.758333333333333
2018-05-02;Rezzato;29.152173913043477
2018-05-02;Soresina;27.833333333333332
2018-05-03;Rezzato;28.8625
2018-05-03;Soresina;32.987500000000004
2018-05-04;Rezzato;20.795833333333334
2018-05-04;Soresina;19.983333333333334
2018-05-05;Rezzato;20.662499999999998
2018-05-05;Soresina;18.529166666666665
2018-05-06;Rezzato;16.45
2018-05-06;Soresina;19.895833333333332
2018-05-07;Rezzato;23.7625
2018-05-07;Soresina;21.445833333333336
2018-05-08;Rezzato;24.104166666666668
2018-05-08;Soresina;20.5375
2018-05-09;Rezzato;22.554166666666664
2018-05-09;Soresina;14.15
2018-05-10;Rezzato;22.65416666666667
2018-05-10;Soresina;14.4
2018-05-11;Rezzato;22.116666666666664
2018-05-11;Soresina;21.141666666666666
2018-05-12;Rezzato;21.474999999999998
2018-05-12;Soresina;15.4375
2018-05-13;Rezzato;15.466666666666667
2018-05-13;Soresina;14.345833333333333
2018-05-14;Rezzato;13.591666666666667
2018-05-14;Soresina;14.25
2018-05-15;Rezzato;14.429166666666667
2018-05-15;Soresina;18.108333333333334
2018-05-16;Rezzato;20.270833333333332
2018-05-16;Soresina;18.370833333333334
2018-05-17;Rezzato;20.445833333333333
2018-05-17;Soresina;18.1875
2018-05-18;Rezzato;21.920833333333334
2018-05-18;Soresina;20.183333333333334
2018-05-19;Rezzato;16.529166666666665
2018-05-19;Soresina;17.212500000000002
2018-05-20;Rezzato;14.516666666666666
2018-05-20;Soresina;14.270833333333334
2018-05-21;Rezzato;20.158333333333335
2018-05-21;Soresina;20.595833333333335
2018-05-22;Rezzato;23.90416666666667
2018-05-22;Soresina;19.445833333333333
2018-05-23;Rezzato;19.349999999999998
2018-05-23;Soresina;16.6875
2018-05-24;Rezzato;24.3125
2018-05-24;Soresina;18.095833333333335
2018-05-25;Rezzato;27.03333333333333
2018-05-25;Soresina;21.712500000000002
2018-05-26;Rezzato;26.1375
2018-05-26;Soresina;17.5125
2018-05-27;Rezzato;14.104166666666666
2018-05-27;Soresina;18.520833333333332
2018-05-28;Rezzato;22.616666666666664
2018-05-28;Soresina;18.404166666666665
2018-05-29;Rezzato;21.091666666666665
2018-05-29;Soresina;13.241666666666667
2018-05-30;Rezzato;27.570833333333336
2018-05-30;Soresina;20.845833333333335
2018-05-31;Rezzato;24.037499999999998
2018-05-31;Soresina;20.816666666666666
2018-06-01;Rezzato;15.395833333333334
2018-06-01;Soresina;20.099999999999998
2018-06-02;Rezzato;17.779166666666665
2018-06-02;Soresina;20.920833333333334
2018-06-03;Rezzato;17.8
2018-06-03;Soresina;20.67391304347826
2018-06-04;Rezzato;26.88181818181818
2018-06-04;Soresina;17.14782608695652
2018-06-05;Rezzato;31.787499999999998
2018-06-05;Soresina;15.4125
2018-06-06;Rezzato;24.09583333333333
2018-06-06;Soresina;18.837500000000002
2018-06-07;Rezzato;20.833333333333332
2018-06-07;Soresina;13.958333333333334
2018-06-08;Rezzato;17.795833333333334
2018-06-08;Soresina;10.554166666666667
2018-06-09;Rezzato;19.558333333333334
2018-06-09;Soresina;12.120833333333332
2018-06-10;Rezzato;13.049999999999999
2018-06-10;Soresina;13.583333333333334
2018-06-11;Rezzato;18.083333333333332
2018-06-11;Soresina;22.8125
2018-06-12;Rezzato;17.729166666666668
2018-06-12;Soresina;25.633333333333336
2018-06-13;Rezzato;15.421739130434782
2018-06-13;Soresina;14.758333333333333
2018-06-14;Rezzato;16.566666666666666
2018-06-14;Soresina;14.4375
2018-06-15;Rezzato;17.254166666666666
2018-06-15;Soresina;16.254166666666666
2018-06-16;Rezzato;14.975
2018-06-16;Soresina;16.954166666666666
2018-06-17;Rezzato;9.991666666666667
2018-06-17;Soresina;24.412499999999998
2018-06-18;Rezzato;14.4625
2018-06-18;Soresina;16.404166666666665
2018-06-19;Rezzato;17.558333333333334
2018-06-19;Soresina;25.195833333333336
2018-06-20;Rezzato;16.900000000000002
2018-06-20;Soresina;22.96666666666667
2018-06-21;Rezzato;18.85
2018-06-21;Soresina;25.004166666666666
2018-06-22;Rezzato;19.3
2018-06-22;Soresina;13.475
2018-06-23;Rezzato;12.933333333333332
2018-06-23;Soresina;9.308333333333334
2018-06-24;Rezzato;8.379166666666666
2018-06-24;Soresina;12.716666666666667
2018-06-25;Rezzato;19.070833333333333
2018-06-25;Soresina;12.387500000000001
2018-06-26;Rezzato;18.129166666666666
2018-06-26;Soresina;14.104166666666666
2018-06-27;Rezzato;17.639130434782608
2018-06-27;Soresina;18.366666666666667
2018-06-28;Rezzato;37.561904761904756
2018-06-28;Soresina;16.220833333333335
2018-06-29;Rezzato;22.508333333333336
2018-06-29;Soresina;22.379166666666666
2018-06-30;Rezzato;18.695833333333333
2018-06-30;Soresina;18.008333333333333
2018-07-01;Rezzato;19.054166666666667
2018-07-01;Soresina;12.079166666666666
2018-07-02;Rezzato;13.933333333333334
2018-07-02;Soresina;14.1
2018-07-03;Rezzato;17.8625
2018-07-03;Soresina;16.729166666666668
2018-07-04;Rezzato;21.8625
2018-07-04;Soresina;13.058333333333332
2018-07-05;Rezzato;17.462500000000002
2018-07-05;Soresina;15.575000000000001
2018-07-06;Rezzato;22.379166666666666
2018-07-06;Soresina;19.212500000000002
2018-07-07;Rezzato;18.537499999999998
2018-07-07;Soresina;19.3125
2018-07-08;Rezzato;11.729166666666666
2018-07-08;Soresina;14.8125
2018-07-09;Rezzato;22.333333333333332
2018-07-09;Soresina;15.3375
2018-07-10;Rezzato;14.112499999999999
2018-07-10;Soresina;18.991666666666667
2018-07-11;Rezzato;21.2375
2018-07-11;Soresina;11.716666666666667
2018-07-12;Rezzato;22.825
2018-07-12;Soresina;15.5625
2018-07-13;Rezzato;20.958333333333332
2018-07-13;Soresina;17.783333333333335
2018-07-14;Rezzato;12.758333333333333
2018-07-14;Soresina;15.945833333333333
2018-07-15;Rezzato;12.758333333333333
2018-07-15;Soresina;12.0625
2018-07-16;Rezzato;21.329166666666666
2018-07-16;Soresina;14.658333333333333
2018-07-17;Rezzato;23.912499999999998
2018-07-17;Soresina;19.55
2018-07-18;Rezzato;25.620833333333334
2018-07-18;Soresina;20.254166666666666
2018-07-19;Rezzato;29.483333333333334
2018-07-19;Soresina;21.825
2018-07-20;Rezzato;23.125
2018-07-20;Soresina;22.683333333333334
2018-07-21;Rezzato;17.483333333333334
2018-07-21;Soresina;13.208333333333334
2018-07-22;Rezzato;14.229166666666666
2018-07-22;Soresina;14.004166666666668
2018-07-23;Rezzato;17.7375
2018-07-23;Soresina;15.316666666666668
2018-07-24;Rezzato;20.604166666666668
2018-07-24;Soresina;18.304166666666667
2018-07-25;Rezzato;20.616666666666667
2018-07-25;Soresina;19.720833333333335
2018-07-26;Rezzato;18.341666666666665
2018-07-26;Soresina;21.2375
2018-07-27;Rezzato;22.795833333333334
2018-07-27;Soresina;17.320833333333336
2018-07-28;Rezzato;15.51304347826087
2018-07-28;Soresina;20.070833333333333
2018-07-29;Rezzato;13.16
2018-07-29;Soresina;15.566666666666668
2018-07-30;Rezzato;23.445833333333336
2018-07-30;Soresina;22.8875
2018-07-31;Rezzato;19.641666666666666
2018-07-31;Soresina;23.945833333333336
2018-08-01;Rezzato;19.908333333333335
2018-08-01;Soresina;19.566666666666666
2018-08-02;Rezzato;19.941666666666666
2018-08-02;Soresina;18.691666666666666
2018-08-03;Rezzato;18.05
2018-08-03;Soresina;16.666666666666668
2018-08-04;Rezzato;13.475
2018-08-04;Soresina;13.154166666666667
2018-08-05;Rezzato;13.029166666666667
2018-08-05;Soresina;13.258333333333333
2018-08-06;Rezzato;17.641666666666666
2018-08-06;Soresina;21.46666666666667
2018-08-07;Rezzato;19.870833333333334
2018-08-07;Soresina;17.604166666666668
2018-08-08;Rezzato;21.479166666666668
2018-08-08;Soresina;18.283333333333335
2018-08-09;Rezzato;18.45
2018-08-09;Soresina;18.016666666666666
2018-08-10;Rezzato;15.866666666666667
2018-08-10;Soresina;17.479166666666668
2018-08-11;Rezzato;13.554166666666667
2018-08-11;Soresina;18.666666666666668
2018-08-12;Rezzato;13.841666666666667
2018-08-12;Soresina;11.845833333333333
2018-08-13;Rezzato;14.966666666666667
2018-08-13;Soresina;18.270833333333332
2018-08-14;Rezzato;18.777272727272727
2018-08-14;Soresina;19.483333333333334
2018-08-15;Rezzato;8.75
2018-08-15;Soresina;11.4375
2018-08-16;Rezzato;17.681818181818183
2018-08-16;Soresina;21.029166666666665
2018-08-17;Rezzato;15.420833333333334
2018-08-17;Soresina;22.133333333333336
2018-08-18;Rezzato;12.016666666666666
2018-08-18;Soresina;22.34583333333333
2018-08-19;Rezzato;11.341666666666667
2018-08-19;Soresina;16.537499999999998
2018-08-20;Rezzato;14.045833333333334
2018-08-20;Soresina;14.465
2018-08-21;Rezzato;17.516666666666666
2018-08-21;Soresina;22.358333333333334
2018-08-22;Rezzato;16.183333333333334
2018-08-22;Soresina;19.933333333333334
2018-08-23;Rezzato;17.575
2018-08-23;Soresina;20.608333333333334
2018-08-24;Rezzato;20.604166666666668
2018-08-24;Soresina;18.529166666666665
2018-08-25;Rezzato;11.466666666666667
2018-08-25;Soresina;12.320833333333333
2018-08-26;Rezzato;15.0375
2018-08-26;Soresina;11.308333333333332
2018-08-27;Rezzato;21.120833333333334
2018-08-27;Soresina;17.55
2018-08-28;Rezzato;26.066666666666666
2018-08-28;Soresina;23.020833333333332
2018-08-29;Rezzato;29.566666666666666
2018-08-29;Soresina;23.474999999999998
2018-08-30;Rezzato;30.595833333333335
2018-08-30;Soresina;24.2375
2018-08-31;Rezzato;17.545833333333334
2018-08-31;Soresina;15.908333333333333
2018-09-01;Rezzato;16.395833333333332
2018-09-01;Soresina;11.095833333333333
2018-09-02;Rezzato;15.15
2018-09-02;Soresina;9.883333333333333
2018-09-03;Rezzato;20.86818181818182
2018-09-03;Soresina;18.2375
2018-09-04;Rezzato;23.2
2018-09-04;Soresina;19.287499999999998
2018-09-05;Rezzato;23.570833333333336
2018-09-05;Soresina;21.90416666666667
2018-09-06;Rezzato;27.983333333333334
2018-09-06;Soresina;20.45
2018-09-07;Rezzato;17.4875
2018-09-07;Soresina;17.304166666666667
2018-09-08;Rezzato;14.512500000000001
2018-09-08;Soresina;17.020833333333332
2018-09-09;Rezzato;14.329166666666666
2018-09-09;Soresina;17.854166666666668
2018-09-10;Rezzato;20.804166666666667
2018-09-10;Soresina;28.15833333333333
2018-09-11;Rezzato;20.795833333333334
2018-09-11;Soresina;27.7375
2018-09-12;Rezzato;22.633333333333336
2018-09-12;Soresina;27.474999999999998
2018-09-13;Rezzato;25.125
2018-09-13;Soresina;25.708333333333332
2018-09-14;Rezzato;21.8875
2018-09-14;Soresina;20.941666666666666
2018-09-15;Rezzato;16.495833333333334
2018-09-15;Soresina;20.287499999999998
2018-09-16;Rezzato;14.137500000000001
2018-09-16;Soresina;16.291666666666668
2018-09-17;Rezzato;19.070833333333333
2018-09-17;Soresina;23.549999999999997
2018-09-18;Rezzato;17.466666666666665
2018-09-18;Soresina;22.991666666666664
2018-09-19;Rezzato;22.90833333333333
2018-09-19;Soresina;27.991666666666664
2018-09-20;Rezzato;22.59166666666667
2018-09-20;Soresina;38.59166666666667
2018-09-21;Rezzato;22.729166666666668
2018-09-21;Soresina;35.49166666666667
2018-09-22;Rezzato;18.116666666666667
2018-09-22;Soresina;28.608333333333334
2018-09-23;Rezzato;13.591666666666667
2018-09-23;Soresina;13.758333333333333
2018-09-24;Rezzato;18.675
2018-09-24;Soresina;15.833333333333334
2018-09-25;Rezzato;13.766666666666666
2018-09-25;Soresina;16.891666666666666
2018-09-26;Rezzato;14.5625
2018-09-26;Soresina;28.650000000000002
2018-09-27;Rezzato;13.971428571428573
2018-09-27;Soresina;40.67916666666667
2018-09-28;Soresina;55.63333333333333
